t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165590.2111133,3044626,200.0,0.026081454999862256,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1566425954164408,0.6623242371178653,True,0.073,256,1.3806339950019653,2.069558373377339,1.4497027266006441,0.19286826023496628,0.21381819202790586,-0.050865906210100675,5.803387053050309,0.8400254733015028,0.8494209203061498,0.502464844330937,1.0813640882626203,0.09354018417694052,0.0,0.0,0.0,True,safe,0.1806339950019653,1.049702726600644,2.050297273399356,True,inside_operational_region,1.3806339950019653,2.069558373377339,1.4497027266006441,0.1806339950019653,1.049702726600644,2.050297273399356
165590.2178316,3044629,200.0,0.018560547500740866,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3811608381920069,0.4569108457568088,True,0.073,256,1.4676689271683818,2.073734881306936,1.4550812266868192,0.1961622572808297,0.2342488048759237,-0.04891470025301903,5.742855266216754,0.7964061856122668,0.912011438492568,0.37864969070426824,1.1923652340722302,0.0012582147423543383,0.0,0.0,0.0,True,safe,0.26766892716838186,1.055081226686819,2.0449187733131806,True,inside_operational_region,1.4676689271683818,2.073734881306936,1.4550812266868192,0.26766892716838186,1.055081226686819,2.0449187733131806
165590.2238142,3044631,200.0,0.012877625000826176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5919547546600057,0.393076189041162,True,0.073,256,1.5250035616404882,2.0760714286437008,1.4591060673696459,0.20033748378001315,0.24964274363412997,-0.0480792914514554,5.691483866077238,0.7692229660277514,0.9583835094842245,0.3842347281629077,1.290991885440233,-0.06538978182214081,0.0,0.0,0.0,True,safe,0.32500356164048827,1.0591060673696457,2.040893932630354,True,inside_operational_region,1.5250035616404882,2.0760714286437008,1.4591060673696459,0.32500356164048827,1.0591060673696457,2.040893932630354
165590.2297336,3044632,200.0,0.012913325001634168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1361266417835558,0.13343298289141217,True,0.073,256,1.5535324662102439,2.077078879788739,1.4614590274066808,0.20232492939032554,0.25493026137180186,-0.04680348043200899,5.672665499833068,0.7445374070248888,0.960751580865232,0.37582769237706937,1.2567506528664547,-0.04938720484933455,0.0,0.0,0.0,True,safe,0.3535324662102439,1.0614590274066806,2.038540972593319,True,inside_operational_region,1.5535324662102439,2.077078879788739,1.4614590274066808,0.3535324662102439,1.0614590274066806,2.038540972593319
165590.2360595,3044633,200.0,0.012889809999013334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0639053068821025,0.3894890277810138,True,0.073,256,1.581875942977029,2.0781148188243987,1.4640360305291218,0.205976049202083,0.25890863316429025,-0.0458762123927654,5.6527595195318625,0.7260559587007005,0.9484940522610646,0.42704185872353706,1.1832080919037304,-0.038767100164657675,0.0,0.0,0.0,True,safe,0.3818759429770291,1.0640360305291217,2.0359639694708784,True,inside_operational_region,1.581875942977029,2.0781148188243987,1.4640360305291218,0.3818759429770291,1.0640360305291217,2.0359639694708784
165590.2424325,3044634,200.0,0.012904702500835396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1548044440426792,0.24732700945384845,True,0.073,256,1.6101052684603858,2.0788974651159586,1.466640690873343,0.20738341392850046,0.26428984441130465,-0.043920465089690275,5.6314407812484015,0.6943512152705849,0.9542301576918282,0.3859181390381666,1.1744854311472672,-0.0074805657066607315,0.0,0.0,0.0,True,safe,0.41010526846038586,1.066640690873343,2.033359309126657,True,inside_operational_region,1.6101052684603858,2.0788974651159586,1.466640690873343,0.41010526846038586,1.066640690873343,2.033359309126657
165590.2488294,3044636,200.0,0.013297949999612244,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5082300442081849,0.3248047167355539,True,0.073,256,1.6662097422370326,2.0804938128164956,1.4720855146130882,0.2139152488152778,0.2779726781572407,-0.04136355886622578,5.584235163020375,0.6611664140090145,0.9802350135425867,0.44481672906046077,1.2382108238765361,-0.01865558078613896,0.0,0.0,0.0,True,safe,0.4662097422370326,1.072085514613088,2.027914485386912,True,inside_operational_region,1.6662097422370326,2.0804938128164956,1.4720855146130882,0.4662097422370326,1.072085514613088,2.027914485386912
165590.2549389,3044637,200.0,0.014112150000216858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6819816671526888,0.2870664591034287,True,0.073,256,1.6940561619474939,2.081084473126285,1.4749547921358657,0.21661995226653596,0.2859701303297504,-0.04047560737640321,5.5579498655096815,0.643093026668796,1.0003317837015953,0.45260149272242084,1.298346783019164,-0.044718320180753085,0.0,0.0,0.0,True,safe,0.4940561619474939,1.0749547921358658,2.0250452078641343,True,inside_operational_region,1.6940561619474939,2.081084473126285,1.4749547921358657,0.4940561619474939,1.0749547921358658,2.0250452078641343
165590.2628634,3044638,200.0,0.013640042499401626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7233971064899136,0.3534504961242181,True,0.073,256,1.721779028053104,2.081546687235832,1.4779083804373931,0.2184656477993081,0.2944030962078594,-0.03984820030120506,5.531060311855505,0.6249386220756789,1.0241158896150868,0.4327057854259756,1.3607571704500345,-0.07836971251083902,0.0,0.0,0.0,True,safe,0.521779028053104,1.077908380437393,2.022091619562607,True,inside_operational_region,1.721779028053104,2.081546687235832,1.4779083804373931,0.521779028053104,1.077908380437393,2.022091619562607
165590.2678256,3044639,200.0,0.013658144999144906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5198702919839209,0.38274610788032687,True,0.073,256,1.7493450914709454,2.081985161162847,1.4810729845327282,0.2222326938839223,0.300975810207992,-0.04000019551363643,5.506095055641143,0.6130453082074496,1.0297449390812083,0.4876444719295834,1.3466982345223322,-0.11792316617102402,0.0,0.0,0.0,True,safe,0.5493450914709455,1.081072984532728,2.0189270154672716,True,inside_operational_region,1.7493450914709454,2.081985161162847,1.4810729845327282,0.5493450914709455,1.081072984532728,2.0189270154672716
