t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165585.8559244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.8571316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8571997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.8572231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.8638213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.8639033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8639289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.8640859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.870222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.870279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8702955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.8703084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.8767164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.8767926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8768257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.876853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.8834123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.8834714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8834885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.8835011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.8959138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.8959693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.8959861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.8959996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.9026485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.9027016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.9027173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.9027315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.9096209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.9096964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.9097315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.9097608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.9160261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165585.9160843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165585.9161013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165585.9161155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165585.9225085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
