t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80611.768596,2.7999922167509794e-06,1740863,200.0,0.015339297500795488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3134381167598121,0.2996829045054141,True,1.2595151240766151,2.164014907375219,1.4952517115841768,0.14065814629602302,0.1302549399084154,-0.11660993163793165,5.5824241354575035,1.4124831568649268,0.3638897685904168,0.45766495711833355,0.6545219901043079,-0.40889155579838765,0.0,0.0,0.0,True,inside_operational_region,0.05951512407661519,estimated_actuator_state_not_measured_surface_marker,rad
80611.7774461,0.008726399988518097,1740864,200.0,0.015156594999842234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2771046176664504,0.1667358373761036,True,1.2878967413800058,2.167280682919558,1.4960259862738015,0.14333349061243972,0.1355539539054309,-0.1186352441551537,5.566088772300657,1.4207253930374324,0.3908778356351451,0.47951241652080784,0.7108238510826131,-0.4319827662049805,0.0,0.0,0.0,True,inside_operational_region,0.0878967413800058,estimated_actuator_state_not_measured_surface_marker,rad
80611.7835522,0.014769899993552826,1740865,200.0,0.015573294998665112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0625901314630588,0.11280805541451398,True,1.316156254896267,2.170457137404572,1.4968108369472057,0.14547360213233196,0.13997701918857697,-0.12038346184594761,5.548054762586192,1.423702246843092,0.4126653737208189,0.47893334185590564,0.7299487601846781,-0.43832330530557756,0.0,0.0,0.0,True,inside_operational_region,0.11615625489626713,estimated_actuator_state_not_measured_surface_marker,rad
80611.7895506,0.02076709999528248,1740867,200.0,0.016059525001431794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8794309044161797,0.24342224301585466,True,1.3726115439886701,2.1768498182216605,1.4983907488410508,0.14983630890870048,0.14700393620189445,-0.12281220744060972,5.519760868991266,1.4304200141959595,0.44453677525116175,0.4765824691794921,0.7091280075125841,-0.4095279854453886,0.0,0.0,0.0,True,inside_operational_region,0.17261154398867018,estimated_actuator_state_not_measured_surface_marker,rad
80611.7958178,0.027026999989175238,1740868,200.0,0.015565225001076795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5049916565659778,0.7304572045355988,True,1.400747568673717,2.17996284748028,1.4993509253598198,0.15187261150916376,0.14798065369647562,-0.1236810576447609,5.508531489149616,1.4267012314027245,0.43946626873175937,0.4692846230230033,0.6188182139118416,-0.37448641803384336,0.0,0.0,0.0,True,inside_operational_region,0.20074756867371701,estimated_actuator_state_not_measured_surface_marker,rad
80611.8017156,0.03291979999630712,1740869,200.0,0.016100412498634007,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.07922714748303,4.762015637987363,True,1.4284945880861821,2.1828672074460824,1.5005387476954968,0.17559865619087311,0.14241426206139085,-0.12817540611966427,5.484330749420387,1.434291852952138,0.35511234147965576,0.4958323035717258,0.6647647189923338,-0.41292063218979613,0.0,0.0,0.0,True,inside_operational_region,0.22849458808618217,estimated_actuator_state_not_measured_surface_marker,rad
80611.8077861,0.038983599995845,1740870,200.0,0.01595411249967413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7889966461664091,0.1999393263379589,True,1.45646935201676,2.1858753257137,1.501307583710354,0.17791634491412855,0.14520409566850967,-0.12943018726975142,5.470782418965317,1.4371360550158436,0.37216537145248085,0.4964441037768632,0.6382362011721554,-0.40120134376376504,0.0,0.0,0.0,True,inside_operational_region,0.25646935201676,estimated_actuator_state_not_measured_surface_marker,rad
80611.8138144,0.04494769999291748,1740871,200.0,0.01613596750112853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.053612296258788,0.13913033987903323,True,1.4844400408799276,2.1888010294263784,1.5021191625182555,0.18078739215600548,0.1491924952371959,-0.13095320726047355,5.458886092193248,1.4405899641475508,0.3918102327373212,0.5168516897937881,0.6537198041084415,-0.4074642004498426,0.0,0.0,0.0,True,inside_operational_region,0.2844400408799277,estimated_actuator_state_not_measured_surface_marker,rad
80611.8201719,0.05136689999199007,1740873,200.0,0.01625787249999532,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0811955714138333,0.17092847222051483,True,1.5400262434451766,2.194620943228194,1.503795821328232,0.18651248992613922,0.1569574361194883,-0.1350390521327065,5.424883983654947,1.455242470334604,0.4223082623187617,0.5518026133422104,0.664379035798807,-0.4463862397924689,0.0,0.0,0.0,True,inside_operational_region,0.3400262434451766,estimated_actuator_state_not_measured_surface_marker,rad
80611.8264061,0.057381699996767566,1740874,200.0,0.01593077250131002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8342603578670706,0.11390523495244446,True,1.5678027427576287,2.197306921188645,1.5048407750031745,0.18889614681500522,0.15939750405887576,-0.13709360044346575,5.4145891471492416,1.4522964196058428,0.42308322087546935,0.550078257123033,0.6209341398741822,-0.45360851893629706,0.0,0.0,0.0,True,inside_operational_region,0.3678027427576287,estimated_actuator_state_not_measured_surface_marker,rad
