t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252747.7631812,7296427,200.0,0.01882140000088839,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28526075589881117,2.2395594620219814,1.2356587139025283,39.29302666783899,8.456496560538026,53.004113224035535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28526075589881117,2.2395594620219814,1.2356587139025283,0.6857926884277266,0.14759370816496453,0.925096292859287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252747.7725542,7296428,200.0,0.022759400002541952,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3050096683305936,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28413481705521537,2.23547562897481,1.2365311973583077,39.40692525717591,8.521424844186653,52.3735175354679,0.19223626541609096,-0.16664073493061776,-0.09574061654248928,-0.004402447838804245,0.1605661610824023,-0.2678191725668439,-0.40606532938682055,0.28413481705521537,2.23547562897481,1.2365311973583077,0.6877805938250328,0.14872692049230185,0.9140903218449008,-0.16664073493061776,-0.09574061654248928,-0.004402447838804245,0.1605661610824023,-0.2678191725668439,-0.40606532938682055,0.0,0.0,0.0
252747.7790572,7296429,200.0,0.024106999997457024,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9540749499050825,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.282099994193064,2.2313650474360935,1.2353252750732926,39.53457971287869,8.40953884226125,52.17726546439738,0.34954138116118905,-0.3349849578510331,-0.09080612707366545,0.041454824128134185,0.24632114357781493,-0.3710239265060618,-0.3768920498907528,0.282099994193064,2.2313650474360935,1.2353252750732926,0.6900085843818875,0.14677414137181088,0.9106650770408624,-0.3349849578510331,-0.09080612707366545,0.041454824128134185,0.24632114357781493,-0.3710239265060618,-0.3768920498907528,0.0,0.0,0.0
252747.8160631,7296430,200.0,0.06091780000861036,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1182100618029402,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.280002407832185,2.2271000909010854,1.2338096162501238,39.68766832525771,8.265614818197927,51.95664192622058,0.4896843667894936,-0.4745820928080429,-0.08066936808552369,0.08975003797574553,0.3351539782297589,-0.48254706383602086,-0.3524067446253473,0.280002407832185,2.2271000909010854,1.2338096162501238,0.6926804847152108,0.14426219327918632,0.9068144698922778,-0.4745820928080429,-0.08066936808552369,0.08975003797574553,0.3351539782297589,-0.48254706383602086,-0.3524067446253473,0.0,0.0,0.0
252747.8228517,7296433,200.0,0.05215820000739768,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.7420794299684965,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2740078796440075,2.215135289357946,1.2325433065431537,39.83922390002998,7.726046978539826,51.67261103095037,0.7042039679552754,-0.687299192516021,-0.12242582230557345,0.092384882332469,0.2754030575550811,-0.5934156715476122,-0.08638219821226423,0.2740078796440075,2.215135289357946,1.2325433065431537,0.6953256284947393,0.13484495793927964,0.9018571955924255,-0.687299192516021,-0.12242582230557345,0.092384882332469,0.2754030575550811,-0.5934156715476122,-0.08638219821226423,0.0,0.0,0.0
252747.8294296,7296437,200.0,0.0386722000039299,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.334090941337317,0.6585225459967057,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26734986628398616,2.2006632776819806,1.2317059654913134,40.49406379540623,6.48803429693281,51.135409696886214,0.7630027842234397,-0.7405308370587147,-0.15537330523058313,0.09821641471548537,0.44376182221731164,-0.8465213751430172,0.11702845537810405,0.26734986628398616,2.2006632776819806,1.2317059654913134,0.7067547407424701,0.11323756046379296,0.8924812635668999,-0.7405308370587147,-0.15537330523058313,0.09821641471548537,0.44376182221731164,-0.8465213751430172,0.11702845537810405,0.0,0.0,0.0
252747.8360379,7296439,200.0,0.03136130000348203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.068737099534847,0.5261294623067089,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2641912864278435,2.1939778223322417,1.2326728845194739,40.49864117115086,6.031510131914572,50.72783077738153,0.7523663427109062,-0.7251681077939081,-0.1917191377613965,0.05856706667414991,0.33762172532163814,-0.9112921075548281,0.07633757895014699,0.2641912864278435,2.1939778223322417,1.2326728845194739,0.7068346310203149,0.10526971066930679,0.8853676694598223,-0.7251681077939081,-0.1917191377613965,0.05856706667414991,0.33762172532163814,-0.9112921075548281,0.07633757895014699,0.0,0.0,0.0
252747.8424126,7296441,200.0,0.03184279999550199,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3666136616458489,0.3387344377279773,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26096893620201245,2.187074868423244,1.232723907723076,40.6270089822125,5.514085259823846,50.16709631719692,0.7561003497005835,-0.7274183505932048,-0.1944180599727155,0.06893402638792827,0.33313488807776437,-1.0321702597207356,0.008540358250412217,0.26096893620201245,2.187074868423244,1.232723907723076,0.7090750719769185,0.09623894301961311,0.8755810069002079,-0.7274183505932048,-0.1944180599727155,0.06893402638792827,0.33313488807776437,-1.0321702597207356,0.008540358250412217,0.0,0.0,0.0
252747.8489462,7296444,200.0,0.023190499996417202,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.81003947981829,0.579987521076856,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25619627001239653,2.177347183395888,1.2353981591116578,40.41759842715597,4.916950237375101,49.857192580532846,0.7444539622652666,-0.7037595512691954,-0.2427635235816224,0.00025990011674642544,0.11708901340479083,-0.9246677454980309,0.0760251917462083,0.25619627001239653,2.177347183395888,1.2353981591116578,0.7054201683027532,0.08581697079891226,0.8701721663311863,-0.7037595512691954,-0.2427635235816224,0.00025990011674642544,0.11708901340479083,-0.9246677454980309,0.0760251917462083,0.0,0.0,0.0
252747.8580168,7296445,200.0,0.02820120000251336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643896998443882,0.8362500679394299,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25509323258836547,2.1747257187457985,1.236552471368588,40.730259959917504,4.603631816428948,49.7202466334515,0.7117109606213802,-0.6637557504601408,-0.25626839683762587,-0.016950043716052396,0.28609218282793747,-0.9606553922874133,0.12160985910674516,0.25509323258836547,2.1747257187457985,1.236552471368588,0.710877141493774,0.08034853274625231,0.8677820086573549,-0.6637557504601408,-0.25626839683762587,-0.016950043716052396,0.28609218282793747,-0.9606553922874133,0.12160985910674516,0.0,0.0,0.0
