t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94358.2672877,2.800006768666208e-06,4490148,200.0,0.04660909999679746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6378062895214801,0.27638004082035367,True,1.2817299097913906,2.0275956348200643,1.409876698296126,0.06825589075105398,0.024242626303232928,-0.09764328306296477,4.987291731132218,0.5965591239385203,0.6541374645099857,-0.2646920298040924,0.3037181582250868,-0.28110920078599805,0.0,0.0,0.0,True,inside_operational_region,0.08172990979139061,estimated_actuator_state_not_measured_surface_marker,rad
94358.2750513,0.03968660000828095,4490154,200.0,0.023587224997607573,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.709508664206099,0.1689783321231535,True,1.431856585130728,2.0295855229620505,1.3922691045400737,0.053435599720656146,0.0385654405557494,-0.10344714296691926,4.950776833436506,0.6225974112070559,0.7429276822822286,-0.3950557950375661,0.39777975954540745,-0.24661620180895505,0.0,0.0,0.0,True,inside_operational_region,0.23185658513072815,estimated_actuator_state_not_measured_surface_marker,rad
94358.2814827,0.04618770000524819,4490156,200.0,0.018247499996887007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.654904647227842,0.14961998673039315,True,1.481664319808785,2.030148281592194,1.3865409829095197,0.049284525130211865,0.0433953820265951,-0.105153183644489,4.934863395133427,0.6242820076066302,0.764379630233749,-0.39892595827820926,0.42024781310659465,-0.23133140260402763,0.0,0.0,0.0,True,inside_operational_region,0.28166431980878515,estimated_actuator_state_not_measured_surface_marker,rad
94358.2871114,0.05190170000423677,4490158,200.0,0.015958654997121794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6808855233506579,0.1735544076627325,True,1.5312924511041595,2.030785520434868,1.3806485472019931,0.04562898859074371,0.049126012876568925,-0.10575356324917973,4.9154983413380355,0.6252551301535516,0.7979627750464331,-0.38821450218515113,0.4644941008423406,-0.18859205656660366,0.0,0.0,0.0,True,inside_operational_region,0.3312924511041595,estimated_actuator_state_not_measured_surface_marker,rad
94358.2932865,0.058055900008184835,4490159,200.0,0.015669555000386918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6064273369099238,0.16361915400735694,True,1.5560885788401162,2.0310720237540516,1.3776777420107897,0.04394967506184333,0.051651485018095133,-0.10589204550329256,4.9077226320717315,0.6235170708787796,0.8135837203231698,-0.3792562659693933,0.4709702821064342,-0.1655338074062108,0.0,0.0,0.0,True,inside_operational_region,0.35608857884011624,estimated_actuator_state_not_measured_surface_marker,rad
94358.2990828,0.06371490001038183,4490160,200.0,0.016236689998424855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6000883557016702,0.15888451713617724,True,1.5808587974205905,2.0313178292314817,1.3747996091837185,0.04157077041298818,0.05345592347215833,-0.10633807328605283,4.9008521022054,0.6207866277660359,0.821430972276051,-0.3945633951285915,0.451932680735465,-0.15534903340931475,0.0,0.0,0.0,True,inside_operational_region,0.3808587974205906,estimated_actuator_state_not_measured_surface_marker,rad
94358.3050533,0.06987880000087898,4490161,200.0,0.015718900000737748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5651304408694502,0.29370997983928915,True,1.605483288326433,2.031696609937589,1.3717563420175625,0.04094129153151993,0.05621067875172958,-0.10634847868561792,4.887077326911377,0.6237261103466241,0.840158490049738,-0.3497644004221606,0.46834407167567993,-0.13358983763714039,0.0,0.0,0.0,True,inside_operational_region,0.405483288326433,estimated_actuator_state_not_measured_surface_marker,rad
94358.3111559,0.07592670001031365,4490163,200.0,0.01464831000044452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7227501648696967,0.14391191487516522,True,1.6548581404712164,2.0322132492249523,1.3659285007378137,0.03772112945389683,0.06262837202001803,-0.10738655867250602,4.871569912373052,0.6219182933101515,0.8703936732539578,-0.3397154289276636,0.518377021276938,-0.13216462661039355,0.0,0.0,0.0,True,inside_operational_region,0.4548581404712164,estimated_actuator_state_not_measured_surface_marker,rad
94358.3167727,0.0815949000098044,4490164,200.0,0.014533809998061965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7616150311396259,0.1512889306796845,True,1.67937748633618,2.032479046442032,1.3630421156882326,0.036208774615126504,0.06607343789064402,-0.10807980089349956,4.8575494253269955,0.622241698301043,0.885266799316179,-0.33202161712450035,0.545886961507785,-0.13742585654443315,0.0,0.0,0.0,True,inside_operational_region,0.47937748633617994,estimated_actuator_state_not_measured_surface_marker,rad
94358.32303,0.08767639999859966,4490165,200.0,0.014553889999592546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.712817195911368,0.15090795822140618,True,1.7038948970018617,2.032718605349066,1.3601557778929294,0.03378420309539143,0.06868915935464193,-0.10833694230411206,4.846883862429103,0.6187719213207942,0.8973434921422405,-0.3569277028786932,0.541743734276865,-0.12611847777521393,0.0,0.0,0.0,True,inside_operational_region,0.5038948970018617,estimated_actuator_state_not_measured_surface_marker,rad
