t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94357.2870844,4489958,200.0,0.013572099996963516,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03720238669032394,2.011825451273361,1.4481132963037353,5.161611411893096,-9.758849845162874,-0.4026601704582247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03720238669032394,2.011825451273361,1.4481132963037353,0.09008711384604773,-0.17032406100583097,-0.007027745741137625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94357.2940341,4489959,200.0,0.013501399997039698,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.09556869405762405,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03531687319528176,2.0118424068344902,1.4482016717049802,5.158127465809772,-9.785995765973993,-0.4030113483123119,0.08389979567616737,-0.08325582270059942,0.0010961249455894483,0.01031708345670642,-0.0027488658721584462,-0.02099690862250169,0.0016264799141304624,0.03531687319528176,2.0118424068344902,1.4482016717049802,0.09002630751593177,-0.17079784670247067,-0.007033874950951535,-0.08325582270059942,0.0010961249455894483,0.01031708345670642,-0.0027488658721584462,-0.02099690862250169,0.0016264799141304624,0.0,0.0,0.0
94357.300584,4489961,200.0,0.013600999998743646,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8705203315480011,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03205038166055374,2.011874215857927,1.447653098238906,4.6777107534965765,-9.881265593054074,-0.19594692963055044,0.18078783774049217,-0.17377370303528902,0.005160087305524579,0.049601571621119764,-0.3085440987673386,-0.06609167899691362,0.14677956903892384,0.03205038166055374,2.011874215857927,1.447653098238906,0.08164145410446011,-0.1724606188628237,-0.003419919081226741,-0.17377370303528902,0.005160087305524579,0.049601571621119764,-0.3085440987673386,-0.06609167899691362,0.14677956903892384,0.0,0.0,0.0
94357.3071499,4489962,200.0,0.013760099998762598,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6625429614207804,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.030034012104871,2.011683480997304,1.4480926342807179,4.85353102738045,-9.838034622297238,-0.29047802362056924,0.22957771162979976,-0.22678306964907813,-0.0053400729423763015,0.03531074367224487,-0.11614225215558596,-0.023986410955762698,0.03937580359261045,0.030034012104871,2.011683480997304,1.4480926342807179,0.0847100967754919,-0.17170609608428355,-0.005069797916864793,-0.22678306964907813,-0.0053400729423763015,0.03531074367224487,-0.11614225215558596,-0.023986410955762698,0.03937580359261045,0.0,0.0,0.0
94357.3135153,4489963,200.0,0.014083299996855203,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1972279299636264,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02826938235550802,2.0115660311054846,1.4480881858913293,4.798283947393284,-9.82381375411271,-0.2862357405740976,0.2571159177796189,-0.25361283375919635,-0.008627349964141206,0.041408870557915464,-0.13262700948552658,-0.007390514720951553,0.0329282291647225,0.02826938235550802,2.0115660311054846,1.4480881858913293,0.0837458533276032,-0.1714578951119714,-0.004995756109902327,-0.25361283375919635,-0.008627349964141206,0.041408870557915464,-0.13262700948552658,-0.007390514720951553,0.0329282291647225,0.0,0.0,0.0
94357.3197299,4489964,200.0,0.014092699999309843,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.737775556151848,0.7336553393096533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.026428683190641955,2.011817093119369,1.4478974319704403,4.975670819249513,-9.734201502961824,-0.39435915039874736,0.2816718745196007,-0.27655812442158745,0.005468282672352831,0.053148345189805025,-0.018001939560730665,0.040507253991196424,-0.038768757943936916,0.026428683190641955,2.011817093119369,1.4478974319704403,0.08684183829130765,-0.1698938662792644,-0.00688286560982565,-0.27655812442158745,0.005468282672352831,0.053148345189805025,-0.018001939560730665,0.040507253991196424,-0.038768757943936916,0.0,0.0,0.0
94357.3261873,4489965,200.0,0.014462700000876794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23368486256715265,0.13533962575647243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.024653316037758,2.011899710648459,1.4480080733674394,4.913362356480117,-9.746759367867828,-0.40732958681567016,0.2979827218535994,-0.2937150782117421,0.007991699921307181,0.04961137053859319,-0.05252943700194237,0.02583568368029463,-0.039087050322430233,0.024653316037758,2.011899710648459,1.4480080733674394,0.08575435046412538,-0.1701130423688948,-0.00710924243072153,-0.2937150782117421,0.007991699921307181,0.04961137053859319,-0.05252943700194237,0.02583568368029463,-0.039087050322430233,0.0,0.0,0.0
94357.3331007,4489967,200.0,0.014619499997934327,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8362772953648141,0.6515391510103724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.021383408848677288,2.0121200655479665,1.4474765291133191,4.443691110098939,-9.847255905596901,-0.25472872047604256,0.31034791727472905,-0.30134367064999934,0.01651311089999657,0.07235426099651072,-0.26642865672932664,-0.02727575196420086,0.05424241240729652,0.021383408848677288,2.0121200655479665,1.4474765291133191,0.07755704081282833,-0.17186703783912183,-0.00444585487169924,-0.30134367064999934,0.01651311089999657,0.07235426099651072,-0.26642865672932664,-0.02727575196420086,0.05424241240729652,0.0,0.0,0.0
94357.3395242,4489968,200.0,0.015045499996631406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8463692728922256,0.6176238497471496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.019513345641689828,2.0126943325532975,1.4477740063322275,4.214206326085105,-9.843825774828394,-0.30298125015496413,0.32566949590516825,-0.3186719807494019,0.037519811806990606,0.055687098778327684,-0.36033711381773137,-0.02282746776181399,0.01746985072470466,0.019513345641689828,2.0126943325532975,1.4477740063322275,0.07355177574855887,-0.17180717076343743,-0.005288020387012704,-0.3186719807494019,0.037519811806990606,0.055687098778327684,-0.36033711381773137,-0.02282746776181399,0.01746985072470466,0.0,0.0,0.0
94357.3456095,4489969,200.0,0.014282500000263099,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.336731439037417,5.794689032182241,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.017637783540331853,2.0142673443351815,1.4477270054672582,2.1100012173719054,-9.702848713513497,-0.2583221199214557,0.34900422196443703,-0.33007099042033267,0.09783156448431314,0.05732428126452501,-0.330295836796417,-0.006489126162702124,0.0045474243621318085,0.017637783540331853,2.0142673443351815,1.4477270054672582,0.036826468464228324,-0.16934665687370654,-0.004508571523361038,-0.33007099042033267,0.09783156448431314,0.05732428126452501,-0.330295836796417,-0.006489126162702124,0.0045474243621318085,0.0,0.0,0.0
94357.3517149,4489971,200.0,0.014337899996462511,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.7208299492001906,3.9448067367496127,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.014371212719771265,2.0126760804729074,1.4473663410279634,4.246578771593859,-9.835998473522611,-0.3148368618118429,0.33226609448035627,-0.32401879475797163,-0.00046564865287930827,0.07356875257983234,-0.2887580562037476,-0.004157431836104551,-0.013320288471534967,0.014371212719771265,2.0126760804729074,1.4473663410279634,0.0741167815096091,-0.17167055858410585,-0.005494939845263058,-0.32401879475797163,-0.00046564865287930827,0.07356875257983234,-0.2887580562037476,-0.004157431836104551,-0.013320288471534967,0.0,0.0,0.0
94357.3579962,4489972,200.0,0.01442779999706545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7137182014916048,0.0862296630793032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.012499803774365326,2.013259691254967,1.4476919558231143,4.056481076450464,-9.83337518931057,-0.36432004190862805,0.34200982671012653,-0.33659797287694365,0.024569308865734923,0.055397430294944344,-0.3561463143038698,-0.003995835583775337,-0.039502598433707986,0.012499803774365326,2.013259691254967,1.4476919558231143,0.07079895082890442,-0.17162477363739015,-0.006358584262309286,-0.33659797287694365,0.024569308865734923,0.055397430294944344,-0.3561463143038698,-0.003995835583775337,-0.039502598433707986,0.0,0.0,0.0
94357.3645616,4489973,200.0,0.014714699995238334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5676698572965396,1.2587074811459098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.010779657250809649,2.0130893838848936,1.4475090147138188,4.21404289009466,-9.850475134351152,-0.34592845638105746,0.342090773186062,-0.3356665640267197,0.012858214280167419,0.06472033080152728,-0.2032869823909918,-0.012492476626029293,-0.021685753801961333,0.010779657250809649,2.0130893838848936,1.4475090147138188,0.07354892325240936,-0.1719232239802584,-0.00603759054019104,-0.3356665640267197,0.012858214280167419,0.06472033080152728,-0.2032869823909918,-0.012492476626029293,-0.021685753801961333,0.0,0.0,0.0
94357.3714809,4489974,200.0,0.014659899999969639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6160711251303171,0.1392370555036339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.00892331644526001,2.0137211408003806,1.4479364128068672,4.0540150707547475,-9.853039038963274,-0.3978158754370525,0.350510803549542,-0.345805411523169,0.036735051047578765,0.04389734377805926,-0.26767411166018895,-0.01404228356298195,-0.04762947006391046,0.00892331644526001,2.0137211408003806,1.4479364128068672,0.07075591091014122,-0.171967972557447,-0.006943196843080202,-0.345805411523169,0.036735051047578765,0.04389734377805926,-0.26767411166018895,-0.01404228356298195,-0.04762947006391046,0.0,0.0,0.0
94357.3779274,4489976,200.0,0.014562699998350581,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1571724013623164,0.45520691516134276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0054001435637447415,2.0141494424143573,1.4477057695227449,3.984666070408559,-9.842211231009273,-0.4436069350525249,0.35207998959497905,-0.34491808548632075,0.04010249686177936,0.058168918875140446,-0.22827444192212468,-0.0059309838256290225,-0.05718375363185454,0.0054001435637447415,2.0141494424143573,1.4477057695227449,0.06954554252113354,-0.17177899165787602,-0.007742401601347204,-0.34491808548632075,0.04010249686177936,0.058168918875140446,-0.22827444192212468,-0.0059309838256290225,-0.05718375363185454,0.0,0.0,0.0
94357.384276,4489977,200.0,0.014420899999095127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5518512081987879,0.6881923780855171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0037062941073631173,2.0140059623760367,1.4475286991285004,4.142937348081794,-9.855301913967137,-0.44819881156953983,0.34837807723170566,-0.34103369539223954,0.025840745567599417,0.06629901335075836,-0.09860125795364783,-0.012726028263288554,-0.049738533731918014,0.0037062941073631173,2.0140059623760367,1.4475286991285004,0.0723078974278697,-0.17200746717682547,-0.007822544965414124,-0.34103369539223954,0.025840745567599417,0.06629901335075836,-0.09860125795364783,-0.012726028263288554,-0.049738533731918014,0.0,0.0,0.0
94357.3905635,4489978,200.0,0.0148849999968661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6593121786796287,0.5153212179648474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0019966811191691747,2.014644059072538,1.4477472535465299,3.964566705712563,-9.844233053495753,-0.48600654184929887,0.3493935928047252,-0.3420283280228489,0.047644617298732796,0.05312716786490605,-0.18970637745419622,-0.005713214702527445,-0.06352184916306197,0.0019966811191691747,2.014644059072538,1.4477472535465299,0.06919474242962931,-0.17181427911715597,-0.008482414341501876,-0.3420283280228489,0.047644617298732796,0.05312716786490605,-0.18970637745419622,-0.005713214702527445,-0.06352184916306197,0.0,0.0,0.0
94357.3965364,4489980,200.0,0.014716199999384116,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.357210347733737,3.7671149589926274,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0014037452651005644,2.016537444928184,1.4473220299131198,1.500792100202546,-9.595624567043373,-0.5930588621576078,0.35922946846841336,-0.33751447444802035,0.10140553183999973,0.06961830697756294,-0.34769224454131575,-0.0047155192021442775,-0.0907477491396706,-0.0014037452651005644,2.016537444928184,1.4473220299131198,0.026193763536455084,-0.1674752424801622,-0.010350829802781458,-0.33751447444802035,0.10140553183999973,0.06961830697756294,-0.34769224454131575,-0.0047155192021442775,-0.0907477491396706,0.0,0.0,0.0
94357.4030677,4489981,200.0,0.014750199996342417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40597659575714334,0.5435471322879255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0030559171943220775,2.0168646639276573,1.4475932076779825,1.6167122758220809,-9.608699868515297,-0.5953072007215809,0.3537427501706598,-0.3370579284291614,0.09275624391810063,0.0540570568524589,-0.2225164120068138,-0.011569081776413172,-0.07670479063552615,-0.0030559171943220775,2.0168646639276573,1.4475932076779825,0.028216952270506024,-0.16770344954153815,-0.01039007071342235,-0.3370579284291614,0.09275624391810063,0.0540570568524589,-0.2225164120068138,-0.011569081776413172,-0.07670479063552615,0.0,0.0,0.0
94357.4096508,4489982,200.0,0.014663699999800883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21084610845128526,0.2757123418366542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.004613000236752374,2.017030098138781,1.4476162345695647,1.6637611462473847,-9.595005312413274,-0.6393346499203943,0.3439706265475688,-0.33070286538655974,0.07885505525313671,0.05228084748424377,-0.16232813969520288,-0.002399477702877269,-0.08939423136091512,-0.004613000236752374,2.017030098138781,1.4476162345695647,0.029038109968771764,-0.16746443444795878,-0.011158494663196183,-0.33070286538655974,0.07885505525313671,0.05228084748424377,-0.16232813969520288,-0.002399477702877269,-0.08939423136091512,0.0,0.0,0.0
94357.4156809,4489983,200.0,0.015352217499931734,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.982571798033122,6.113693348295729,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.005517058807708253,2.015888294732891,1.4490987601971994,4.169582765018331,-10.06670632676692,-0.5163557074775277,0.30779539601015277,-0.30735377954735627,0.00857387636334065,-0.014076528233483633,-0.09545288938883797,0.0010966238900613498,-0.0872785049098211,-0.005517058807708253,2.015888294732891,1.4490987601971994,0.0727729476839789,-0.1756971702334269,-0.009012107206947562,-0.30735377954735627,0.00857387636334065,-0.014076528233483633,-0.09545288938883797,0.0010966238900613498,-0.0872785049098211,0.0,0.0,0.0
94357.4220044,4489985,200.0,0.015492499996902841,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6320606727861355,0.6565694136686808,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.008917756620796524,2.0162789832493595,1.4478988516130358,3.9853292565077245,-9.830443174165083,-0.6904167638054984,0.3168403947814387,-0.31036785616933704,0.023234774088139037,0.05932769079595797,-0.17800852553712732,0.1163427097842054,-0.1585438236002019,-0.008917756620796524,2.0162789832493595,1.4478988516130358,0.06955711730211744,-0.17157360031938307,-0.012050045739369963,-0.31036785616933704,0.023234774088139037,0.05932769079595797,-0.17800852553712732,0.1163427097842054,-0.1585438236002019,0.0,0.0,0.0
94357.4280438,4489986,200.0,0.015885799997626526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38102610446603324,0.21336149122596687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.010434348245879299,2.016216659338495,1.4482791087182567,4.055832793785087,-9.85264610928007,-0.7836864802344675,0.3137053526576366,-0.31066063217936857,0.013690563121636697,0.041395511609106865,-0.11659505818186411,0.08031667876258947,-0.18454738840048845,-0.010434348245879299,2.016216659338495,1.4482791087182567,0.07078763616190997,-0.17196111464074626,-0.013677909383456921,-0.31066063217936857,0.013690563121636697,0.041395511609106865,-0.11659505818186411,0.08031667876258947,-0.18454738840048845,0.0,0.0,0.0
94357.4343672,4489987,200.0,0.015505097497327291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8750991017526267,0.5951472434488794,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.011915620526409931,2.016582636850416,1.4484821813641084,4.264355422833838,-9.782247092387488,-0.9444441881420046,0.3111624610188309,-0.3083531445418059,0.025372179646691306,0.03311597648343785,0.008209664447609066,0.10109478846912867,-0.2486762341324499,-0.011915620526409931,2.016582636850416,1.4484821813641084,0.07442704260372546,-0.17073242000580358,-0.016483660684402768,-0.3083531445418059,0.025372179646691306,0.03311597648343785,0.008209664447609066,0.10109478846912867,-0.2486762341324499,0.0,0.0,0.0
