t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82841.8929369,2186879,200.0,0.017377402499463512,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.667574073653103,2.657518822902635,0.7478917963149045,-3.2466256465089733,-38.616491635620754,-123.79015283269682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667574073653103,2.657518822902635,0.7478917963149045,-0.05666430711127113,-0.6739849246104326,-2.1605457484775448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82841.89988,2186887,200.0,0.017263402500888203,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,5.509741461035864,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.561956508307566,2.64167981292572,0.8065340272329015,-7.640699354033163,-40.3490819864074,-133.03690338399534,2.6381116207820074,0.5583971709232777,-1.1400923796735702,-2.3125775422718706,-3.8802470089812005,-0.3948732944875094,-2.749421404358171,6.561956508307566,2.64167981292572,0.8065340272329015,-0.13335536088288258,-0.704224330819943,-2.3219319907083045,0.5583971709232777,-1.1400923796735702,-2.3125775422718706,-3.8802470089812005,-0.3948732944875094,-2.749421404358171,0.0,0.0,0.0
82841.9063481,2186889,200.0,0.01678440250069889,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.941184341314096,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.536425738424889,2.6363814733548696,0.8211266112373126,-8.539692921867267,-40.61259023892223,-135.18789772370818,2.7755298840292357,0.6359386679227004,-1.030785860988875,-2.497324299438395,-3.929980976443946,-0.2599714238320352,-2.805730424452488,6.536425738424889,2.6363814733548696,0.8211266112373126,-0.14904575859583868,-0.7088234174325034,-2.3594739241280553,0.6359386679227004,-1.030785860988875,-2.497324299438395,-3.929980976443946,-0.2599714238320352,-2.805730424452488,0.0,0.0,0.0
82841.9121252,2186890,200.0,0.016713237499502744,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.057275621365241,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.52355507061102,2.6335864810987264,0.8282576176468781,-8.8272418813478,-40.654366000154475,-136.1415322400582,2.8240449388896947,0.678530902080718,-0.9809237731879659,-2.55980745037292,-3.761422794562642,-0.14947350229165032,-2.7420715526656543,6.52355507061102,2.6335864810987264,0.8282576176468781,-0.15406443469945774,-0.7095525420135331,-2.3761179862990267,0.678530902080718,-0.9809237731879659,-2.55980745037292,-3.761422794562642,-0.14947350229165032,-2.7420715526656543,0.0,0.0,0.0
82841.9181363,2186892,200.0,0.015886002500377767,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,5.596926594084868,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.498303285744528,2.6279183572333986,0.842069547679813,-10.018100737467815,-41.120650670977945,-138.4043561694321,2.866836016273431,0.7376819881594553,-0.8211121490416344,-2.6458172399551447,-4.117792093834957,-0.2144521527676389,-2.875123434982431,6.498303285744528,2.6279183572333986,0.842069547679813,-0.17484884266528544,-0.7176907447709806,-2.415611714259517,0.7376819881594553,-0.8211121490416344,-2.6458172399551447,-4.117792093834957,-0.2144521527676389,-2.875123434982431,0.0,0.0,0.0
82841.9615293,2186893,200.0,0.01597270250026119,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.6719424479278655,6.8777913854895685,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.485383393184265,2.624395603990064,0.8489350969691728,-9.157113230255415,-40.831255005725154,-138.6867499948419,2.897510821142908,0.7921249069584786,-0.8269861617078305,-2.661616234313283,-4.092977413938328,-0.17866482852554055,-2.8788623847101333,6.485383393184265,2.624395603990064,0.8489350969691728,-0.15982177584589063,-0.7126398375713201,-2.42054041630022,0.7921249069584786,-0.8269861617078305,-2.661616234313283,-4.092977413938328,-0.17866482852554055,-2.8788623847101333,0.0,0.0,0.0
82841.9674946,2186901,200.0,0.015956550000641147,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,5.304061288354833,0.23079014352716568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3884785649470235,2.5983590276089426,0.9044291307262866,-13.713263426586847,-42.15183152723425,-147.2614584627504,2.870426359858986,0.8423212274512585,-0.13426228298339662,-2.7407692490478652,-4.334376169490967,-0.06786180206912197,-2.8689589389777166,6.3884785649470235,2.5983590276089426,0.9044291307262866,-0.23934159798726018,-0.7356882458961875,-2.5701973114638617,0.8423212274512585,-0.13426228298339662,-2.7407692490478652,-4.334376169490967,-0.06786180206912197,-2.8689589389777166,0.0,0.0,0.0
82841.9734826,2186903,200.0,0.01597232750043097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.155815951918926,0.8063646118763003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364803663839584,2.5912331236167274,0.9175893157233366,-14.433161783013759,-42.36477663796555,-149.08829005030594,2.8425156918922916,0.8636329834649279,0.010766159992103508,-2.7081206801626116,-4.057670807896817,0.01546342219102452,-2.7239062113811827,6.364803663839584,2.5912331236167274,0.9175893157233366,-0.25190619458660546,-0.7394048392044725,-2.602081537546141,0.8636329834649279,0.010766159992103508,-2.7081206801626116,-4.057670807896817,0.01546342219102452,-2.7239062113811827,0.0,0.0,0.0
82841.9792304,2186904,200.0,0.016135527500746524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.382420191987584,0.6052672164024218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.353137838895867,2.587655341092189,0.9240947347804743,-15.040975101646348,-42.51975633239667,-150.145217883372,2.8252641946534904,0.8673462775014621,0.09821949377994954,-2.6870394741307773,-4.149962921320008,0.041123770512471444,-2.7317046729758436,6.353137838895867,2.587655341092189,0.9240947347804743,-0.26251453823421755,-0.7421097451460303,-2.620528408189113,0.8673462775014621,0.09821949377994954,-2.6870394741307773,-4.149962921320008,0.041123770512471444,-2.7317046729758436,0.0,0.0,0.0
82841.9853574,2186905,200.0,0.015870024999785588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.434940306664272,0.1902223912606147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.341595066926592,2.584126380951406,0.9307435039450622,-15.464928213356544,-42.59934872226643,-151.08744399855627,2.8097919367661603,0.8636214533959011,0.16923493327203343,-2.6684168059939384,-4.075696685764323,0.09582276595634925,-2.6781448551712717,6.341595066926592,2.584126380951406,0.9307435039450622,-0.2699139159076358,-0.7434988944087886,-2.6369733561973536,0.8636214533959011,0.16923493327203343,-2.6684168059939384,-4.075696685764323,0.09582276595634925,-2.6781448551712717,0.0,0.0,0.0
