t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304139.8883097,4973975,200.0,0.014487000000372063,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4260172806798792,2.0889444790648306,1.440026782209085,2.336375547731387,-14.321405637072312,-2.937543196239893,0.0,0.0,0.0,0.0,0.4260172806798792,2.0889444790648306,1.440026782209085,0.04077744587099863,-0.24995568188058792,-0.051269800693944045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304139.896077,4973976,200.0,0.014498500000627246,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.35399924900356683,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42521785168663895,2.089184357212145,1.4405405492277568,2.276541090089056,-14.344921744602624,-3.0025485333181217,0.0435617251266856,-0.05889951997856426,-0.020193776141168435,-0.04808366251877578,0.42521785168663895,2.089184357212145,1.4405405492277568,0.03973313757899488,-0.2503661153842449,-0.05240435785732789,-0.04057537165920957,0.008254911756872246,-0.013532166959366746,-0.05889951997856426,-0.020193776141168435,-0.04808366251877578,0.0,0.0,0.0
304139.9021055,4973978,200.0,0.014273600005253684,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.3349463565215544,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4239726544033764,2.08965977045196,1.4417556462005758,2.1840601422127417,-14.29840543398669,-3.1428784038205135,0.09723782593916562,-0.12333478597232311,0.01618625810151838,-0.12402003489313851,0.4239726544033764,2.08965977045196,1.4417556462005758,0.03811904054318793,-0.24955425260811648,-0.05485357613649189,-0.08500427090803321,0.019697404671237047,-0.04291248035230192,-0.12333478597232311,0.01618625810151838,-0.12402003489313851,0.0,0.0,0.0
304139.9078263,4973979,200.0,0.014578900001652073,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3709188451762234,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4231820503321244,2.0897768474504983,1.4423038101278636,2.134085222597699,-14.29164976714247,-3.224880838250465,0.11826313500615576,-0.15040003934675372,0.01550372068925406,-0.15825516795344782,0.4231820503321244,2.0897768474504983,1.4423038101278636,0.037246813652485944,-0.249436343978517,-0.0562847886119453,-0.10642887699260418,0.017931384797483116,-0.048347995644307126,-0.15040003934675372,0.01550372068925406,-0.15825516795344782,0.0,0.0,0.0
304139.9361234,4973980,200.0,0.014370900003996212,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8821428381766995,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4226534973647351,2.089751549402931,1.442465051507006,2.102405181655844,-14.059472993472605,-3.3120728355304143,0.11455339273881583,-0.15811579549577412,0.18961942830538767,-0.19527661819096168,0.4226534973647351,2.089751549402931,1.442465051507006,0.03669389263088396,-0.24538409483132018,-0.05780657604587036,-0.10707712667782326,0.01132234398569995,-0.03909953013866352,-0.15811579549577412,0.18961942830538767,-0.19527661819096168,0.0,0.0,0.0
304139.9422886,4973986,200.0,0.013681200005521532,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.3712317001982757,0.07093654893517656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41948522293738844,2.089673427955476,1.4457311356989722,1.8364890719616502,-13.798659658779076,-3.7701104850655263,0.14272115706465724,-0.19358267352175265,0.1622522897499436,-0.23523573489564809,0.41948522293738844,2.089673427955476,1.4457311356989722,0.03205278098262587,-0.24083204340781217,-0.06580084112835394,-0.12345923613041007,-0.007062514476806982,-0.07125494072157453,-0.19358267352175265,0.1622522897499436,-0.23523573489564809,0.0,0.0,0.0
304139.9488129,4973987,200.0,0.014175199998135213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2673033936090534,0.12343290420533916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41900635023560096,2.0894043133152542,1.446123659730938,1.8202449015500168,-13.760897754897243,-3.830964840414844,0.13883667025601026,-0.17920153054482274,0.15607069575108204,-0.23109767597612726,0.41900635023560096,2.0894043133152542,1.446123659730938,0.03176926672468783,-0.24017297385325254,-0.06686294999337816,-0.1199829023455003,-0.019297873272142038,-0.06713654920904566,-0.17920153054482274,0.15607069575108204,-0.23109767597612726,0.0,0.0,0.0
304139.9550701,4973988,200.0,0.014325900003314018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45468286976218647,0.1470663863682263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41864952210604534,2.089187462513981,1.4467161424480757,1.7618506572658534,-13.68244555266075,-3.9042576846026145,0.13862877314798092,-0.19342209898518514,0.17438442392512427,-0.23541095109537016,0.41864952210604534,2.089187462513981,1.4467161424480757,0.030750094897715297,-0.2388037246187853,-0.06814215144260594,-0.11419524908180939,-0.02642702166206859,-0.07402022938177387,-0.19342209898518514,0.17438442392512427,-0.23541095109537016,0.0,0.0,0.0
304139.9616046,4973989,200.0,0.01455060000444064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36986910933467343,0.024732535524212937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4182741661138576,2.088926193778188,1.4474070212193744,1.7234471378005964,-13.642517215238689,-3.985964658778166,0.14325062673826774,-0.194755303254977,0.16713398762621917,-0.24305132564436072,0.4182741661138576,2.088926193778188,1.4474070212193744,0.03007982703869283,-0.23810684366592305,-0.06956820716381129,-0.11138230420343337,-0.0341443584367848,-0.08335998535376972,-0.194755303254977,0.16713398762621917,-0.24305132564436072,0.0,0.0,0.0
304139.968641,4973991,200.0,0.014365700000780635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6512862948690992,0.3419965961932268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41789784812580866,2.0882945392528804,1.4485360229811615,1.5731310997049623,-13.372364274427715,-4.162759132074405,0.1362917465125006,-0.23613976073931897,0.25470679968909243,-0.26391642927524206,0.41789784812580866,2.0882945392528804,1.4485360229811615,0.027456317255370788,-0.2333917853648262,-0.07265385282215986,-0.09005852691091132,-0.04776368070830793,-0.09046288025073707,-0.23613976073931897,0.25470679968909243,-0.26391642927524206,0.0,0.0,0.0
