t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92702.6497365,4159031,200.0,0.01496469999983674,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9733062862846147,1.9306781075014154,-0.30475749490764203,55.49008379409001,51.588663918218785,14.452500531437282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733062862846147,1.9306781075014154,-0.30475749490764203,0.9684846644144178,0.9003920420777165,0.25224371941981083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92704.9207713,4159486,200.0,0.015565872495838712,2.275,vicon_frame_time,455,200.0,False,0.25,2,False,so3_window,1.2562894480916444,0.0,True,crossed_plane_rejected,False,False,False,0,1.2999999999999998,True,x_w_outside_launch_gate,z_w_outside_launch_gate,False,z_w_outside_launch_gate,1.2999999999999998,2.006272765325916,-0.23708237176907454,50.55293119257957,46.62035960553782,4.82154516890987,0.1503677460710422,-0.13430806254026859,-0.00567402436443051,0.06737661940670943,0.0038598451308768573,-0.01925125337514845,-0.06860123198995831,6.725079078785766,3.2615984095436987,0.8867314002129204,-0.5486176220192363,-0.626282630720632,-2.707183622680321,-2.364629092941986,-0.09989692973324915,1.1862334354307045,0.06795647199501052,-0.338937759546826,-1.2077939768245982,0.0,0.0,0.0
92704.9267014,4159487,200.0,0.016634234999603724,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.357471807376838,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.713762917685504,3.261873014473041,0.890697600410826,-31.90588142883375,-35.81513769223009,-156.0197151056241,1.6433297420430766,-1.5797795869652762,-0.07961573181647924,0.44552265143145314,-0.7268116027583423,0.08167775044749048,-1.3983347182522083,6.713762917685504,3.261873014473041,0.890697600410826,-0.5568626816840618,-0.6250920747845385,-2.723057726616673,-1.5797795869652762,-0.07961573181647924,0.44552265143145314,-0.7268116027583423,0.08167775044749048,-1.3983347182522083,0.0,0.0,0.0
92704.9324051,4159488,200.0,0.01585657250086464,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.045629516288304,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.702586161228368,3.261986404123231,0.8945274346089804,-32.28933301765171,-35.94952828050189,-156.90341966487978,0.9678544562594545,-0.961064873445761,-0.034224326209910894,-0.10920280685699202,-1.2645444655596303,0.2703460387901274,-1.6135033143752868,6.702586161228368,3.261986404123231,0.8945274346089804,-0.5635551744309386,-0.6274376330335736,-2.73848128079057,-0.961064873445761,-0.034224326209910894,-0.10920280685699202,-1.2645444655596303,0.2703460387901274,-1.6135033143752868,0.0,0.0,0.0
92704.9383583,4159490,200.0,0.015610087498296425,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.2595331423448215,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.68100639864511,3.2627445427028663,0.9039207609273487,-33.21207414641979,-35.31834754685312,-158.60087366804837,0.916639293745246,-0.1551712202182176,0.10360577861008738,-0.8974493467000633,-2.083101734409918,1.044221125564937,-1.540709629356744,6.68100639864511,3.2627445427028663,0.9039207609273487,-0.5796600452715106,-0.6164214510562491,-2.76810744204702,-0.1551712202182176,0.10360577861008738,-0.8974493467000633,-2.083101734409918,1.044221125564937,-1.540709629356744,0.0,0.0,0.0
92704.9442795,4159491,200.0,0.016021187496314895,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6046577082983722,3.108391413002396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.669309162084047,3.262203828553919,0.9071040430120866,-32.97354176337049,-35.54580953251856,-159.0881751908611,1.153332087311536,0.19887186893341047,0.16234046626862045,-1.1243978194487054,-1.761487704976832,0.8854354353253937,-1.5497038845857183,6.669309162084047,3.262203828553919,0.9071040430120866,-0.5754968698146721,-0.6203914116292353,-2.7766124580700846,0.19887186893341047,0.16234046626862045,-1.1243978194487054,-1.761487704976832,0.8854354353253937,-1.5497038845857183,0.0,0.0,0.0
92704.950237,4159492,200.0,0.01573746249966747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.494044048507105,2.5801953792416574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.658599250593479,3.2626523449723823,0.9106365162253384,-33.83148551859975,-35.58966880476846,-160.31313957376364,1.3751056494824676,0.42802320802476335,0.2178488951807205,-1.2885082613236627,-2.3815801853680485,1.0357079982901056,-1.7894322245857466,6.658599250593479,3.2626523449723823,0.9106365162253384,-0.5904708131403469,-0.6211569003375246,-2.7979921197713944,0.42802320802476335,0.2178488951807205,-1.2885082613236627,-2.3815801853680485,1.0357079982901056,-1.7894322245857466,0.0,0.0,0.0
92704.9558758,4159493,200.0,0.015590062497788621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.161852558966946,0.10637696934654306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6477206808380505,3.26267104871696,0.9144459482460545,-34.24669159566283,-35.615985465660124,-161.2146103250284,1.5715077943957736,0.6110417046428004,0.287506945045195,-1.4190153415607136,-2.531528784624261,1.089099097711842,-1.853123967980059,6.6477206808380505,3.26267104871696,0.9144459482460545,-0.597717526259387,-0.621616212718215,-2.8137257524913912,0.6110417046428004,0.287506945045195,-1.4190153415607136,-2.531528784624261,1.089099097711842,-1.853123967980059,0.0,0.0,0.0
92704.9618788,4159494,200.0,0.015679452498222803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.702046694653813,0.46221898363671415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.636801433947598,3.2625755559862974,0.9181530317831728,-34.565794734690854,-35.635525934528346,-162.05690252287872,1.7290765282028997,0.7603405674116414,0.3532017960497064,-1.5122289354451588,-2.580688342320699,1.1232750628425965,-1.8793245963444158,6.636801433947598,3.2625755559862974,0.9181530317831728,-0.6032869266888752,-0.6219572582373489,-2.828426524607739,0.7603405674116414,0.3532017960497064,-1.5122289354451588,-2.580688342320699,1.1232750628425965,-1.8793245963444158,0.0,0.0,0.0
92704.9676877,4159495,200.0,0.015661289998135354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9235974589451343,0.11066465947714388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.626065203730549,3.2623567889678826,0.9217524837999491,-34.92507257252383,-35.657284922311135,-162.9327531744537,1.8448897935545978,0.8760193129120859,0.41909381068291607,-1.56862005967482,-2.6565495435679285,1.1616582409855951,-1.9135639802517792,6.626065203730549,3.2623567889678826,0.9217524837999491,-0.6095575078885069,-0.6223370242160597,-2.84371300223346,0.8760193129120859,0.41909381068291607,-1.56862005967482,-2.6565495435679285,1.1616582409855951,-1.9135639802517792,0.0,0.0,0.0
