t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92712.7131328,2.1000014385208488e-06,4161045,200.0,0.015135622495772121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8442761338583933,0.14873829764819116,True,1.2855915939232014,2.035270975516358,1.5267207940580598,0.21386289629753108,0.12818885233702826,-0.13313176841967733,5.156359673002838,0.962772919087356,0.41194294294934325,0.31965088711944045,0.5023522672882226,-0.54696722758701,0.0,0.0,0.0,True,inside_operational_region,0.08559159392320148,estimated_actuator_state_not_measured_surface_marker,rad
92712.7206438,0.010878400004003197,4161046,200.0,0.01519735499789335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9921465543580552,0.2846062483916848,True,1.3117249669534927,2.0359496141991613,1.5269208277199522,0.2152141326089385,0.1317178393242031,-0.13617535290464833,5.144660985386419,0.9777346113371912,0.42878352456426705,0.3245641543735653,0.51214655109455,-0.5791423095787058,0.0,0.0,0.0,True,inside_operational_region,0.11172496695349277,estimated_actuator_state_not_measured_surface_marker,rad
92712.7264927,0.016622499999357387,4161047,200.0,0.0151054149973753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7339197292294347,0.2041925381700159,True,1.337713366808837,2.0364911057105504,1.5271875982547227,0.2151300085547252,0.1348400025210954,-0.1381129538745398,5.130528803961417,0.9795590512409077,0.4432280422339197,0.2762463881559282,0.5147930800463979,-0.5673768165167744,0.0,0.0,0.0,True,inside_operational_region,0.13771336680883706,estimated_actuator_state_not_measured_surface_marker,rad
92712.7325182,0.022670600010314956,4161048,200.0,0.015237932499336991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6298755487404472,0.2053519953344682,True,1.3636697675418445,2.03683692833492,1.5276795676199064,0.21520112797191926,0.13711536624524356,-0.1402796257231511,5.1202398715999,0.9734087920364115,0.44488319070091376,0.24236482943343257,0.4878117112694884,-0.5589130697394263,0.0,0.0,0.0,True,inside_operational_region,0.1636697675418446,estimated_actuator_state_not_measured_surface_marker,rad
92712.7390271,0.029179000004660338,4161049,200.0,0.016330184998282735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6170008728797858,0.38034013765552893,True,1.3895801739910998,2.037277903449994,1.5280237448815386,0.214572377012741,0.14000966420252858,-0.14123393965514675,5.108668449125478,0.9709677675003111,0.4584864876832857,0.18540340223651824,0.4940495755227323,-0.5171123295330208,0.0,0.0,0.0,True,inside_operational_region,0.18958017399109983,estimated_actuator_state_not_measured_surface_marker,rad
92712.7449544,0.03520169999683276,4161051,200.0,0.015864422499578482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7636812436801018,0.43063834971424403,True,1.4411837663483373,2.0381096889539423,1.5289874769725584,0.2124055741774149,0.1473212603606009,-0.14205670358825628,5.084280720633119,0.9623376718877266,0.4844979497838442,0.0697534629352064,0.5542767560701385,-0.4333695947938879,0.0,0.0,0.0,True,inside_operational_region,0.24118376634833738,estimated_actuator_state_not_measured_surface_marker,rad
92712.7507283,0.04091070000140462,4161052,200.0,0.01624992249911678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7709179696814469,0.49396839191867026,True,1.4669005369121044,2.038399289956771,1.5294923371413445,0.21155640792176333,0.15106779741912346,-0.1418420843880357,5.072759893738184,0.9519156259664662,0.5000747866154259,0.028757135121280725,0.585476329602222,-0.3804981111023547,0.0,0.0,0.0,True,inside_operational_region,0.26690053691210447,estimated_actuator_state_not_measured_surface_marker,rad
92712.7575282,0.04688930000702385,4161053,200.0,0.016147749999782583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0783126232791946,0.443362793896066,True,1.4924059140587063,2.0387799269825644,1.5299320962663687,0.21009682759375847,0.15622268489197566,-0.14271014442646868,5.051161403146696,0.9537715478667466,0.5234794772835089,-0.020262204933711427,0.6499409267852478,-0.38100163628601996,0.0,0.0,0.0,True,inside_operational_region,0.2924059140587063,estimated_actuator_state_not_measured_surface_marker,rad
92712.7635615,0.053698400006396696,4161054,200.0,0.01592814999747211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8991844163773037,0.13486213605613942,True,1.5179585745812898,2.038948433890465,1.530524453497625,0.20969934386919142,0.16062138205496534,-0.1436158931642324,5.0383028878213025,0.9469547213744742,0.5383610906646878,-0.02537179771315664,0.6788119533403202,-0.3772108690377868,0.0,0.0,0.0,True,inside_operational_region,0.31795857458128984,estimated_actuator_state_not_measured_surface_marker,rad
92712.7693273,0.05944310000631958,4161056,200.0,0.01587541249745828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8528480569200387,0.08615262946536799,True,1.5688189283791099,2.039262719941208,1.5317035814687279,0.20849868109023895,0.16864341153728413,-0.1464544885985748,5.008481247651453,0.9443926705481324,0.5661821506208934,-0.03964554304387399,0.6929726808440052,-0.395947019950758,0.0,0.0,0.0,True,inside_operational_region,0.3688189283791099,estimated_actuator_state_not_measured_surface_marker,rad
