sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1537565,0.013981699999931152,-2.8981025568394934,-0.7032653146456425,0.06152961701092884,1.0018974431605066,1.4967346853543577,0.06152961701092884
2,1537570,0.013202600000113307,-2.8981518599104406,-0.7032564646922469,0.06150248722960979,1.0018481400895594,1.4967435353077532,0.06150248722960979
3,1537571,0.013568000000304892,-2.898848641312782,-0.7034185856554707,0.05995846873940862,1.0011513586872178,1.4965814143445295,0.05995846873940862
4,1537578,0.014509100000395847,-2.8988185641990714,-0.703395573737845,0.05998046965817838,1.0011814358009286,1.4966044262621552,0.05998046965817838
5,1537579,0.014348400000017136,-2.900593834013829,-0.7051053682094294,0.056587961208360474,0.999406165986171,1.494894631790571,0.056587961208360474
6,1537587,0.014557999999851745,-2.9005990969930813,-0.7049505819023197,0.0572049054668073,0.9994009030069186,1.4950494180976803,0.0572049054668073
7,1537591,0.014165499999762687,-2.9005848864143786,-0.7048557311509364,0.05728958988758907,0.9994151135856213,1.4951442688490637,0.05728958988758907
8,1537595,0.01481549999971321,-2.9005896875994885,-0.704966746233249,0.057011064865266005,0.9994103124005114,1.4950332537667512,0.057011064865266005
9,1537598,0.014193400000294787,-2.900548362820516,-0.7048457328380718,0.057282639974862874,0.9994516371794839,1.4951542671619285,0.057282639974862874
10,1537599,0.014789300000302319,-2.900597801248439,-0.7049362179570462,0.05717127945704698,0.9994021987515609,1.495063782042954,0.05717127945704698
11,1537625,0.01432089999980235,-2.8981596557307308,-0.703379324148289,0.061345494794204716,1.0018403442692692,1.496620675851711,0.061345494794204716
12,1537626,0.014259700000366138,-2.8981351789295107,-0.7032732568840235,0.06156826451655308,1.0018648210704892,1.4967267431159765,0.06156826451655308
13,1537633,0.014649599999756902,-2.900542974893408,-0.7049088334655395,0.05734182492401897,0.999457025106592,1.4950911665344608,0.05734182492401897
14,1537634,0.014370400000188965,-2.9005673252962203,-0.7049073805590366,0.057328925502018235,0.9994326747037796,1.4950926194409635,0.057328925502018235
15,1537640,0.014332700000522891,-2.898097853588089,-0.7032934180921525,0.061488257448623546,1.0019021464119109,1.4967065819078478,0.061488257448623546
16,1537641,0.014613999999710359,-2.9005575863638744,-0.7048783854255468,0.0572812047114175,0.9994424136361255,1.4951216145744533,0.0572812047114175
17,1537650,0.014602000000195403,-2.900555478618926,-0.705076023097756,0.05702560104907135,0.9994445213810739,1.4949239769022442,0.05702560104907135
18,1537651,0.01435829999991256,-2.9005846834559543,-0.7050731509285524,0.05696743991437822,0.9994153165440456,1.4949268490714478,0.05696743991437822
19,1537652,0.014804600000388746,-2.900548523262116,-0.704900229522771,0.05729108642838535,0.9994514767378839,1.4950997704772293,0.05729108642838535
20,1537661,0.01628624499993795,-2.9005218861088733,-0.7049579076929958,0.057122055314840624,0.9994781138911266,1.4950420923070045,0.057122055314840624
21,1537667,0.016028984999909266,-2.899568827533628,-0.7037405113106169,0.05909191424519332,1.0004311724663717,1.4962594886893834,0.05909191424519332
22,1537669,0.016010602500244216,-2.898158100584793,-0.7034122794025734,0.06132952008647768,1.001841899415207,1.4965877205974267,0.06132952008647768
23,1537675,0.016168030000538035,-2.898163225132492,-0.7032453454023159,0.06147399779638572,1.0018367748675079,1.4967546545976842,0.06147399779638572
24,1537680,0.01584504250037331,-2.9005863232362366,-0.7048812510565895,0.057278076768103224,0.9994136767637634,1.4951187489434106,0.057278076768103224
25,1537681,0.01562934250047452,-2.9005726866540975,-0.7049701251076935,0.0571227344530499,0.9994273133459024,1.4950298748923068,0.0571227344530499
26,1537701,0.015674835000120246,-2.9005763462708902,-0.704811839766919,0.05727713343386989,0.9994236537291097,1.4951881602330812,0.05727713343386989
27,1537702,0.015645634999693746,-2.9005962740985356,-0.7048288273543207,0.05730941635166112,0.9994037259014643,1.4951711726456796,0.05730941635166112
28,1537710,0.015534934999870919,-2.8981397691846222,-0.7032058888245187,0.061569373875887255,1.0018602308153777,1.4967941111754814,0.061569373875887255
29,1537714,0.016950857500145636,-2.9005700452898755,-0.7049083491048838,0.05702614916099857,0.9994299547101244,1.4950916508951164,0.05702614916099857
30,1537718,0.01628878249972873,-2.898166679373017,-0.7033842351769827,0.06127373324425935,1.0018333206269827,1.4966157648230176,0.06127373324425935
31,1537722,0.016539405000604777,-2.898138584118933,-0.7032306821497635,0.061555761396049034,1.0018614158810668,1.4967693178502368,0.061555761396049034
