t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377585.0322627,2364197,200.0,0.014222200001313468,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6951306337853054,2.334038130337674,1.195272869615107,-14.141247693540741,35.38047782105896,163.76593550554242,0.0,0.0,0.0,0.0,1.6951306337853054,2.334038130337674,1.195272869615107,-0.24681133259234,0.617505828906308,2.8582547771803997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377585.0401771,2364198,200.0,0.013155399999959627,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9565276467610558,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6885929628030283,2.334773687492278,1.1946822807333835,-14.00570162155867,35.365099591103515,163.5941274336811,0.2935855717729375,0.18230184501598556,0.014854725597588348,-0.10831415902642275,1.6885929628030283,2.334773687492278,1.1946822807333835,-0.2444456073481076,0.6172374281604567,2.8552561606449167,0.21964867338238744,0.0036812176768700484,0.19476497855367994,0.18230184501598556,0.014854725597588348,-0.10831415902642275,0.0,0.0,0.0
377585.0467325,2364200,200.0,0.013682700000572368,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5588723506300052,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6755463314940844,2.3358426961695966,1.193340412463087,-13.926626708940999,35.35040970172596,163.32658172842778,0.6974062922234716,0.2715606899810149,0.035468633893547485,-0.21397509258093972,1.6755463314940844,2.3358426961695966,1.193340412463087,-0.24306548976720244,0.6169810412240646,2.850586607188676,0.5147263404389131,0.02662707845035621,0.46981201515548,0.2715606899810149,0.035468633893547485,-0.21397509258093972,0.0,0.0,0.0
377585.0533927,2364201,200.0,0.01338680000117165,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7726659302936438,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6689920372377993,2.336447985376535,1.1927459969608456,-13.832843762261021,35.339446250230125,163.1734104856583,0.8361572343557621,0.3526994359992519,0.04257958776948919,-0.26255327527281247,1.6689920372377993,2.336447985376535,1.1927459969608456,-0.24142866856541456,0.6167896928980796,2.847913264682977,0.618701347712153,0.03482529098088928,0.5613864640448135,0.3526994359992519,0.04257958776948919,-0.26255327527281247,0.0,0.0,0.0
377585.0961458,2364202,200.0,0.014171300001180498,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.338988090217188,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.662453810497606,2.3370122991234843,1.192081199518027,-13.834168581217028,35.3732984881753,163.08162858755213,0.9435058273189245,0.31449033231224155,0.07249975109477083,-0.25430965023263813,1.662453810497606,2.3370122991234843,1.192081199518027,-0.2414517910181897,0.6173805259093914,2.846311368367294,0.6963341470508133,0.0415811256921982,0.6352897070014232,0.31449033231224155,0.07249975109477083,-0.25430965023263813,0.0,0.0,0.0
377585.1030438,2364211,200.0,0.014885299999150448,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.37800856010233264,0.32310151456126274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.603265449910773,2.3426129652959875,1.1876034128005293,-13.567728390750627,35.879189413165435,162.4324254546743,1.285167718247987,0.2711646787514485,0.1844382180856062,-0.18581846522633944,1.603265449910773,2.3426129652959875,1.1876034128005293,-0.2368015324349102,0.6262099882064289,2.834980636184314,0.957000121009515,0.07194565860816923,0.8547693575590715,0.2711646787514485,0.1844382180856062,-0.18581846522633944,0.0,0.0,0.0
377585.112384,2364212,200.0,0.01474190000044473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3704864549992751,0.4241232612570989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5966177874415863,2.3431947937920374,1.1873668987430512,-13.52994203135561,35.97314738987718,162.41585867544256,1.2961412018117449,0.25360809288331515,0.2086693725233768,-0.1496285921475281,1.5966177874415863,2.3431947937920374,1.1873668987430512,-0.23614203605112527,0.627849864258561,2.834691491340269,0.9713276435339034,0.07743791393809174,0.8546976034983282,0.25360809288331515,0.2086693725233768,-0.1496285921475281,0.0,0.0,0.0
377585.1200664,2364214,200.0,0.015183900000920403,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24519922546028816,0.3043331911767216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.583435542519351,2.344309766416485,1.1870445900798052,-13.46141561431686,36.09543070944248,162.414781255083,1.3065800148885103,0.2142285226698718,0.20843736045767566,-0.09097225350713972,1.583435542519351,2.344309766416485,1.1870445900798052,-0.23494602444920432,0.629984110805244,2.8346726868075667,0.9909371218777492,0.08706319946932814,0.8471215704306355,0.2142285226698718,0.20843736045767566,-0.09097225350713972,0.0,0.0,0.0
377585.1653952,2364216,200.0,0.014825799999016454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10298867276981939,0.23958484386370146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5702984028239722,2.3453177997904584,1.1869886116388841,-13.406012083455401,36.126823570987476,162.4252283287525,1.3105729263224135,0.17621896865853107,0.1614524465781618,-0.05599939182872185,1.5702984028239722,2.3453177997904584,1.1869886116388841,-0.23397905041844158,0.6305320196008268,2.8348550226402978,1.0072590415938614,0.09876809408144023,0.8326316604166755,0.17621896865853107,0.1614524465781618,-0.05599939182872185,0.0,0.0,0.0
377585.1722754,2364224,200.0,0.014840600000752602,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.16525066635988733,0.14066587491136018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5173774828536235,2.3491017224515955,1.1892589932767745,-13.011885034863539,36.22294279954956,162.47626532722424,1.3248953419165097,0.1649209697226186,0.08043172902922119,-0.002030924786312581,1.5173774828536235,2.3491017224515955,1.1892589932767745,-0.2271002357493459,0.6322096166137121,2.8357457863039652,1.0651750766642654,0.13409253045318426,0.7763819397448676,0.1649209697226186,0.08043172902922119,-0.002030924786312581,0.0,0.0,0.0
