t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257456.1288355,718255,200.0,0.023081367502525933,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.888306153504706,4.492691195744845,1.0067657614054277,-24.907449686733603,-57.85360226018702,-140.29097549018275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888306153504706,4.492691195744845,1.0067657614054277,-0.43471700530833157,-1.0097358435794965,-2.4485394331383548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257456.1366683,718257,200.0,0.02340991750121994,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.608089032994121,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.879921183725674,4.496209399976006,1.019225110537056,-24.86998506792527,-58.99021003734746,-141.29283020333276,0.6093944413470724,-0.33348976837411337,-0.11785221193627021,-0.49624289987486886,-0.5627049111250245,-0.5586806733322186,-0.6579949363818761,6.879921183725674,4.496209399976006,1.019225110537056,-0.4340631243571216,-1.0295733915947203,-2.466025096509446,-0.33348976837411337,-0.11785221193627021,-0.49624289987486886,-0.5627049111250245,-0.5586806733322186,-0.6579949363818761,0.0,0.0,0.0
257456.1546401,718260,200.0,0.025495887507640758,0.015,vicon_frame_time,3,200.0,True,0.45,3,False,so3_window,10.379928996456462,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.844403443457164,4.5090087814863296,1.0019321142049933,-29.930683399012466,-59.06778716006609,-145.48577241939583,1.5486126425859335,0.7713952203636141,-0.7870165203135414,-1.088005297565561,-3.441811287123405,0.3069727304630736,-1.5127637317851803,6.844403443457164,4.5090087814863296,1.0019321142049933,-0.5223889726847752,-1.030927367810384,-2.539205743525614,0.7713952203636141,-0.7870165203135414,-1.088005297565561,-3.441811287123405,0.3069727304630736,-1.5127637317851803,0.0,0.0,0.0
257456.1608264,718262,200.0,0.021927442499686516,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,50.471383668848745,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.815310478214105,4.50128040350317,1.006526961021238,-45.65446021965032,-58.349486461152175,-159.78707953808748,2.002714512850195,1.0250858016415239,0.635831214421553,-1.5986817025352364,-4.452493927772059,2.556159354224843,-3.285569536902708,6.815310478214105,4.50128040350317,1.006526961021238,-0.7968206490536716,-1.0183906555949598,-2.7888106400856865,1.0250858016415239,0.635831214421553,-1.5986817025352364,-4.452493927772059,2.556159354224843,-3.285569536902708,0.0,0.0,0.0
257456.1678879,718263,200.0,0.025300522506098395,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.275843037666247,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8246623677404905,4.520393788464757,0.9996348318819177,-46.52213305310772,-59.025407025136786,-159.96245099839072,1.4672155345029751,0.6955198359363792,-0.46543640503533457,-1.2051317502139205,-4.252311570350997,1.6753758714991047,-2.9821876558646703,6.8246623677404905,4.520393788464757,0.9996348318819177,-0.8119643968276118,-1.0301876949184283,-2.7918714494820085,0.6955198359363792,-0.46543640503533457,-1.2051317502139205,-4.252311570350997,1.6753758714991047,-2.9821876558646703,0.0,0.0,0.0
257456.1737647,718264,200.0,0.02192442250476558,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,12.893122253120207,10.519783423673012,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.809375625813885,4.5175885690834265,1.0002814450738624,-44.28293923701803,-58.832349507339416,-158.37752236684335,1.6749548503908298,0.8548995590254207,-0.10793847430826846,-1.4363042089299576,-2.5435153247512305,1.1360833596219144,-2.070957567670577,6.809375625813885,4.5175885690834265,1.0002814450738624,-0.7728830921465502,-1.0268182055871367,-2.7642092264523788,0.8548995590254207,-0.10793847430826846,-1.4363042089299576,-2.5435153247512305,1.1360833596219144,-2.070957567670577,0.0,0.0,0.0
257456.2568578,718280,200.0,0.027680212503089382,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,1.5328034831748498,2.1350499950184814,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.657557674874359,4.5471586121835355,0.9879000539889704,-47.30883788686084,-57.932689871736024,-162.58591968497774,1.9344826891116185,1.0315576132135438,0.368881951831333,-1.5943770792089311,-1.7321262713579957,0.6543320735263569,-0.6892389271176598,6.657557674874359,4.5471586121835355,0.9879000539889704,-0.8256949864179584,-1.011116182798565,-2.8376596158859235,1.0315576132135438,0.368881951831333,-1.5943770792089311,-1.7321262713579957,0.6543320735263569,-0.6892389271176598,0.0,0.0,0.0
257456.263588,718281,200.0,0.029668400006785525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6105782882049855,3.7464889626792726,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.650018883852242,4.54726871061405,0.991518853710267,-47.08864166894685,-57.696185700515265,-162.39386565974297,1.8307653073331958,0.8392966214398956,0.4627763542159993,-1.5598464147963207,-1.2207482231747266,0.5950946642912867,-0.4329618357063911,6.650018883852242,4.54726871061405,0.991518853710267,-0.8218518374149202,-1.0069884063160623,-2.834307640803868,0.8392966214398956,0.4627763542159993,-1.5598464147963207,-1.2207482231747266,0.5950946642912867,-0.4329618357063911,0.0,0.0,0.0
257456.3095981,718291,200.0,0.022202222498946583,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,5.619570813593699,2.1211897281853362,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.548046923808806,4.551683241934613,0.9805870605949978,-55.75631129054195,-56.00942864182451,-170.4308046384341,2.0329338401638237,1.2680869871153613,1.0149934876971995,-1.22252346052098,-4.082581165278626,1.2667881700435482,-0.47796558265196376,6.548046923808806,4.551683241934613,0.9805870605949978,-0.9731312107868457,-0.9775489419606536,-2.974578687763899,1.2680869871153613,1.0149934876971995,-1.22252346052098,-4.082581165278626,1.2667881700435482,-0.47796558265196376,0.0,0.0,0.0
257456.3166661,718292,200.0,0.025829455006823616,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,16.436011661579553,4.699864844001473,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.537977887334279,4.552327322230513,0.9796665165417351,-58.47681141848623,-55.54994184515663,-172.61061899256632,2.031428479965072,1.2852127735841927,1.1106460505571703,-1.114179135602076,-4.402165493508517,1.7998805531480133,-0.5610954996881152,6.537977887334279,4.552327322230513,0.9796665165417351,-1.0206128953204003,-0.9695293844893573,-3.0126236253257397,1.2852127735841927,1.1106460505571703,-1.114179135602076,-4.402165493508517,1.7998805531480133,-0.5610954996881152,0.0,0.0,0.0
