t_host_s,event,reason
257455.9525906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257456.4557454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257457.0037587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257457.5091984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257459.5133187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257460.0204356,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257460.5514312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257461.0560311,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257461.6182483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257462.1390959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257462.6447625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257463.1514685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
