t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293152.2239851,2776443,200.0,0.015432170000455417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5194503863363986,0.32743661063010715,True,1.3506269118991683,2.1935270776453883,1.6024346065370079,-0.025507713792534137,-0.09846215145480208,-0.1427078596135627,6.237941141606237,2.0202198766967614,-0.109299142885034,0.4068892405304511,-0.21912041320902445,-1.4585429921139863,0.0,0.0,0.0,True,safe,0.15062691189916833,1.202434606537008,1.8975653934629921,True,inside_operational_region,1.3506269118991683,2.1935270776453883,1.6024346065370079,0.15062691189916833,1.202434606537008,1.8975653934629921
293152.2335142,2776445,200.0,0.015491309996147538,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5517104839111153,1.0220956734358506,True,1.414942626287444,2.204392444234064,1.5945217627956632,-0.028150063716265272,-0.09854049289407207,-0.15774048867368462,6.2156893654726995,2.099404990204339,0.034245980699071255,0.16422674522297945,-0.1446226903703011,-1.4695377432078216,0.031027444619385596,0.0,-0.07073614317372882,True,safe,0.2149426262874441,1.194521762795663,1.9054782372043368,True,inside_operational_region,1.414942626287444,2.204392444234064,1.5945217627956632,0.2149426262874441,1.194521762795663,1.9054782372043368
293152.2402387,2776446,200.0,0.014995610001503155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.585398959262779,0.583684557763947,True,1.4471180075294114,2.210064969370391,1.5906875148920059,-0.027807975955154163,-0.10148780397771784,-0.1651254810678746,6.201563682961164,2.1514256331253048,0.05831910941998375,0.12367753575270796,-0.211874583504843,-1.4722037769422225,0.04470638071078636,0.0,-0.10192128244946114,True,safe,0.2471180075294115,1.190687514892006,1.9093124851079941,True,inside_operational_region,1.4471180075294114,2.210064969370391,1.5906875148920059,0.2471180075294115,1.190687514892006,1.9093124851079941
293152.2464518,2776447,200.0,0.015096580000589853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3720291343290103,0.2707212973749892,True,1.4791103727717902,2.215634030344808,1.5865041091488057,-0.027170924245979666,-0.10320354403105547,-0.17180239321075863,6.182766669641122,2.191095566585847,0.09623956230214992,0.1015598883403586,-0.22764700959231543,-1.4497229075498017,0.05729160945975109,0.0,-0.13061299565953619,True,safe,0.2791103727717903,1.1865041091488058,1.9134958908511943,True,inside_operational_region,1.4791103727717902,2.215634030344808,1.5865041091488057,0.2791103727717903,1.1865041091488058,1.9134958908511943
293152.2528675,2776449,200.0,0.015251589996208865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.331278766882145,0.34647573833828577,True,1.5432072379507145,2.226688427348515,1.5782778159257176,-0.021389440165297202,-0.10486006255998648,-0.18429484967970744,6.153547356226009,2.263854455308264,0.13723583405253592,0.204335515824055,-0.20032414656081007,-1.3894020693843263,0.07952374501663512,0.0,-0.1812976570327433,True,safe,0.3432072379507145,1.1782778159257177,1.9217221840742824,True,inside_operational_region,1.5432072379507145,2.226688427348515,1.5782778159257176,0.3432072379507145,1.1782778159257177,1.9217221840742824
293152.2588825,2776450,200.0,0.015293489995114002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3622176157527817,0.41601177834694686,True,1.5752007656856013,2.232184441183931,1.5740748347355447,-0.017914045142498836,-0.10649866681634323,-0.1902972194074284,6.137863658704085,2.2977258815596113,0.14576303080463537,0.26502359709554035,-0.21763730905749132,-1.3578313769490555,0.08932513102146161,0.0,-0.20364278574840994,True,safe,0.37520076568560135,1.1740748347355447,1.9259251652644553,True,inside_operational_region,1.5752007656856013,2.232184441183931,1.5740748347355447,0.37520076568560135,1.1740748347355447,1.9259251652644553
293152.2620036,2776451,200.0,0.015021482495843693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4082560747815827,0.29001909242354107,True,1.607086228261938,2.2376440887839673,1.5698706587019096,-0.013985599039106678,-0.1075870244741095,-0.19647354490468416,6.117706009541305,2.3308262881532755,0.15156809537367555,0.3298080653907103,-0.21437337199326584,-1.336777014766466,0.09834284147082825,0.0,-0.22420129661743232,True,safe,0.4070862282619381,1.1698706587019094,1.9301293412980904,True,inside_operational_region,1.607086228261938,2.2376440887839673,1.5698706587019096,0.4070862282619381,1.1698706587019094,1.9301293412980904
293152.2680212,2776452,200.0,0.015668742497946107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4866674978267098,0.6032828752889553,True,1.6388526884355188,2.243055415784724,1.5656268005738327,-0.009848896502061333,-0.10589129230904204,-0.20286916805493194,6.093310486948868,2.3629452380777693,0.17162646737966036,0.39002011213226384,-0.11959385353741606,-1.3252659419540274,0.1066395356025125,0.0,-0.2431160397155726,True,safe,0.43885268843551883,1.1656268005738326,1.9343731994261673,True,inside_operational_region,1.6388526884355188,2.243055415784724,1.5656268005738327,0.43885268843551883,1.1656268005738326,1.9343731994261673
293152.273849,2776453,200.0,0.015186242498311651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1875272273111144,0.7356696849556762,True,1.6710338537065081,2.2486884063609636,1.5610427246515401,-0.00647445312277517,-0.10360343611062106,-0.2075531389625187,6.092176308399388,2.399499306402558,0.20589756657242186,0.4211748026981136,-0.022130592409365435,-1.2590343764954788,0.11427286269825648,0.0,-0.2605184434571651,True,safe,0.4710338537065082,1.1610427246515402,1.9389572753484599,True,inside_operational_region,1.6710338537065081,2.2486884063609636,1.5610427246515401,0.4710338537065082,1.1610427246515402,1.9389572753484599
293152.279918,2776454,200.0,0.015385934995289929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4643805550411448,0.16430310565580405,True,1.7026545611021886,2.254123174604579,1.5566683592947659,-0.00288819385779826,-0.10365888156825509,-0.2143181513767387,6.060557449815866,2.4333207497824856,0.21273848566575948,0.4471946454192806,-0.019240210740237296,-1.273492863908759,0.12129586265773441,0.0,-0.27652942782074175,True,safe,0.5026545611021886,1.1566683592947657,1.9433316407052341,True,inside_operational_region,1.7026545611021886,2.254123174604579,1.5566683592947659,0.5026545611021886,1.1566683592947657,1.9433316407052341
293152.2858561,2776455,200.0,0.01491603499701064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2516912338016033,0.27265526171627263,True,1.7345059119751105,2.2595631864146104,1.552050702008763,-0.0003037647979553526,-0.10271881170745267,-0.22021252033938055,6.045091592404461,2.4656489655515,0.23424344135498787,0.4385707172706067,0.015615519269983238,-1.2566269084128632,0.12775733454439403,0.0,-0.2912602445571678,True,safe,0.5345059119751105,1.1520507020087631,1.947949297991237,True,inside_operational_region,1.7345059119751105,2.2595631864146104,1.552050702008763,0.5345059119751105,1.1520507020087631,1.947949297991237
293152.2919883,2776457,200.0,0.014990052500067706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2169110710832856,0.2850091686478009,True,1.7980780952767268,2.2705773240193845,1.5425141263124114,0.0045193040055941935,-0.09909171148738949,-0.23127692428955227,6.0103804967124415,2.5321572084063306,0.28765530742983714,0.4185030776151026,0.11777363343973311,-1.2106839499148327,0.1391716935319515,0.0,-0.3172826173785423,True,safe,0.5980780952767268,1.1425141263124114,1.9574858736875886,True,inside_operational_region,1.7980780952767268,2.2705773240193845,1.5425141263124114,0.5980780952767268,1.1425141263124114,1.9574858736875886
293152.2979519,2776458,200.0,0.013972352499692663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1644510196201237,0.3588853412960614,True,1.829857703104412,2.2760594704598818,1.5376643166418815,0.006381559024057015,-0.09668549492936451,-0.23642621282138832,5.994743383652238,2.5620072633020214,0.3160142367308839,0.3940513825206371,0.1774222151986288,-1.1801578313417627,0.14420389289707589,0.0,-0.3287549889881523,True,safe,0.6298577031044121,1.1376643166418816,1.9623356833581185,True,inside_operational_region,1.829857703104412,2.2760594704598818,1.5376643166418815,0.6298577031044121,1.1376643166418816,1.9623356833581185
293152.3009728,2776459,200.0,0.013946762500535417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1433221042686288,0.20478242844262032,True,1.8615413594489385,2.2815959711902556,1.5327504371333658,0.007910486018749552,-0.09457981836025775,-0.24166430464503819,5.974709306386521,2.5939219387103662,0.34265990820672365,0.36266650734665046,0.21679889818504217,-1.1577662543194014,0.1488337398162598,0.0,-0.339310080410126,True,safe,0.6615413594489385,1.1327504371333657,1.9672495628666342,True,inside_operational_region,1.8615413594489385,2.2815959711902556,1.5327504371333658,0.6615413594489385,1.1327504371333657,1.9672495628666342
293152.307849,2776460,200.0,0.014094054999880371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1522455309280928,0.5477294092535885,True,1.8933664709200069,2.287152758569038,1.5276461337320595,0.008725933626140492,-0.09045715715930536,-0.24568123394188834,5.9647314204219235,2.620830048782638,0.38692171134279185,0.3170311769752968,0.3169783888816043,-1.0992661184769639,0.15309340461484375,0.0,-0.3490212333188148,True,safe,0.6933664709200069,1.1276461337320596,1.9723538662679405,True,inside_operational_region,1.8933664709200069,2.287152758569038,1.5276461337320595,0.6933664709200069,1.1276461337320596,1.9723538662679405
293152.3142688,2776461,200.0,0.014304654999144021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.241947227902926,0.11578198195314304,True,1.9248763526984525,2.2925555502668375,1.5230399086861421,0.011039818805342883,-0.08775756967383508,-0.25098238030040987,5.937420992218793,2.64494139054668,0.39327785984559516,0.32559743493670057,0.352392526515066,-1.092939412781264,0.15701248542097404,0.0,-0.3579559253120652,True,safe,0.7248763526984525,1.1230399086861422,1.9769600913138579,True,inside_operational_region,1.9248763526984525,2.2925555502668375,1.5230399086861421,0.7248763526984525,1.1230399086861422,1.9769600913138579
293152.3206775,2776462,200.0,0.014357394997540842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2801702421064132,0.4581683371609433,True,1.9565599345559401,2.298101257003433,1.5181342048528657,0.012311819786021694,-0.08321551727475862,-0.2554193243372165,5.921154544827565,2.6736450661801188,0.4266281262185785,0.30110205605569,0.44333526559514835,-1.0598971729942286,0.1606182138271352,0.0,-0.3661762387768886,True,safe,0.7565599345559402,1.1181342048528657,1.9818657951471343,True,inside_operational_region,1.9565599345559401,2.298101257003433,1.5181342048528657,0.7565599345559402,1.1181342048528657,1.9818657951471343
293152.3286139,2776464,200.0,0.01384665999696901,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.208600330887316,0.16437278784544232,True,2.019652783346,2.3089724005678782,1.5088420539016358,0.015452029902651265,-0.07625297704255285,-0.26503942793196567,5.878588117768155,2.722862501142557,0.45343642468798234,0.2822246252854908,0.5143113381325374,-1.0328239471227427,0.18767279038821888,0.0,-0.3276455300072502,True,safe,0.8196527833459999,1.1088420539016357,1.9911579460983642,True,inside_operational_region,2.019652783346,2.3089724005678782,1.5088420539016358,0.8196527833459999,1.1088420539016357,1.9911579460983642
