t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
293152.2264361,True,selected,"[0.6,0.0,-0.8]","[0.20210912738094336,0.0,-0.46076692252650303]",primvar_glide_transition_object_01291c5823bd,glide,lqrta_glide_c2df9097a905,continuation_mode,launch_gate,launch_gate,5,5,0.0,0.0,0.0,False,0,0.0015857000253163278,56040087090000cccccccc99190080
293152.3222342,True,selected,"[1.0,0.0,-0.2]","[0.3368485456349056,0.0,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_228476f7db35,energy_retaining_bank,lqrta_energy_retaining_bank_f6fc780f49ea,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,False,0,0.0014195999829098582,5604008d090000ffffffff66660080
293152.4227818,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_right_transition_object_5d12d01609e9,mild_turn_right,lqrta_mild_turn_right_13ce68866f4b,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,False,0,0.0013288999907672405,56040093090000ffffffff0000ffff
293152.5248927,True,selected,"[1.0,-0.2,-1.0]","[0.3368485456349056,-0.1117010721276371,-0.5759586531581288]",primvar_mild_turn_right_transition_object_5d12d01609e9,mild_turn_right,lqrta_mild_turn_right_13ce68866f4b,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,False,0,0.0013803999754600227,56040099090000ffffffff00009999
293152.6237671,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_right_transition_object_5d12d01609e9,mild_turn_right,lqrta_mild_turn_right_13ce68866f4b,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,False,0,0.00122079998254776,5604009f090000ffffffff0000ffff
293152.7243944,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,14,14,0.0,0.0,0.0,False,0,0.0014976999955251813,560400a5090000ffffffff0000ffff
293152.8241843,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,13,13,0.0,0.0,0.0,False,0,0.0015555999707430601,560400ab090000ffffffff6666ffff
293152.924367,True,selected,"[1.0,-0.6,1.0]","[0.3368485456349056,-0.33510321638291124,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,13,13,0.0,0.0,0.0,False,0,0.0015036999830044806,560400b1090000ffffffffffffcccc
293153.0223828,True,selected,"[1.0,-1.0,1.0]","[0.3368485456349056,-0.5585053606381855,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,13,13,0.0,0.0,0.0,False,0,0.0014498999807983637,560400b7090000ffffffffffffffff
293153.1234952,True,selected,"[1.0,-1.0,1.0]","[0.3368485456349056,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_f2cadff6c760,lift_dwell_arc,lqrta_lift_dwell_arc_de69f0ded38c,terminal_episode_mode,inflight_boundary_near,boundary_near,7,7,0.0,0.0,0.0,False,0,0.0009379999828524888,560400bd090000ffffffffffffffff
293153.2235868,True,selected,"[1.0,-0.4,1.0]","[0.3368485456349056,-0.2234021442552742,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_f2cadff6c760,lift_dwell_arc,lqrta_lift_dwell_arc_de69f0ded38c,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,False,0,0.0008197999559342861,560400c3090000ffffffffffff32b3
293153.3220628,True,selected,"[1.0,-0.2,1.0]","[0.3368485456349056,-0.1117010721276371,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_94e83f4945fc,energy_retaining_bank,lqrta_energy_retaining_bank_b04f860b646b,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,False,0,0.0009775000507943332,560400c9090000ffffffffffff9999
