t_host_s,event,reason
293104.4057915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293119.9997587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293120.5018329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293121.0069662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293121.5099807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293122.0106502,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293122.5138675,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293123.0194222,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293123.519846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293124.0256144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293124.527768,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293125.0307249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293125.5315964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293126.0336226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293126.537797,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293127.0432856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293127.5469934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293128.0499833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
293128.5503687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
