t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
293104.4123312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.4131921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.4132273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.4133794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.420579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.4206672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.420695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.4208946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.427062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.4271203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.4271367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.427149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.4348963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.4349529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.4349687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.4349805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.4412556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.4413127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.4413294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.4413424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5621512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.5622037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.562221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5622346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5688523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
