t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243697.3389343,5486346,200.0,0.021415399998659268,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.685830528439945,3.495323011803359,0.08711551260733702,0.6509345318750135,2.8231812615719067,57.459698195210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685830528439945,3.495323011803359,0.08711551260733702,0.011360950796146962,0.04927380839503703,1.0028609207086605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243697.3878981,5486356,200.0,0.024815500000840984,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,0.10650383619864773,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686529904703066,3.495300236076499,0.08706441527493619,0.6879452825020312,2.5836317623398477,57.27612769554632,0.012895558523174044,0.006547807963814954,-0.011024974885697342,0.0013680530922998086,0.014650163396236402,-0.07752718029836046,-0.057920351336579384,6.686529904703066,3.495300236076499,0.08706441527493619,0.01200691025322298,0.045092880911933975,0.9996570110799956,0.006547807963814954,-0.011024974885697342,0.0013680530922998086,0.014650163396236402,-0.07752718029836046,-0.057920351336579384,0.0,0.0,0.0
243697.4075165,5486362,200.0,0.014059299996006303,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,0.4415350973910314,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686507200761257,3.4960981405955973,0.08668718813563833,1.011435884481457,3.2445786007207897,57.47903993447783,0.02302415687736295,0.01800110828823395,0.009374639678437368,0.010871431883986685,0.14510756015165868,0.2835722140327476,0.07452851907511596,6.686507200761257,3.4960981405955973,0.08668718813563833,0.017652886357022446,0.05662857942232824,1.003198497741944,0.01800110828823395,0.009374639678437368,0.010871431883986685,0.14510756015165868,0.2835722140327476,0.07452851907511596,0.0,0.0,0.0
243697.4134836,5486363,200.0,0.01539970000158064,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.19792654128491974,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6864502789906926,3.4960592362717757,0.08651013235770139,0.9565875301213759,3.2552988751058898,57.46585606475837,0.0212146197837142,0.010736681769422248,0.008617892390418236,0.01614049837820646,0.07089186357149987,0.22869283801614274,0.047613793483047284,6.6864502789906926,3.4960592362717757,0.08651013235770139,0.016695601984138442,0.05681568350706545,1.0029683958071853,0.010736681769422248,0.008617892390418236,0.01614049837820646,0.07089186357149987,0.22869283801614274,0.047613793483047284,0.0,0.0,0.0
243697.4233388,5486364,200.0,0.020289199997932883,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8849518115892712,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.685560456750089,3.4920548961985975,0.09144895312185977,0.9788801821257761,3.7011319563617433,57.77107863665617,0.2691531178689462,-0.1488341186316334,-0.058723049665436844,-0.21643338334857304,0.058065716702149626,0.5276606025866032,0.2674945385676031,6.685560456750089,3.4920548961985975,0.09144895312185977,0.017084682160616538,0.0645969386892915,1.008295534638207,-0.1488341186316334,-0.058723049665436844,-0.21643338334857304,0.058065716702149626,0.5276606025866032,0.2674945385676031,0.0,0.0,0.0
243697.4299501,5486365,200.0,0.018890499995904975,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1890471635685462,1.2061324977610182,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.681447740974942,3.482014580666404,0.10493445888900883,0.8167876161083185,3.433627021778638,57.62570632707694,0.9778557921722585,-0.5544587578748112,-0.13899869271195914,-0.79338313539243,-0.04065539478068141,0.2827744526250274,0.1409449391312676,6.681447740974942,3.482014580666404,0.10493445888900883,0.014255633190605632,0.05992809681548428,1.005758309194821,-0.5544587578748112,-0.13899869271195914,-0.79338313539243,-0.04065539478068141,0.2827744526250274,0.1409449391312676,0.0,0.0,0.0
243697.4372714,5486367,200.0,0.01840769999762415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0985315296541151,0.08782689276850043,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.681446965009236,3.4820864667381626,0.10489904194433981,0.869141849832898,3.413053470698457,57.62311970002107,0.5887743740324244,-0.3332792473243643,-0.08296667402991673,-0.47822247732681067,-0.0014537339255450907,0.18832788628237723,0.09800319037216981,6.681446965009236,3.4820864667381626,0.10489904194433981,0.015169386946458197,0.05956902061030789,1.005713164036175,-0.3332792473243643,-0.08296667402991673,-0.47822247732681067,-0.0014537339255450907,0.18832788628237723,0.09800319037216981,0.0,0.0,0.0
243697.4437922,5486368,200.0,0.01880469999741763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09697517051650326,0.08993887975869831,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.681152843503485,3.4813497675030063,0.10588865518937296,0.8479912231223669,3.3953168634418405,57.6184809054303,0.514296258167336,-0.29131184582844377,-0.07158867269252012,-0.4177476649690233,-0.013356672212026998,0.14658005948877775,0.07912940933156995,6.681152843503485,3.4813497675030063,0.10588865518937296,0.014800238871499172,0.059259458415546806,1.0056322017972423,-0.29131184582844377,-0.07158867269252012,-0.4177476649690233,-0.013356672212026998,0.14658005948877775,0.07912940933156995,0.0,0.0,0.0
243697.4502667,5486369,200.0,0.015773899998748675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21608553562246674,0.13425062333919727,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6815627764691525,3.48267956844074,0.10415793364073916,0.7939440094801383,3.4256694925785234,57.615035730444575,0.30139596725394197,-0.1714294146844227,-0.038006775179983826,-0.24496320111052122,-0.04245604060610782,0.13977770500583087,0.06368689427329757,6.6815627764691525,3.48267956844074,0.10415793364073916,0.013856937041913486,0.059789211730618685,1.005572072150434,-0.1714294146844227,-0.038006775179983826,-0.24496320111052122,-0.04245604060610782,0.13977770500583087,0.06368689427329757,0.0,0.0,0.0
243697.4570866,5486370,200.0,0.02062149999983376,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.374401222997262,2.4140396366064323,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686319125497854,3.4952830383338878,0.08758386789248634,1.3497497639410598,3.070333216561099,57.47769958148888,0.7149061837537285,0.4112428647511575,0.1092158310866348,0.5744928720189979,-0.04921458721515218,0.10072087696548518,0.04614804301011155,6.686319125497854,3.4952830383338878,0.08758386789248634,0.023557577458787726,0.05358742376233927,1.0031751041691477,0.4112428647511575,0.1092158310866348,0.5744928720189979,-0.04921458721515218,0.10072087696548518,0.04614804301011155,0.0,0.0,0.0
