t_host_s,event,details_json
243727.5912008,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.20680042478456845,""phi_deg"":7.282631826663745,""psi_deg"":-5.501101796243815,""q_rad_s"":0.7592194416586038,""r_rad_s"":-0.4547771470804526,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.168027423615665,""theta_deg"":7.040433049020924,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.963092231209744,""v_m_s"":1.4977286242226808,""w_m_s"":0.4928512034528526,""x_w_m"":1.2526983118254478,""y_w_m"":2.158488554817672,""z_w_m"":1.5659595169049014}"
243727.5918431,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243727.5918831,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243727.5928426,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009373000066261739,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243727.649812,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243727.6502775,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243727.8115884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03875639997771943,""prepare_started_elapsed_s"":0.2012436000222806,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243727.8511083,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922539999010044,""prepare_started_elapsed_s"":0.2407746000098996,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243727.9601429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09015009997296153,""prepare_started_elapsed_s"":0.34984990002703853,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243728.05816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09205979998572733,""prepare_started_elapsed_s"":0.4479402000142727,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243728.1514669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882749996962958,""prepare_started_elapsed_s"":0.5411725000303704,""primitive_step_index"":6,""target_boundary_s"":0.64}"
