t_host_s,event,reason
243697.3306462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243697.8453709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243698.4261463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243699.0397303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243710.222323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243710.7254107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243711.2292656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243711.7323752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243712.2376511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243712.7414061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243713.2434368,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243713.7481561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243714.2546622,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243714.7574793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243715.262333,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243715.7655138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243716.270265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243716.7724807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243717.2743097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243717.7789897,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243718.2828785,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243718.7878327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243719.2976328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243719.8010003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243720.3042002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243720.813704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243721.325151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243721.8187155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243722.3269578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243722.8314733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243723.3300025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243725.8168168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243726.3214078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243726.8241764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
