t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243727.5937374,5492399,200.0,0.014934804999443767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0103249134557575,0.048212550751365164,True,0.073,256,1.282977985043566,2.162668691936691,1.5661628382673065,0.12846970285586456,0.12703254865771596,-0.09837884466587044,5.944624677831494,1.513545559247337,0.5155656433496283,0.22762584120404647,0.7600396894704328,-0.4742576365758931,0.0,0.0,0.0,True,safe,0.08297798504356613,1.1661628382673066,1.9338371617326935,True,inside_operational_region,1.282977985043566,2.162668691936691,1.5661628382673065,0.08297798504356613,1.1661628382673066,1.9338371617326935
243727.6029462,5492400,200.0,0.021229457499937973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0212496436377865,0.10355244550517388,True,0.073,256,1.3131981661963357,2.1664041423957725,1.566416017994509,0.12989566663023977,0.13153589518055542,-0.10014284163402198,5.928987520860332,1.5064976488513497,0.5404267305834578,0.24480176127103112,0.774716190887156,-0.4723759064047221,0.0,0.0,0.0,True,safe,0.11319816619633571,1.166416017994509,1.933583982005491,True,inside_operational_region,1.3131981661963357,2.1664041423957725,1.566416017994509,0.11319816619633571,1.166416017994509,1.933583982005491
243727.608975,5492402,200.0,0.015844559998624205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2116909213653526,0.23230603446601145,True,0.073,256,1.3735346483098212,2.1743171447080725,1.5668734082018263,0.13134381352525537,0.14147155378987497,-0.1067313690756051,5.892403831134332,1.5406602363069897,0.5919423150894745,0.24174042630922668,0.8118630615893926,-0.5625130287054838,0.0,0.0,0.0,True,safe,0.17353464830982124,1.1668734082018264,1.9331265917981737,True,inside_operational_region,1.3735346483098212,2.1743171447080725,1.5668734082018263,0.17353464830982124,1.1668734082018264,1.9331265917981737
243727.6177367,5492403,200.0,0.02101096000067791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7224643245089717,0.7795991399481974,True,0.073,256,1.4035767622228383,2.177889283303357,1.5668962728841764,0.1308367190135864,0.1485342739008857,-0.1117075388011668,5.867847595265654,1.5541053370165314,0.6403424081303063,0.20851362261532763,0.88850508163631,-0.6622624611315782,0.0,0.0,0.0,True,safe,0.20357676222283838,1.1668962728841765,1.9331037271158236,True,inside_operational_region,1.4035767622228383,2.177889283303357,1.5668962728841764,0.20357676222283838,1.1668962728841765,1.9331037271158236
243727.6241605,5492404,200.0,0.017659259999601815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.071268366255799,0.043883425448940014,True,0.073,256,1.4336056073852337,2.1816402324124855,1.5673767024296754,0.13217876246001214,0.15328897087267634,-0.11358493320269636,5.853674617186272,1.5584682891518113,0.6516191156295846,0.22790514175968812,0.8894295306959596,-0.6340011272991227,0.0,0.0,0.0,True,safe,0.23360560738523373,1.1673767024296753,1.9326232975703246,True,inside_operational_region,1.4336056073852337,2.1816402324124855,1.5673767024296754,0.23360560738523373,1.1673767024296753,1.9326232975703246
243727.6324022,5492405,200.0,0.025974322497888273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1328506942404433,0.3079696794106451,True,0.073,256,1.4633547486410365,2.185298255898231,1.5676241799512871,0.13291644970497085,0.1573773588542675,-0.11732278147220399,5.825686867601612,1.5708062934006046,0.6697752296342993,0.23378673630286695,0.8600057978833818,-0.6683616830510036,0.0,0.0,0.0,True,safe,0.2633547486410366,1.1676241799512872,1.9323758200487129,True,inside_operational_region,1.4633547486410365,2.185298255898231,1.5676241799512871,0.2633547486410366,1.1676241799512872,1.9323758200487129
243727.6385806,5492407,200.0,0.01920572249767421,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.23745100826086,0.0390313824334827,True,0.073,256,1.52268279717532,2.192801290939089,1.5686785499984202,0.13470172599495367,0.16764181802194145,-0.12371719356859145,5.777095563596581,1.6021303218451293,0.6947728678439691,0.24806811267397427,0.8816591354414791,-0.6962011771097154,0.0,0.0,0.0,True,safe,0.3226827971753201,1.16867854999842,1.9313214500015798,True,inside_operational_region,1.52268279717532,2.192801290939089,1.5686785499984202,0.3226827971753201,1.16867854999842,1.9313214500015798
243727.6441663,5492408,200.0,0.021585137501004804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0738170043202082,0.3663980677223489,True,0.073,256,1.552285212000501,2.196379747434386,1.5691920346232506,0.1351106042257877,0.17276403097677884,-0.12520602170406026,5.75821654192805,1.6019873147996364,0.7147664814875812,0.22875784106702307,0.8973273665838537,-0.6515959058289057,0.0,0.0,0.0,True,safe,0.3522852120005011,1.1691920346232507,1.9308079653767494,True,inside_operational_region,1.552285212000501,2.196379747434386,1.5691920346232506,0.3522852120005011,1.1691920346232507,1.9308079653767494
243727.6520433,5492409,200.0,0.02076904999930174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2878971340642418,0.3743165581442394,True,0.073,256,1.5818212797117823,2.1999798967494546,1.5697899798685455,0.13548755910970867,0.1789448886812126,-0.12690819050755353,5.738301914130151,1.6067135963359132,0.73776654007772,0.21312241112742217,0.9443852923577081,-0.6261393837325022,0.0,0.0,0.0,True,safe,0.38182127971178237,1.1697899798685456,1.9302100201314545,True,inside_operational_region,1.5818212797117823,2.1999798967494546,1.5697899798685455,0.38182127971178237,1.1697899798685456,1.9302100201314545
243727.656562,5492410,200.0,0.01748054999924842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.092229047958324,0.1804641952696698,True,0.073,256,1.6114445205453918,2.203462076595738,1.5705596242938114,0.13552616222909863,0.1842994464358294,-0.1279742414334808,5.728451583164265,1.6035410191730102,0.7533218070035368,0.18530604585862032,0.9591159135855737,-0.5805229712571962,0.0,0.0,0.0,True,safe,0.4114445205453918,1.1705596242938112,1.9294403757061886,True,inside_operational_region,1.6114445205453918,2.203462076595738,1.5705596242938114,0.4114445205453918,1.1705596242938112,1.9294403757061886
