t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
164702.7640989,2867139,200.0,0.015123014999745563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8408270137653574,0.1260996141392483,True,0.073,256,1.2666781555039535,2.070509621985335,1.4425958227395663,0.06803525820425982,0.03512512740405249,-0.12141177893188271,5.624772030466648,1.3208540218259361,0.3879839847239941,0.30086604012931234,0.7218818941418934,-0.12299110528637598,0.0,0.0,0.0,True,safe,0.0666781555039535,1.0425958227395662,2.057404177260434,True,inside_operational_region,1.2666781555039535,2.070509621985335,1.4425958227395663,0.0666781555039535,1.0425958227395662,2.057404177260434
164702.7712864,2867140,200.0,0.015198167500510085,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.555327501150426,1.8798655875114554,True,0.073,256,1.2951550793595348,2.0732545690037436,1.4398866657927911,0.0660726399700362,0.047702918372715786,-0.12258685612403308,5.602700733693107,1.3225960264624235,0.5191155075382763,0.3014256949258432,0.7336090502813162,-0.1127221215197321,0.0,0.0,0.0,True,safe,0.09515507935953482,1.0398866657927912,2.060113334207209,True,inside_operational_region,1.2951550793595348,2.0732545690037436,1.4398866657927911,0.09515507935953482,1.0398866657927912,2.060113334207209
164702.7779043,2867142,200.0,0.015862660001184224,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0860128436631133,0.26284116476818564,True,0.073,256,1.352371403349061,2.0790114371667663,1.436558161805199,0.068600039681046,0.05818007608618547,-0.12111081223898568,5.591374872524023,1.3138199407211493,0.5731690761652719,0.28468462491040847,0.8289165984205445,-0.056633867953253675,0.0,0.0,0.0,True,safe,0.15237140334906107,1.0365581618051989,2.0634418381948008,True,inside_operational_region,1.352371403349061,2.0790114371667663,1.436558161805199,0.15237140334906107,1.0365581618051989,2.0634418381948008
164702.7840467,2867143,200.0,0.015816559999402045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8762646246190737,0.1186326523247166,True,0.073,256,1.3808060217369733,2.0819635833272017,1.435050937639958,0.07063307921958284,0.06205825369276319,-0.12079525165648564,5.579331045700627,1.314551087181514,0.5840412156785802,0.304373987108321,0.8204532860802409,-0.045712381978276734,0.0,0.0,0.0,True,safe,0.18080602173697335,1.0350509376399581,2.064949062360042,True,inside_operational_region,1.3808060217369733,2.0819635833272017,1.435050937639958,0.18080602173697335,1.0350509376399581,2.064949062360042
164702.7906377,2867145,200.0,0.014724437500117253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.875527261713622,0.0643453190039652,True,0.073,256,1.4376558355647178,2.0876226270348455,1.4320267789207255,0.07363911827491254,0.0702820406868403,-0.12043091211859247,5.560919301620248,1.3076784758124755,0.6156382700781045,0.302542546284169,0.8211665441308353,-0.038986071452860135,0.0,0.0,0.0,True,safe,0.2376558355647178,1.0320267789207254,2.0679732210792743,True,inside_operational_region,1.4376558355647178,2.0876226270348455,1.4320267789207255,0.2376558355647178,1.0320267789207254,2.0679732210792743
164702.7965237,2867146,200.0,0.014939337499381415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9397110048883003,0.11048454415682163,True,0.073,256,1.4660240085703071,2.0903248469142115,1.4305866216558547,0.0747896817905982,0.07483296601913647,-0.12056809539766711,5.551428552420327,1.3014935494756352,0.6328759820888302,0.2908018044366542,0.8352478837168993,-0.0482848186165128,0.0,0.0,0.0,True,safe,0.26602400857030717,1.0305866216558548,2.0694133783441453,True,inside_operational_region,1.4660240085703071,2.0903248469142115,1.4305866216558547,0.26602400857030717,1.0305866216558548,2.0694133783441453
164702.8024742,2867147,200.0,0.014984145000273785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1933852619875878,0.27169371338634773,True,0.073,256,1.4943718668285406,2.092992213624073,1.4292186001366447,0.07580186667201172,0.08071253475796158,-0.12061810177256405,5.5418825577469955,1.2955614509251614,0.6559365285556129,0.27620307979961956,0.8913477705340171,-0.056637812812176086,0.0,0.0,0.0,True,safe,0.29437186682854066,1.0292186001366446,2.070781399863355,True,inside_operational_region,1.4943718668285406,2.092992213624073,1.4292186001366447,0.29437186682854066,1.0292186001366446,2.070781399863355
164702.8082465,2867148,200.0,0.015770845000663614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1568365014276258,0.25085936748466514,True,0.073,256,1.5225863026386213,2.0956964426992983,1.4279840236324814,0.0779799866584776,0.08598276170090813,-0.12142173868781736,5.527362887503701,1.2968642375477335,0.6689757827361614,0.305004496237454,0.9158955500936694,-0.08731008929460701,0.0,0.0,0.0,True,safe,0.3225863026386213,1.0279840236324813,2.0720159763675188,True,inside_operational_region,1.5225863026386213,2.0956964426992983,1.4279840236324814,0.3225863026386213,1.0279840236324813,2.0720159763675188
164702.815157,2867149,200.0,0.015843740000886085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2600864557877998,0.1795771024598824,True,0.073,256,1.550775175738342,2.0983615951955676,1.4267988551194017,0.07955247201259175,0.09207440565551961,-0.1216482135724517,5.514280165681045,1.2944487978228363,0.6882445652911907,0.30725773690245534,0.9650821305138368,-0.09623210692449231,0.0,0.0,0.0,True,safe,0.35077517573834194,1.0267988551194018,2.0732011448805983,True,inside_operational_region,1.550775175738342,2.0983615951955676,1.4267988551194017,0.35077517573834194,1.0267988551194018,2.0732011448805983
164702.8198378,2867150,200.0,0.015864184999701207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.255130733419157,0.19790215535927877,True,0.073,256,1.5788146326722,2.101013615938911,1.425597112407846,0.08076449825364618,0.09821807962127549,-0.12196126738543622,5.496205342262632,1.2926022164909274,0.7110013252769871,0.29743978257817655,1.0075368189423901,-0.10694651381568084,0.0,0.0,0.0,True,safe,0.37881463267219995,1.025597112407846,2.074402887592154,True,inside_operational_region,1.5788146326722,2.101013615938911,1.425597112407846,0.37881463267219995,1.025597112407846,2.074402887592154
