t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164699.1033945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.1045422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.1045835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164699.1046642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164699.1129254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.1130158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.1130436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164699.1132386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164699.1499977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.1500551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.150072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164699.1500852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164699.1564383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.156517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.156558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164699.1565901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164699.1640656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.1641209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.1641379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164699.1641506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164699.1709644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164699.1710171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164699.1710335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
