t_host_s,event,details_json
164702.7612055,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2968875588872349,""phi_deg"":3.8063494482555535,""psi_deg"":-6.953168583708914,""q_rad_s"":0.7113273576889183,""r_rad_s"":-0.13491002717513573,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.796634150519657,""theta_deg"":1.789881381828748,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.631748453018383,""v_m_s"":1.3252289342449102,""w_m_s"":0.3579736145806036,""x_w_m"":1.2380122126250224,""y_w_m"":2.0676333046554034,""z_w_m"":1.4441664379065757}"
164702.7618961,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164702.7619499,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164702.7629856,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010046999959740788,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164702.8136202,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164702.8140704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164702.9591086,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05497299997135999,""prepare_started_elapsed_s"":0.18502700002864003,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164703.0153649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987215999956243,""prepare_started_elapsed_s"":0.24127840000437573,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164703.1164045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789159998530528,""prepare_started_elapsed_s"":0.3421084000146948,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164703.2174111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678089999128137,""prepare_started_elapsed_s"":0.44321910000871867,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164703.3165338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762239999021405,""prepare_started_elapsed_s"":0.542377600009786,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164703.4152843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988424999907147,""prepare_started_elapsed_s"":0.6411575000092853,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164703.5156055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863729999400672,""prepare_started_elapsed_s"":0.7413627000059932,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164703.6151549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911029998096632,""prepare_started_elapsed_s"":0.8408897000190336,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164703.7161165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09806539999321107,""prepare_started_elapsed_s"":0.941934600006789,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164703.8162139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978255999949762,""prepare_started_elapsed_s"":1.042174400005024,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
