t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356218.5423818,1508854,200.0,0.014857199996185955,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5702329286672416,2.0931829368567794,1.2910104631163257,-8.169419118911543,14.299877039017899,121.86629819104861,0.0,0.0,0.0,0.0,2.5702329286672416,2.0931829368567794,1.2910104631163257,-0.1425832616003806,0.24957993696119996,2.126968150651008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356218.5490746,1508855,200.0,0.01470579999659094,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3629923820631842,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5630500534566067,2.092918066816073,1.2903589578035182,-8.267620645732825,14.282852680893509,121.8803729435062,0.3207800550562952,-0.07887378749551888,-0.014583258493774506,0.008583916240634376,2.5630500534566067,2.092918066816073,1.2903589578035182,-0.14429720157389747,0.24928280585889073,2.127213801422796,0.14656933390799776,0.264768158456687,0.10637244167142322,-0.07887378749551888,-0.014583258493774506,0.008583916240634376,0.0,0.0,0.0
356218.5547266,1508856,200.0,0.015088600001035957,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6170504433773581,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.555891681951726,2.092519605304739,1.2895198079507768,-8.406376618708729,14.177922977792848,121.89261345433519,0.5702522142171075,-0.17131779245824108,-0.09321463584888152,0.003980784687500034,2.555891681951726,2.092519605304739,1.2895198079507768,-0.14671895015913528,0.24745143705664407,2.127427438638888,0.2533982461116938,0.4714509140601139,0.1967509906427776,-0.17131779245824108,-0.09321463584888152,0.003980784687500034,0.0,0.0,0.0
356218.5858716,1508857,200.0,0.015037400000437628,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2654368262547439,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5486204926871547,2.092397337607021,1.288775916536096,-8.472738477942404,14.164173071122542,121.91449022679593,0.7683470709169472,-0.18887950568046952,-0.0854650583615801,0.017806690965497553,2.5486204926871547,2.092397337607021,1.288775916536096,-0.1478771831005079,0.24721145591340532,2.1278092603480374,0.3503429903837397,0.6298792224904765,0.26621265099619906,-0.18887950568046952,-0.0854650583615801,0.017806690965497553,0.0,0.0,0.0
356218.5919411,1508865,200.0,0.013832699998602038,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.4729422874641355,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.490358800307457,2.091531624743864,1.2803720860400527,-9.268278168558247,13.533648873892508,122.14912256839669,1.3774905567292142,-0.3471510419892702,-0.2601499290341018,0.05070384473271268,2.490358800307457,2.091531624743864,1.2803720860400527,-0.1617619700320514,0.2362067326582471,2.131904367240635,0.6421391369359988,1.0944812660518457,0.5359555214332623,-0.3471510419892702,-0.2601499290341018,0.05070384473271268,0.0,0.0,0.0
356218.5984839,1508866,200.0,0.01414429999931599,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.20818930065087288,0.21231383774441762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.483102041723964,2.0915831636386377,1.2790864690333628,-9.304442382814068,13.494819610321521,122.1691847658984,1.3987142187192407,-0.31305799862708933,-0.24091592558778033,0.04980766207806033,2.483102041723964,2.0915831636386377,1.2790864690333628,-0.16239315464221216,0.23552903416280868,2.132254518642225,0.6554654061587345,1.103531377341328,0.5558642515935819,-0.31305799862708933,-0.24091592558778033,0.04980766207806033,0.0,0.0,0.0
356218.6046013,1508867,200.0,0.014683499997772742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33651501364963615,0.15748390126166958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.475828611252098,2.091607598145884,1.2778674335858151,-9.34665563443174,13.413642426684952,122.19127843201571,1.4156001460426633,-0.2884298388188685,-0.24939213730473486,0.04618898649207786,2.475828611252098,2.091607598145884,1.2778674335858151,-0.16312991487091333,0.2341122250308545,2.1326401258598082,0.6664034477530033,1.1121583781661306,0.5682727867616063,-0.2884298388188685,-0.24939213730473486,0.04618898649207786,0.0,0.0,0.0
356218.6105643,1508868,200.0,0.01398229999904288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17226656714723296,0.3833353986169196,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.468592196491895,2.0917361943051165,1.276556129294607,-9.320152772471234,13.381076577015124,122.17076836724024,1.4277607310132254,-0.22217170450401047,-0.22463837603921996,0.02396327347248961,2.468592196491895,2.0917361943051165,1.276556129294607,-0.16266735266850096,0.2335438437304065,2.132282157699679,0.6759739560267286,1.1153390385363822,0.5810152708094104,-0.22217170450401047,-0.22463837603921996,0.02396327347248961,0.0,0.0,0.0
356218.632007,1508869,200.0,0.014548099996318342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6483583308774965,0.2698077105789217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.461399046081952,2.0915944958381725,1.2752264942213043,-9.421021016344913,13.25004523369305,122.23526270007272,1.4355414281226613,-0.2524688775950138,-0.2683593087736594,0.04358376134347648,2.461399046081952,2.0915944958381725,1.2752264942213043,-0.16442783563480123,0.23125691536612525,2.133407796156483,0.6747275866648207,1.1206723933974403,0.5912827262205194,-0.2524688775950138,-0.2683593087736594,0.04358376134347648,0.0,0.0,0.0
356218.6388445,1508874,200.0,0.014908000001014443,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.26397850426254676,0.19007851852059782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4252398238105966,2.091934703396835,1.269258894870608,-9.378740703278279,12.878131928261832,122.29922554487939,1.4572958729833407,-0.10658704038011368,-0.2656246331469869,0.020472083944529377,2.4252398238105966,2.091934703396835,1.269258894870608,-0.1636899049630145,0.22476580365437515,2.1345241583973014,0.7020878336298432,1.1293167034377856,0.5961775898334685,-0.10658704038011368,-0.2656246331469869,0.020472083944529377,0.0,0.0,0.0
