t_host_s,event,details_json
251511.6115364,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3930996098561215,""phi_deg"":11.996624583811728,""psi_deg"":-5.976845034201016,""q_rad_s"":0.24069592398595324,""r_rad_s"":-0.25340505662563106,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8345036977458316,""theta_deg"":-9.620482606540769,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.715960701108711,""v_m_s"":1.152383997531475,""w_m_s"":0.20307088571230714,""x_w_m"":1.2730955873408694,""y_w_m"":2.0053300010127764,""z_w_m"":1.3415389939082647}"
251511.6121304,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251511.6730003,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251511.6744541,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04118289999314584,""source_event"":""active_open_loop_neutral_packet""}"
251511.7516844,active_vicon_tracking_loss_started,"{""elapsed_s"":0.11851639999076724,""reason"":""vicon_subject_occluded""}"
251511.7518044,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251511.7618702,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.001973100006580353,""elapsed_s"":0.1204894999973476,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251512.2173215,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5841355999873485,""reason"":""vicon_subject_occluded""}"
251512.2174559,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251512.220753,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003421600005822256,""elapsed_s"":0.5875571999931708,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251513.0990493,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4658704999892507,""reason"":""vicon_subject_occluded""}"
251513.0991854,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251513.1024727,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033042000140994787,""reason"":""vicon_subject_occluded""}"
251513.1058789,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0067208000109530985,""reason"":""vicon_subject_occluded""}"
251513.1126023,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010256600013235584,""reason"":""vicon_subject_occluded""}"
251513.1236513,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014196500007528812,""reason"":""vicon_subject_occluded""}"
251513.1269634,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027837000001454726,""reason"":""vicon_subject_occluded""}"
251513.1304573,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03131069999653846,""reason"":""vicon_subject_occluded""}"
251513.1323221,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03232009999919683,""elapsed_s"":1.4981905999884475,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251513.1447847,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5003343000134919,""reason"":""vicon_subject_occluded""}"
251513.1450117,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251513.1487227,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015113299974473193,""reason"":""vicon_subject_occluded""}"
251513.1518487,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018021699972450733,""reason"":""vicon_subject_occluded""}"
251513.1538139,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02010699998936616,""reason"":""vicon_subject_occluded""}"
251513.1628453,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023652799980482087,""reason"":""vicon_subject_occluded""}"
251513.1667016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.033065499999793246,""reason"":""vicon_subject_occluded""}"
251513.1739008,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03671379998559132,""reason"":""vicon_subject_occluded""}"
251513.1777089,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04385849999380298,""reason"":""vicon_subject_occluded""}"
251513.1837582,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047407399979420006,""reason"":""vicon_subject_occluded""}"
251513.1870867,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05344769998919219,""reason"":""vicon_subject_occluded""}"
251513.193525,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05695569998351857,""reason"":""vicon_subject_occluded""}"
251513.1968871,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06311869999626651,""reason"":""vicon_subject_occluded""}"
