t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251509.1473933,7048704,200.0,0.022881999997480307,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6571242007538975,2.0521264370654975,1.1842979462679444,-46.37192072545661,-15.50831277947293,-135.71433147680332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571242007538975,2.0521264370654975,1.1842979462679444,-0.8093426971330153,-0.27067111943091593,-2.3686619264131963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251509.1541465,7048706,200.0,0.022362000003340654,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.6416899526843935,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6608747497622378,2.0554023366638297,1.1871695631222208,-46.196843617312624,-16.231410689659096,-134.44322752400686,0.22710705917125723,-0.22004709277554196,0.049543666708848376,-0.026501290072211685,0.36039371254051245,-0.9539210379918048,0.22226666462726807,0.6608747497622378,2.0554023366638297,1.1871695631222208,-0.8062870251510326,-0.28329155877795476,-2.3464769773017835,-0.22004709277554196,0.049543666708848376,-0.026501290072211685,0.36039371254051245,-0.9539210379918048,0.22226666462726807,0.0,0.0,0.0
251509.159984,7048707,200.0,0.020295599999371916,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.039584343583205,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6629540298676648,2.056953760740028,1.188865707667337,-46.01861270323967,-16.66380497213828,-133.7574373172617,0.31411343354268834,-0.3018750653872037,0.08057679151658123,-0.03234307805917305,0.569188767284034,-1.3421687048408675,0.2848941315568727,0.6629540298676648,2.056953760740028,1.188865707667337,-0.8031763088716204,-0.2908382626740149,-2.3345076802161477,-0.3018750653872037,0.08057679151658123,-0.03234307805917305,0.569188767284034,-1.3421687048408675,0.2848941315568727,0.0,0.0,0.0
251509.1660153,7048709,200.0,0.02115570000023581,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.7996475105062166,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6668926365943442,2.059377556670264,1.1917080107231084,-45.93990388521759,-17.47330068521364,-132.39773152677103,0.40382258147344635,-0.3840390715074492,0.12370624005257766,-0.01683552896788683,0.6737791163674386,-1.844287220552105,0.3938213383106176,0.6668926365943442,2.059377556670264,1.1917080107231084,-0.8018025808467821,-0.3049666281479593,-2.310776337313653,-0.3840390715074492,0.12370624005257766,-0.01683552896788683,0.6737791163674386,-1.844287220552105,0.3938213383106176,0.0,0.0,0.0
251509.172012,7048710,200.0,0.021009900003264192,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.0614470828027907,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.669131648686744,2.060578888199781,1.1929673265118166,-45.7988050751083,-17.85864156685627,-131.66425253799525,0.4392473489396806,-0.4165906861618192,0.13920076588505448,0.003685177170291404,0.8061666258984272,-2.0316983782420555,0.4692524539096917,0.669131648686744,2.060578888199781,1.1929673265118166,-0.7993399420397287,-0.31169209527516095,-2.2979747139653175,-0.4165906861618192,0.13920076588505448,0.003685177170291404,0.8061666258984272,-2.0316983782420555,0.4692524539096917,0.0,0.0,0.0
251509.1798794,7048711,200.0,0.02460879999853205,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.541110273989527,0.3413979181613447,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6706828905552298,2.0618328997060686,1.1943761078761255,-45.80769466068186,-18.218061574462606,-131.02849591941083,0.4495414380355684,-0.42615014966533127,0.14303348223332318,-0.0049977406407467895,0.781163881392801,-2.090997221010434,0.4863016378522114,0.6706828905552298,2.0618328997060686,1.1943761078761255,-0.7994950945771251,-0.31796515780543455,-2.2868786677296735,-0.42615014966533127,0.14303348223332318,-0.0049977406407467895,0.781163881392801,-2.090997221010434,0.4863016378522114,0.0,0.0,0.0
251509.1859806,7048712,200.0,0.024929400002292823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.066964571215697,0.2175571707950804,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6728385139961146,2.062646945703693,1.195296694304483,-45.758234449813656,-18.63374164934265,-130.27148123755808,0.45682957732059154,-0.42899418611272466,0.15437636314705544,0.028726111777958724,0.8189511396332066,-2.210613970601261,0.5233226715638406,0.6728385139961146,2.062646945703693,1.195296694304483,-0.7986318510487442,-0.3252201437470279,-2.273666269045406,-0.42899418611272466,0.15437636314705544,0.028726111777958724,0.8189511396332066,-2.210613970601261,0.5233226715638406,0.0,0.0,0.0
251509.1919867,7048713,200.0,0.025538100002449937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1224992816428805,0.40439451613155686,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6746935622814219,2.063599312596444,1.1967754199650915,-45.59848654222583,-19.029647583454935,-129.53527419986472,0.46829899389837665,-0.4348089204402992,0.17161926755641632,0.02814209294229228,0.9136531203460699,-2.2931295962527862,0.5545565895354996,0.6746935622814219,2.063599312596444,1.1967754199650915,-0.7958437240881651,-0.33213000582547103,-2.2608170322613024,-0.4348089204402992,0.17161926755641632,0.02814209294229228,0.9136531203460699,-2.2931295962527862,0.5545565895354996,0.0,0.0,0.0
251509.1978796,7048715,200.0,0.018684599999687634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.9737889149136825,1.1110468808863703,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.678739212027605,2.0656630843668813,1.2002823698071803,-44.85839613465627,-20.10625898095144,-127.90202922457715,0.5089256949913739,-0.46204099704833945,0.21199086395219277,0.024152715578837053,1.3085328540079404,-2.5707780571309327,0.5555177240264979,0.678739212027605,2.0656630843668813,1.2002823698071803,-0.7829267097136494,-0.3509204194762825,-2.232311529950881,-0.46204099704833945,0.21199086395219277,0.024152715578837053,1.3085328540079404,-2.5707780571309327,0.5555177240264979,0.0,0.0,0.0
251509.2041415,7048716,200.0,0.020607799997378606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6058227071557356,1.2552380846911937,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6799424610264984,2.066001592609116,1.2011646917338084,-45.15479136055168,-20.52093449233419,-127.24409527591699,0.46278822137276016,-0.41395573693903515,0.2043708734214043,0.03234396069740916,1.0508811996443306,-2.5667376060689717,0.5461224805580619,0.6799424610264984,2.066001592609116,1.2011646917338084,-0.7880997822927167,-0.3581578724773027,-2.220828416286114,-0.41395573693903515,0.2043708734214043,0.03234396069740916,1.0508811996443306,-2.5667376060689717,0.5461224805580619,0.0,0.0,0.0
