t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251511.6160484,7049198,200.0,0.02727430000243932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4133359123099885,0.5863920333852893,True,0.073,256,1.3010416757347754,2.007697462412067,1.3343607461661595,0.21126581466977523,-0.16869533744931564,-0.1050771426085002,5.705727587538199,1.1516446203137263,0.20954070474378583,0.38617120748905626,0.16972155515434634,-0.23017202403250345,0.0,0.0,0.0,True,safe,0.1010416757347754,0.9343607461661595,2.1656392538338407,True,inside_operational_region,1.3010416757347754,2.007697462412067,1.3343607461661595,0.1010416757347754,0.9343607461661595,2.1656392538338407
251511.6244966,7049200,200.0,0.02228043750100853,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1367278265262433,0.7041824688546818,True,0.073,256,1.3576351361130161,2.0122093161304813,1.3192888195588053,0.21321512160139422,-0.15825531694741546,-0.10945912271293778,5.714990235356127,1.1818444134205512,0.3041348961931074,0.30837290254518845,0.39484948112508156,-0.3523705407056794,0.0,0.0,0.0,True,safe,0.15763513611301616,0.9192888195588053,2.180711180441195,True,inside_operational_region,1.3576351361130161,2.0122093161304813,1.3192888195588053,0.15763513611301616,0.9192888195588053,2.180711180441195
251511.6311547,7049201,200.0,0.026733537503146474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6801992761423835,0.6921743950142963,True,0.073,256,1.38560440128209,2.014160188475624,1.3121089216338133,0.2140790584489607,-0.1576486453206969,-0.11283087920979362,5.702198045250541,1.1813546873666922,0.30766201385780545,0.26809466041798347,0.3252673723882841,-0.40640148723605657,0.0,0.0,0.0,True,safe,0.1856044012820901,0.9121089216338133,2.187891078366187,True,inside_operational_region,1.38560440128209,2.014160188475624,1.3121089216338133,0.1856044012820901,0.9121089216338133,2.187891078366187
251511.637103,7049203,200.0,0.02235185999764366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5670005438668535,1.8564846667507,True,0.073,256,1.4419796723600236,2.018608456002414,1.2957059117946588,0.21293046583097563,-0.13266974699579626,-0.11847109684157786,5.693589643630391,1.253556862862853,0.5195983415654651,0.13044904084555073,0.9171857995677009,-0.6044236807341765,0.0,0.0,0.0,True,safe,0.2419796723600236,0.8957059117946587,2.2042940882053412,True,inside_operational_region,1.4419796723600236,2.018608456002414,1.2957059117946588,0.2419796723600236,0.8957059117946587,2.2042940882053412
251511.6434051,7049204,200.0,0.022115159999730568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9308899505996531,0.0,True,0.073,256,1.4700682161011058,2.0203744992165924,1.2885855224934748,0.2145559326669737,-0.12842795317277522,-0.119718905441065,5.685151361920603,1.24002771339724,0.5242779429449648,0.15747630937436063,0.8937482360568022,-0.573978497154217,0.0,0.0,0.0,True,safe,0.2700682161011059,0.8885855224934748,2.2114144775065254,True,inside_operational_region,1.4700682161011058,2.0203744992165924,1.2885855224934748,0.2700682161011059,0.8885855224934748,2.2114144775065254
251511.650783,7049205,200.0,0.026444482504818664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.197051872500566,0.3466684307459851,True,0.073,256,1.4983423321587708,2.022464654100363,1.2812518403858089,0.2162004742177075,-0.12267249641889366,-0.12011442985057386,5.68493440484045,1.2463549776316036,0.5468066207305647,0.18439845118036238,0.9294123530726464,-0.5320929743955946,0.0,0.0,0.0,True,safe,0.2983423321587708,0.8812518403858088,2.218748159614191,True,inside_operational_region,1.4983423321587708,2.022464654100363,1.2812518403858089,0.2983423321587708,0.8812518403858088,2.218748159614191
251511.6571892,7049206,200.0,0.02632208250412725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.383686188400395,0.4716513457715663,True,0.073,256,1.5266410020808303,2.024352771122825,1.2740161469786913,0.21741067284939275,-0.11588746649825143,-0.11963858528211668,5.6852771028903675,1.2402957273601083,0.5754973711229125,0.1958931753512621,0.9987741868920497,-0.47667933920929106,0.0,0.0,0.0,True,safe,0.32664100208083036,0.8740161469786912,2.225983853021309,True,inside_operational_region,1.5266410020808303,2.024352771122825,1.2740161469786913,0.32664100208083036,0.8740161469786912,2.225983853021309
251511.6672531,7049207,200.0,0.032003460002944004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0666913278646584,0.1616663831201778,True,0.073,256,1.5547877691454404,2.025882032177412,1.2671571993171407,0.2178904761437921,-0.11057672050230449,-0.11981306969021688,5.678226212392184,1.2186357875539784,0.5858837710145539,0.17857976271071915,1.0039125834844853,-0.44109981611080196,0.0,0.0,0.0,True,safe,0.3547877691454404,0.8671571993171406,2.2328428006828593,True,inside_operational_region,1.5547877691454404,2.025882032177412,1.2671571993171407,0.3547877691454404,0.8671571993171406,2.2328428006828593
251511.6742404,7049210,200.0,0.02222820499957923,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.613751426331412,0.4643587892024,True,0.073,256,1.639566332182783,2.0309760017010214,1.2468763361463213,0.21685106491349915,-0.08656789021494715,-0.12261769211938667,5.659069054847677,1.2243977412388205,0.6677638176957602,0.07283449204767425,1.2099774428808894,-0.4751661979115342,0.0,0.0,0.0,True,safe,0.43956633218278296,0.8468763361463213,2.2531236638536787,True,inside_operational_region,1.639566332182783,2.0309760017010214,1.2468763361463213,0.43956633218278296,0.8468763361463213,2.2531236638536787
251511.6789845,7049211,200.0,0.02012380499729805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.260329824767221,1.1271859416691925,True,0.073,256,1.6678591564717475,2.0325232384899454,1.2400938183536707,0.21317326051089625,-0.07609408695359221,-0.12446130791490395,5.650812608491635,1.2308674348452537,0.7205512067348607,-0.06689588204902894,1.336339621842725,-0.5303044698170101,0.0,0.0,0.0,True,safe,0.4678591564717476,0.8400938183536707,2.259906181646329,True,inside_operational_region,1.6678591564717475,2.0325232384899454,1.2400938183536707,0.4678591564717476,0.8400938183536707,2.259906181646329
