t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231801.3509787,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2655266829933256,0.20812159945158962,0.030371599451589664,0.0006454972243679027,0.057405083541736,0.0,True,148,0.017832900019129738,560400a72b00006666666666660000
231801.4520935,0.14112770001520403,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001127700015204014,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1543299538881556,0.10445880180223477,0.03890880180223477,0.0006454972243679027,0.04987115208592083,0.0,True,148,0.02762459998484701,560400ac2b0000666666666666ffff
231801.5516956,0.24074760000803508,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14112770001520403,0.09887229998479599,0.0007476000080350598,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.376182501292279,-0.41776085055550166,0.036496961944498287,0.0006454972243679027,0.04157834926322267,0.0,True,148,0.02569249999942258,560400b12b000032b332b36666ffff
231801.6568661,0.34594890000880696,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24074760000803508,0.09925239999196495,0.005948900008806934,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3648697725515236,-0.41243275957674363,0.04182505292325633,0.0006454972243679027,0.047562987025220035,0.0,True,148,0.033162100007757545,560400b62b0000666666660080ffff
231801.7716993,0.4607459000253584,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34594890000880696,0.0940510999911931,0.020745900025358366,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35349639722086423,-0.40684886942013027,0.047408943079869724,0.0006454972243679027,0.05335247219926602,0.0,True,148,0.016787100001238286,560400bb2b0000666666660080ffff
231801.8557478,0.5447996000293642,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4607459000253584,0.07925409997464161,0.004799600029364193,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3394179792622155,-0.4005703449599247,0.05368746754007527,0.0006454972243679027,0.0611523656977092,0.0,True,148,0.01846660001319833,560400c02b0000008000806666ffff
231801.9526946,0.6417249000223819,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5447996000293642,0.09520039997063579,0.0017249000223819033,True,selected,"[-0.6,1.0,0.0]","[-0.22514747350726852,0.41364303272265607,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05015097819698854,-0.007506586807614908,0.057843413192385056,0.0006454972243679027,0.05765756500460345,0.0,True,148,0.011746899981517345,560400c52b00003333333300800000
231802.0528242,0.7418093000305817,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6417249000223819,0.09827509997761807,0.001809300030581662,True,selected,"[-1.0,-0.6,0.2]","[-0.3752457891787809,-0.33510321638291124,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3288216577762424,-0.3890813167378563,0.06751399576214374,0.0006454972243679027,0.06025965896161388,0.0,True,148,0.02113809998263605,560400ca2b0000000000009999cccc
231802.1569329,0.8459912000107579,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7418093000305817,0.09819069996941832,0.005991200010757924,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19258550015007558,0.13264476861577296,0.08176883111577286,0.0006454972243679027,0.05994073153430261,0.0,True,148,0.02906770000117831,560400cf2b0000008000800080ffff
231802.2618396,0.9508691000228282,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8459912000107579,0.09400879998924205,0.01086910002282826,True,selected,"[-0.2,0.0,0.4]","[-0.07504915783575616,0.0,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21999347925098695,0.16168237608170785,0.11080643858170777,0.0006454972243679027,0.05831110316927908,0.0,True,148,0.014221400022506714,560400d42b00006666666632b30080
