t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231795.6309741,3106010,200.0,0.01942620000045281,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.991840212081012,4.008660714266762,1.259919620929205,-95.28461245670361,-15.83443794831232,125.60100842128914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991840212081012,4.008660714266762,1.259919620929205,-1.663030213856281,-0.2763630774007857,2.1921511407766205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231795.6402,3106012,200.0,0.019068699999479577,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.768434538065608,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9727282506079504,4.009119534836719,1.2586158081021774,-95.2437480516086,-15.876527305564755,126.02634145589298,0.7570425107152003,0.45535163085331504,0.020801492681684186,0.6044299406973602,0.10830626896717883,-0.27827328317711203,-0.05478427790434345,3.9727282506079504,4.009119534836719,1.2586158081021774,-1.6623169954405042,-0.2770976752648888,2.1995746026479566,0.45535163085331504,0.020801492681684186,0.6044299406973602,0.10830626896717883,-0.27827328317711203,-0.05478427790434345,0.0,0.0,0.0
231795.647493,3106014,200.0,0.02025809999759076,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.915305708288722,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9523727268646462,4.010701359943862,1.25603647793012,-95.22840704976373,-15.857636778250939,126.54603054516808,1.2700875201255986,0.8154161395846673,0.004582351304855459,0.9737545019871026,0.1740693908530504,-0.5127771704883649,-0.05162547267444463,3.9523727268646462,4.010701359943862,1.25603647793012,-1.6620492444477566,-0.2767679733658248,2.208644888342498,0.8154161395846673,0.004582351304855459,0.9737545019871026,0.1740693908530504,-0.5127771704883649,-0.05162547267444463,0.0,0.0,0.0
231795.6600086,3106015,200.0,0.024108300000079907,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.089481657811826,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9419704211378352,4.011281202288601,1.2547621493056027,-95.40043882761324,-16.066348511946615,126.75611991256699,1.4543020779847164,0.9379708073110571,-0.00111102802739374,1.1113973476122887,0.046752242829360274,-0.539842748684979,-0.21587482450887874,3.9419704211378352,4.011281202288601,1.2547621493056027,-1.66505176538929,-0.28041068030635996,2.212311639527041,0.9379708073110571,-0.00111102802739374,1.1113973476122887,0.046752242829360274,-0.539842748684979,-0.21587482450887874,0.0,0.0,0.0
231795.6670023,3106017,200.0,0.019814999999653082,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9645006008601728,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9216840216340527,4.012110094363367,1.2528276068966495,-95.43876771108509,-16.073445060369348,127.31807346534065,1.6854052422772752,1.0867491975561787,0.010731997823293843,1.2881971264249283,0.10911329461072886,-0.6967846432622284,-0.17062688805254472,3.9216840216340527,4.012110094363367,1.2528276068966495,-1.6657207306044872,-0.2805345384418638,2.222119579266221,1.0867491975561787,0.010731997823293843,1.2881971264249283,0.10911329461072886,-0.6967846432622284,-0.17062688805254472,0.0,0.0,0.0
231795.6732338,3106019,200.0,0.01608269999996992,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.3569845818951425,0.7126798937410106,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.901667709295629,4.013113824850414,1.251456095010888,-95.48316966970691,-16.490045076990917,127.98560081080805,1.8129161312343294,1.1774532847384682,0.05132313780119083,1.3775465860269407,0.1506048397800719,-0.7996852915291344,-0.3660710739717836,3.901667709295629,4.013113824850414,1.251456095010888,-1.666495690976772,-0.2878055803957733,2.2337701292917247,1.1774532847384682,0.05132313780119083,1.3775465860269407,0.1506048397800719,-0.7996852915291344,-0.3660710739717836,0.0,0.0,0.0
231795.6814045,3106020,200.0,0.02295349999985774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3943888514332454,0.4137762767371191,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.891985619907176,4.013460971899096,1.251037707826938,-95.49347457413607,-16.57290983314354,128.37918185946734,1.8406789969866273,1.1955312326873644,0.07388940943757127,1.3976210490650511,0.18466381138334614,-0.8803020896110294,-0.3740418329073892,3.891985619907176,4.013460971899096,1.251037707826938,-1.6666755454881643,-0.2892518432244988,2.2406394144642814,1.1955312326873644,0.07388940943757127,1.3976210490650511,0.18466381138334614,-0.8803020896110294,-0.3740418329073892,0.0,0.0,0.0
231795.6875577,3106022,200.0,0.016061299997090828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2040325537911798,0.15543995170796432,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8716819721824476,4.014113737820695,1.2497877153402692,-95.53839834365682,-16.76393251540726,129.0535546296953,1.9174450359184019,1.2495029062733123,0.09530460615063974,1.4512942448136212,0.20674858148393513,-0.9425197300316229,-0.39365464830097663,3.8716819721824476,4.014113737820695,1.2497877153402692,-1.6674596131787085,-0.2925858179759917,2.2524094396905543,1.2495029062733123,0.09530460615063974,1.4512942448136212,0.20674858148393513,-0.9425197300316229,-0.39365464830097663,0.0,0.0,0.0
231795.6937478,3106023,200.0,0.020528199998807395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.600994810942283,0.5480395884084825,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8614543838145985,4.014631636764869,1.249172228806947,-95.63338452713514,-16.977525371336956,129.47669241530573,1.9472729745719348,1.2803865856780416,0.10906070874318133,1.463074841053045,0.18847154632966015,-1.0077988912061424,-0.4746523943588089,3.8614543838145985,4.014631636764869,1.249172228806947,-1.6691174348243085,-0.2963137165707028,2.259794587239054,1.2803865856780416,0.10906070874318133,1.463074841053045,0.18847154632966015,-1.0077988912061424,-0.4746523943588089,0.0,0.0,0.0
231795.7003958,3106024,200.0,0.01954009999826667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2055928611941271,0.399849667219107,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.850956771093876,4.015987209962601,1.248113478230774,-95.58948942696959,-16.98128908799019,129.80666907539674,1.9858410340690291,1.34569836319145,0.11253792480105007,1.4560205161252624,0.2386603539331758,-1.0223436462440054,-0.41567326203362426,3.850956771093876,4.015987209962601,1.248113478230774,-1.668351320800927,-0.29637940581841393,2.265553766412377,1.34569836319145,0.11253792480105007,1.4560205161252624,0.2386603539331758,-1.0223436462440054,-0.41567326203362426,0.0,0.0,0.0
