t_host_s,event,details_json
231801.278296,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.01525123340287099,""phi_deg"":6.964423180170594,""psi_deg"":-6.847712873790854,""q_rad_s"":0.2640603202040962,""r_rad_s"":-0.18688219789124416,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.460574024636713,""theta_deg"":-5.7174556536947865,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.313413716202251,""v_m_s"":1.2219607118980458,""w_m_s"":0.30383445753994964,""x_w_m"":1.2639006921954383,""y_w_m"":2.123748236360795,""z_w_m"":1.4234026925610588}"
231801.2792213,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231801.2792876,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231801.2967924,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.017473800020525232,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231801.3505242,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231801.3510279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231801.4521715,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887229998479599,""prepare_started_elapsed_s"":0.14112770001520403,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231801.5517744,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925239999196495,""prepare_started_elapsed_s"":0.24074760000803508,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231801.6569361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0940510999911931,""prepare_started_elapsed_s"":0.34594890000880696,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231801.7717759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07925409997464161,""prepare_started_elapsed_s"":0.4607459000253584,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231801.8558222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520039997063579,""prepare_started_elapsed_s"":0.5447996000293642,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231801.9527721,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827509997761807,""prepare_started_elapsed_s"":0.6417249000223819,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231802.0529152,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09819069996941832,""prepare_started_elapsed_s"":0.7418093000305817,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231802.1570078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09400879998924205,""prepare_started_elapsed_s"":0.8459912000107579,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231802.2619233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08913089997717183,""prepare_started_elapsed_s"":0.9508691000228282,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231802.3513287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09972349998191943,""prepare_started_elapsed_s"":1.0402765000180807,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231802.4519562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917269997298739,""prepare_started_elapsed_s"":1.1408273000270128,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231802.5524648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853509997250542,""prepare_started_elapsed_s"":1.2414649000274949,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
231801.3633186,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05271830002311617,""source_event"":""active_command_packet_primitive_entry_slot""}"
231801.4521171,continuation_decision_committed,"{""commit_elapsed_s"":0.14112770001520403,""commit_lag_s"":0.001127700015204014,""decision_time_s"":0.02762459998484701,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231801.5517188,continuation_decision_committed,"{""commit_elapsed_s"":0.24074760000803508,""commit_lag_s"":0.0007476000080350598,""decision_time_s"":0.02569249999942258,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231801.6568869,continuation_decision_committed,"{""commit_elapsed_s"":0.34594890000880696,""commit_lag_s"":0.005948900008806934,""decision_time_s"":0.033162100007757545,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231801.7717216,continuation_decision_committed,"{""commit_elapsed_s"":0.4607459000253584,""commit_lag_s"":0.020745900025358366,""decision_time_s"":0.016787100001238286,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231801.8557707,continuation_decision_committed,"{""commit_elapsed_s"":0.5447996000293642,""commit_lag_s"":0.004799600029364193,""decision_time_s"":0.01846660001319833,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231801.9527179,continuation_decision_committed,"{""commit_elapsed_s"":0.6417249000223819,""commit_lag_s"":0.0017249000223819033,""decision_time_s"":0.011746899981517345,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231802.0528511,continuation_decision_committed,"{""commit_elapsed_s"":0.7418093000305817,""commit_lag_s"":0.001809300030581662,""decision_time_s"":0.02113809998263605,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231802.1569553,continuation_decision_committed,"{""commit_elapsed_s"":0.8459912000107579,""commit_lag_s"":0.005991200010757924,""decision_time_s"":0.02906770000117831,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231802.2618634,continuation_decision_committed,"{""commit_elapsed_s"":0.9508691000228282,""commit_lag_s"":0.01086910002282826,""decision_time_s"":0.014221400022506714,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231802.351271,continuation_decision_committed,"{""commit_elapsed_s"":1.0402765000180807,""commit_lag_s"":0.00027650001808066094,""decision_time_s"":0.008061600005021319,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231802.4518926,continuation_decision_committed,"{""commit_elapsed_s"":1.1408273000270128,""commit_lag_s"":0.0008273000270127007,""decision_time_s"":0.005000800010748208,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231802.5524144,continuation_decision_committed,"{""commit_elapsed_s"":1.2414649000274949,""commit_lag_s"":0.0014649000274946644,""decision_time_s"":0.010889999975915998,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
231802.8811138,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
