t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303493.0273215,4844603,200.0,0.0131422000049497,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990384642379119,3.882064164090548,0.08330056197318021,2.2382611428124592,-0.34029850987661603,-10.173007108116707,0.0,0.0,0.0,0.0,6.990384642379119,3.882064164090548,0.08330056197318021,0.03906502646152843,-0.005939329436977392,-0.1775524688654233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303493.0339811,4844604,200.0,0.01296320000255946,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.24379884072032654,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990462636194408,3.8822074605665717,0.08309421443003792,2.184393137763419,-0.36017862799242495,-10.13291347732515,0.011691720234738377,-0.041597289729439824,-0.0142101974390267,0.031673431229592014,6.990462636194408,3.8822074605665717,0.08309421443003792,0.038124852411941745,-0.006286302953783629,-0.17685270299903166,0.002349571420954612,0.007223576342664308,0.008887957077243604,-0.041597289729439824,-0.0142101974390267,0.031673431229592014,0.0,0.0,0.0
303493.0399208,4844606,200.0,0.012919300002977252,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.1098569485168539,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990394240720855,3.8822160436667277,0.0830776500959948,2.2052177927841776,-0.3055759584346734,-10.156417532773656,0.007510520684927671,-0.010897862369704747,0.028406373725562657,0.001523225811230225,6.990394240720855,3.8822160436667277,0.0830776500959948,0.03848831120764595,-0.005333306589622389,-0.17726292615417938,-0.001301752654003515,0.004255421883557311,0.006050185582233222,-0.010897862369704747,0.028406373725562657,0.001523225811230225,0.0,0.0,0.0
303493.0463529,4844607,200.0,0.013530500000342727,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.37369519647704247,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9903880270646255,3.8822425855216762,0.08330293647181225,2.2351702556005177,-0.40807908600712156,-10.149058502705058,0.006870114689891821,0.01479477884014406,-0.05714108445876357,0.009969423363256513,6.9903880270646255,3.8822425855216762,0.08330293647181225,0.03901108030287226,-0.007122323659353391,-0.1771344868497291,-0.001554448944587476,0.004033731107679745,-0.005339585909213842,0.01479477884014406,-0.05714108445876357,0.009969423363256513,0.0,0.0,0.0
303493.0525234,4844608,200.0,0.013811400000122376,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.17665970537068884,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990511787360413,3.882344069033499,0.08309676140825406,2.1962319335293863,-0.3771926841554466,-10.139241407893627,0.01067343697443119,-0.018646814109868057,-0.020206252210543348,0.014437185771295675,6.990511787360413,3.882344069033499,0.08309676140825406,0.03833147837752904,-0.00658325425294759,-0.17696314622228915,0.003474717449604151,0.008894822847867754,0.004767674695029125,-0.018646814109868057,-0.020206252210543348,0.014437185771295675,0.0,0.0,0.0
303493.0651972,4844609,200.0,0.013959999996586703,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3725093233218112,0.28046080527078937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990422565158439,3.8822346054507473,0.0832096615893843,2.2295804035270304,-0.27631681601521635,-10.149446219915742,0.0016868329001697507,0.0038295001880596334,0.0415784616438594,0.00383202747276838,6.990422565158439,3.8822346054507473,0.0832096615893843,0.03891351897949047,-0.004822638218092923,-0.17714125379162216,-0.00037605812545564877,0.0012424929800011657,-0.0010771242797475594,0.0038295001880596334,0.0415784616438594,0.00383202747276838,0.0,0.0,0.0
303493.0715659,4844612,200.0,0.013893600000301376,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.06386770331910399,0.08354151233720283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990422147967802,3.8822421692324123,0.0832740784912203,2.207088601976946,-0.3263058501403587,-10.152186023398727,0.002900260373950184,-0.008091109721031036,0.0019353863943220098,0.0019392596552980914,6.990422147967802,3.8822421692324123,0.0832740784912203,0.03852096298773633,-0.00569511145346846,-0.17718907238325787,-0.0002518915607474353,0.0007572549103578536,-0.0027883016119259413,-0.008091109721031036,0.0019353863943220098,0.0019392596552980914,0.0,0.0,0.0
303493.0775984,4844613,200.0,0.014102500004810281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1895250007570662,0.08758259931427048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990485569133675,3.8822467418581,0.08314615098798114,2.217492432244069,-0.2761867960596987,-10.134135990635988,0.004575815926421312,-0.0006343382071176242,0.031155859538172386,0.010984007529831807,6.990485569133675,3.8822467418581,0.08314615098798114,0.03870254408071627,-0.004820368941775843,-0.17687403988145523,0.0025726589673462793,0.0015036473722034518,0.003472543996883172,-0.0006343382071176242,0.031155859538172386,0.010984007529831807,0.0,0.0,0.0
303493.0832124,4844614,200.0,0.013806900002236944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18871119701710093,0.2831919849519086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990387745246032,3.8821050867712676,0.08319290004439553,2.210039313914352,-0.325467402871823,-10.155038443525324,0.006054372738010532,-0.004928706246513276,-0.0031569699670253686,-0.0018910836487786402,6.990387745246032,3.8821050867712676,0.08319290004439553,0.03857246262632197,-0.00568047778802816,-0.17723885650611715,-0.00117858765882405,-0.005868484618074332,0.0009095321152426385,-0.004928706246513276,-0.0031569699670253686,-0.0018910836487786402,0.0,0.0,0.0
303493.0888563,4844615,200.0,0.014145699999062344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17663644681658927,0.11023265233551426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.990429737937399,3.8821634106190985,0.08324472381251236,2.1966239895981867,-0.3734946474669682,-10.146351724311003,0.0025075387191665958,-0.011881464492454676,-0.03035821372266052,0.004548509719480786,6.990429737937399,3.8821634106190985,0.08324472381251236,0.03833832104678203,-0.0065187113368740945,-0.177087244654631,0.0004486098981184263,-0.0017745166172164458,-0.0017139400113926184,-0.011881464492454676,-0.03035821372266052,0.004548509719480786,0.0,0.0,0.0
