t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
228053.4189341,2357570,200.0,0.020750400000906666,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5722889725128733,3.049078405162869,1.1298298526611323,28.26015472892654,36.329979111467374,86.37099975302343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722889725128733,3.049078405162869,1.1298298526611323,0.49323274714281373,0.6340777526758696,1.5074583239294679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228053.4257153,2357572,200.0,0.01596849999987171,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,11.414903597538906,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5609637193263342,3.039178792580791,1.1252299898729268,27.59044201855465,29.820040520784286,85.71926313857776,0.6214436561515689,-0.45772454967650744,0.3450776175532194,-0.24000394217233592,-0.21590825055717622,-2.3704646234143745,1.7692949200582766,0.5609637193263342,3.039178792580791,1.1252299898729268,0.48154405530436906,0.5204578901658103,1.4960833741515902,-0.45772454967650744,0.3450776175532194,-0.24000394217233592,-0.21590825055717622,-2.3704646234143745,1.7692949200582766,0.0,0.0,0.0
228053.4320239,2357573,200.0,0.02047130000028119,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8592666208221007,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5555275666289106,3.0331859866057354,1.1232626161124186,28.03746487714328,29.70945428799321,85.2283384227903,0.8517767990454745,-0.6498232042521842,0.4262509685937405,-0.34865976306490665,0.36790259852063056,-2.0737985458383617,1.123733893691395,0.5555275666289106,3.0331859866057354,1.1232626161124186,0.4893460760184176,0.5185277962962291,1.4875151214816817,-0.6498232042521842,0.4262509685937405,-0.34865976306490665,0.36790259852063056,-2.0737985458383617,1.123733893691395,0.0,0.0,0.0
228053.4388353,2357574,200.0,0.018776799999614013,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8904252716717602,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5496965998308987,3.0280057658524244,1.1222134120332785,28.363903205853543,29.486691763615195,84.98570699781942,1.0098903303347508,-0.7496013324573745,0.4985246272329406,-0.4576565499629808,0.6323358881450567,-1.8425650438292196,0.8114332209129063,0.5496965998308987,3.0280057658524244,1.1222134120332785,0.4950434996591193,0.5146398567957786,1.4832804042471341,-0.7496013324573745,0.4985246272329406,-0.4576565499629808,0.6323358881450567,-1.8425650438292196,0.8114332209129063,0.0,0.0,0.0
228053.4451558,2357575,200.0,0.015734500000689877,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.155364490615852,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5439319548574173,3.0225311086865547,1.1207934947351266,28.732542987280148,29.29111102272295,84.67687218887718,1.1441207518483134,-0.8487548715955601,0.5508389049809381,-0.5340449077672733,0.8953448928808885,-1.6661186424920709,0.5202488133500713,0.5439319548574173,3.0225311086865547,1.1207934947351266,0.5014774775988458,0.5112263289137191,1.4778902199863246,-0.8487548715955601,0.5508389049809381,-0.5340449077672733,0.8953448928808885,-1.6661186424920709,0.5202488133500713,0.0,0.0,0.0
228053.4896074,2357576,200.0,0.024285999999847263,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,7.1968669907117295,8.755449158512297,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5402868631654312,3.0211989793705722,1.1193478002744561,27.402723264153543,29.738767243884492,85.66832213425569,1.060871168647286,-0.7439109638778294,0.5966873470568671,-0.4647669568199261,1.0425634573266782,-1.5259810069224442,0.3420620305610344,0.5402868631654312,3.0211989793705722,1.1193478002744561,0.47826774497232716,0.5190394038900239,1.4951942859018974,-0.7439109638778294,0.5966873470568671,-0.4647669568199261,1.0425634573266782,-1.5259810069224442,0.3420620305610344,0.0,0.0,0.0
228053.4959354,2357586,200.0,0.018498499999623164,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.4463069330351885,0.26395548826887333,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48776949980476125,2.970890794044003,1.1159036568549232,29.527872953779298,27.505211584628967,83.73677079675046,1.4224544544296196,-1.0003105226949907,0.5874858539372615,-0.8231742856381923,1.0577998287577213,-1.1410822588547938,0.003754295601032409,0.48776949980476125,2.970890794044003,1.1159036568549232,0.5153586041540321,0.4800565036094624,1.461482355391131,-1.0003105226949907,0.5874858539372615,-0.8231742856381923,1.0577998287577213,-1.1410822588547938,0.003754295601032409,0.0,0.0,0.0
228053.5025026,2357588,200.0,0.014800900000409456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.754712316047293,1.3370152981990946,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.47726344449549707,2.9613095856696736,1.118085610876441,30.42980715122987,27.55049353864002,82.79370544257195,1.4211269509767597,-0.9521689212913362,0.5110093077022881,-0.9229548437280248,1.4362070152321817,-0.9987994944331133,-0.3836990684655094,0.47726344449549707,2.9613095856696736,1.118085610876441,0.5311003255358773,0.48084682279869195,1.4450227598992296,-0.9521689212913362,0.5110093077022881,-0.9229548437280248,1.4362070152321817,-0.9987994944331133,-0.3836990684655094,0.0,0.0,0.0
228053.509019,2357589,200.0,0.022090737499855434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8519836958666762,0.48299402265459085,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.47249387953912114,2.956170358811044,1.1177299925132311,30.729404834372932,27.225248182890315,82.60758140023401,1.416028023811372,-0.9778728780194121,0.4962264755168283,-0.8959125424109866,1.420948097784955,-1.0441517969576102,-0.3062568741526991,0.47249387953912114,2.956170358811044,1.1177299925132311,0.5363292915380704,0.47517022046403934,1.441774282543311,-0.9778728780194121,0.4962264755168283,-0.8959125424109866,1.420948097784955,-1.0441517969576102,-0.3062568741526991,0.0,0.0,0.0
228053.5155244,2357590,200.0,0.021063542499855738,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.246229608834432,5.282722174388701,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4683949319461651,2.951568326574636,1.1169629306226265,30.116768067625415,25.844079982340386,82.55924995310289,1.374807391742527,-0.989174157226207,0.5011016493937451,-0.8127281144642292,1.403993899159609,-1.0417390815854597,-0.27125907507470415,0.4683949319461651,2.951568326574636,1.1169629306226265,0.5256367628395537,0.4510642878405977,1.4409307396586195,-0.989174157226207,0.5011016493937451,-0.8127281144642292,1.403993899159609,-1.0417390815854597,-0.27125907507470415,0.0,0.0,0.0
228053.5581427,2357591,200.0,0.02088317750115207,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.100674273127838,10.462377546480342,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46589863417612687,2.9485141731969913,1.115170017864861,28.38826643425439,22.245128779069706,82.79023680900784,1.247557318804279,-0.9551353933136595,0.5255617930593515,-0.6065479748691953,0.16993883845349278,-1.8681534549637697,0.7739982690019194,0.46589863417612687,2.9485141731969913,1.115170017864861,0.4954687182111295,0.38825073972491264,1.4449622208229904,-0.9551353933136595,0.5255617930593515,-0.6065479748691953,0.16993883845349278,-1.8681534549637697,0.7739982690019194,0.0,0.0,0.0
228053.5644683,2357599,200.0,0.024025727500594465,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.7249978327554927,2.122897161853335,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.430856496205962,2.9026366212415056,1.1163963012981253,33.16097797680467,23.672287841977084,80.44987274512447,1.4154855772023758,-1.1323654542512716,0.28846908857087694,-0.7988325745895332,1.6707942611015192,-0.6196730175330123,-0.4607874568977728,0.430856496205962,2.9026366212415056,1.1163963012981253,0.5787682488765693,0.41315936432232325,1.4041151622128707,-1.1323654542512716,0.28846908857087694,-0.7988325745895332,1.6707942611015192,-0.6196730175330123,-0.4607874568977728,0.0,0.0,0.0
228053.5710957,2357601,200.0,0.019169827499973716,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.238569224934995,5.093209529297992,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42537649595943794,2.8925610018282257,1.1178558161020653,34.91045478828051,24.491710726257523,78.0726902422643,1.3068071585221677,-1.066646708825065,0.09754091973096132,-0.7486624854335076,2.581993562741699,-0.7131664750901705,-1.4916053680043524,0.42537649595943794,2.8925610018282257,1.1178558161020653,0.6093023794241148,0.42746099161920537,1.3626255006171615,-1.066646708825065,0.09754091973096132,-0.7486624854335076,2.581993562741699,-0.7131664750901705,-1.4916053680043524,0.0,0.0,0.0
228053.577975,2357602,200.0,0.02276025500095065,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.609888677468568,7.962530030736491,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4196498944606821,2.8834621555721145,1.1176510050669282,35.16859725813537,21.16202835014435,79.55385232561791,1.4931867963614345,-1.260802676180658,0.18052671431758965,-0.7793545572982237,1.9674214817403395,-1.5943454381449975,-0.24294773225883448,0.4196498944606821,2.8834621555721145,1.1176510050669282,0.6138078154623123,0.3693470711104023,1.3884766557273807,-1.260802676180658,0.18052671431758965,-0.7793545572982237,1.9674214817403395,-1.5943454381449975,-0.24294773225883448,0.0,0.0,0.0
228053.7690109,2357640,200.0,0.021128784998979456,0.19,vicon_frame_time,38,200.0,False,0.95,7,False,so3_window,2.4732760417091177,0.6104030151417551,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36482048533137545,2.681541587803118,1.1401659079408841,48.71100550328082,9.913016911465256,62.42667229997919,1.1076017581215072,-1.0391808055492915,-0.3826346226223932,-0.021809482854894605,1.7319759940164419,-1.736979636628014,-0.3949180540475755,0.36482048533137545,2.681541587803118,1.1401659079408841,0.8501674279893279,0.17301478391094793,1.089550972698178,-1.0391808055492915,-0.3826346226223932,-0.021809482854894605,1.7319759940164419,-1.736979636628014,-0.3949180540475755,0.0,0.0,0.0
228053.8383836,2357655,200.0,0.018435092500643475,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,1.7883368286845114,0.06511497392079035,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35798078661269894,2.5976887989022397,1.1531479053488585,49.90437170061081,4.2508039359309455,57.512744739165996,1.1339547859728802,-0.9779589443347296,-0.5217259517550275,0.23927346508088346,0.7694738774745739,-1.7241156734498244,0.08369131043280176,0.35798078661269894,2.5976887989022397,1.1531479053488585,0.8709955973147405,0.0741905245387291,1.003786757557494,-0.9779589443347296,-0.5217259517550275,0.23927346508088346,0.7694738774745739,-1.7241156734498244,0.08369131043280176,0.0,0.0,0.0
228053.8449105,2357656,200.0,0.01563659250094464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8813055905164922,0.4934702130088886,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3574879949601337,2.592525754489597,1.1539824063581436,49.885190994056835,3.8017187449006054,57.21402842267002,1.1154267724605813,-0.9618578423094168,-0.5106526931074417,0.24133007050887662,0.6422658465730378,-1.7376646564121432,0.15790336925585743,0.3574879949601337,2.592525754489597,1.1539824063581436,0.8706608308325148,0.06635250933330195,0.9985731743052098,-0.9618578423094168,-0.5106526931074417,0.24133007050887662,0.6422658465730378,-1.7376646564121432,0.15790336925585743,0.0,0.0,0.0
228053.8512992,2357657,200.0,0.022242144999109564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8841658365764098,0.6483511374829154,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3570542383029469,2.587261734227792,1.1545453788680626,49.82245368203958,3.34818751865827,56.92420577249178,1.1034208387633289,-0.9522586945051275,-0.4954868142011071,0.25540897225703785,0.509230370059531,-1.7468078688011917,0.2247794923929579,0.3570542383029469,2.587261734227792,1.1545453788680626,0.8695658581739627,0.058436896174765884,0.9935148148127437,-0.9522586945051275,-0.4954868142011071,0.25540897225703785,0.509230370059531,-1.7468078688011917,0.2247794923929579,0.0,0.0,0.0
