t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4100.1767468,4452497,200.0,0.014443500000197673,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0131931490802675,2.165951855750332,1.250730029393646,-3.354252631782979,-10.828359653306936,121.64839921510271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131931490802675,2.165951855750332,1.250730029393646,-0.05854275236829798,-0.18899052854031773,2.123165096084028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100.1834494,4452498,200.0,0.015289499999198597,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5248628853331939,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.007843829871438,2.165894164355974,1.2501770588203338,-3.3644999627274634,-10.944302104628514,121.55512496914618,0.23903902121655318,0.12468125956127273,0.20353886911097976,0.01289053681604287,-0.02161452805202835,-0.08562262016011708,-0.07620247991618176,1.007843829871438,2.165894164355974,1.2501770588203338,-0.05872160203282073,-0.1910141060587125,2.1215371533847716,0.12468125956127273,0.20353886911097976,0.01289053681604287,-0.02161452805202835,-0.08562262016011708,-0.07620247991618176,0.0,0.0,0.0
4100.189628,4452499,200.0,0.015113999997993233,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.30700744065108937,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0023728609457359,2.1654920923041803,1.2497736443939522,-3.369896445136403,-11.023039333018026,121.59498342348002,0.43014488008745855,0.21061625048214924,0.3745841035133002,0.01876598767536281,-0.01510622857946008,-0.12935124633485315,-0.03255443321750748,1.0023728609457359,2.1654920923041803,1.2497736443939522,-0.058815788418882686,-0.19238832993800425,2.122232814647653,0.21061625048214924,0.3745841035133002,0.01876598767536281,-0.01510622857946008,-0.12935124633485315,-0.03255443321750748,0.0,0.0,0.0
4100.1961884,4452500,200.0,0.015360199995484436,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.15291026405983985,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9969561273027714,2.165307833402661,1.2494178506785254,-3.369058647601959,-11.048253805012779,121.55901129939829,0.5759245501484308,0.2834809552748125,0.5009429126181965,0.01959167572593333,-0.016440775145812027,-0.11852143556765218,-0.05381096056924492,0.9969561273027714,2.165307833402661,1.2494178506785254,-0.05880116609344155,-0.19282840549346458,2.1216049826434906,0.2834809552748125,0.5009429126181965,0.01959167572593333,-0.016440775145812027,-0.11852143556765218,-0.05381096056924492,0.0,0.0,0.0
4100.2026456,4452501,200.0,0.014787599997362122,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.12709707766076997,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9915512602586327,2.16499526971431,1.2492069922694824,-3.3985683723687865,-11.058728587755368,121.54524744041348,0.6886081771343231,0.33391343501356074,0.6020355381427216,0.015370437433702505,-0.03772597069754556,-0.0996751332941657,-0.05279283018607727,0.9915512602586327,2.16499526971431,1.2492069922694824,-0.059316207951980005,-0.19301122494075384,2.1213647579864254,0.33391343501356074,0.6020355381427216,0.015370437433702505,-0.03772597069754556,-0.0996751332941657,-0.05279283018607727,0.0,0.0,0.0
4100.2086513,4452503,200.0,0.014475099997071084,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2682429232935949,0.003140087726653071,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.980714424155388,2.1644341207279,1.248481169452829,-3.3986175191645303,-11.20295892569289,121.49216454758631,0.846221968628408,0.40804664238347094,0.7410848139646041,0.019566715104029554,-0.03187251034253738,-0.1430020640113946,-0.06846001192953143,0.980714424155388,2.1644341207279,1.248481169452829,-0.059317065725382534,-0.1955285192190277,2.120438286730108,0.40804664238347094,0.7410848139646041,0.019566715104029554,-0.03187251034253738,-0.1430020640113946,-0.06846001192953143,0.0,0.0,0.0
4100.2149929,4452504,200.0,0.014283999997132923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30261332666049273,0.3245785440329876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.975411929840714,2.163867014456131,1.248212138164358,-3.485659485076366,-11.206005260673168,121.52377584973058,0.8951831642558369,0.4197987072071253,0.7903677782129698,0.020993288380164836,-0.07362776565911011,-0.12201966383995001,-0.03914744856563868,0.975411929840714,2.163867014456131,1.248212138164358,-0.060836234617952734,-0.1955816877945522,2.1209900080333686,0.4197987072071253,0.7903677782129698,0.020993288380164836,-0.07362776565911011,-0.12201966383995001,-0.03914744856563868,0.0,0.0,0.0
4100.2213891,4452505,200.0,0.013976099999126745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.484666978761755,0.35069862583398625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.969893882599862,2.1637436486387838,1.2479496615693264,-3.388284307923596,-11.292990894241752,121.45387902350829,0.9416619047396357,0.4489362305200122,0.8276255652906063,0.014809707686706246,-0.012636003419384638,-0.1498084725994481,-0.07546970368844003,0.969893882599862,2.1637436486387838,1.2479496615693264,-0.059136717166924146,-0.19709987350225733,2.119770078279095,0.4489362305200122,0.8276255652906063,0.014809707686706246,-0.012636003419384638,-0.1498084725994481,-0.07546970368844003,0.0,0.0,0.0
4100.227637,4452507,200.0,0.013787799998681294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22478240953785017,0.14532182025532994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9594930481658177,2.162812130970736,1.2474786356497072,-3.4708818133268484,-11.352922989600897,121.38987225574375,0.98243789060793,0.45370389208058637,0.8712828891276713,0.014251818355030303,-0.05810667429101337,-0.13441605160136358,-0.08736057137217342,0.9594930481658177,2.162812130970736,1.2474786356497072,-0.060578315590144705,-0.1981458858938936,2.1186529494380446,0.45370389208058637,0.8712828891276713,0.014251818355030303,-0.05810667429101337,-0.13441605160136358,-0.08736057137217342,0.0,0.0,0.0
4100.2364029,4452508,200.0,0.014544599995133467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6938063633036665,0.5260829576090672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9539783030106976,2.1624932361780775,1.247206218000638,-3.4951985480093994,-11.503286872722336,121.26690727038455,1.009915371410784,0.46657791312939256,0.8955818106123724,0.012935566932591146,-0.07674440239382874,-0.19507267819298374,-0.14810812183552838,0.9539783030106976,2.1624932361780775,1.247206218000638,-0.061002722673689114,-0.20077023073044664,2.11650680557886,0.46657791312939256,0.8955818106123724,0.012935566932591146,-0.07674440239382874,-0.19507267819298374,-0.14810812183552838,0.0,0.0,0.0
4100.2427489,4452510,200.0,0.014769799996429356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26659014148876214,0.0802806540327694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9434421214234106,2.1617021733612276,1.2470971019641017,-3.5039830831714385,-11.627960389320823,121.18084220382624,1.0281528938569857,0.4671630259967696,0.9158846326460348,-0.003524197905001046,-0.0674709978804595,-0.19896464846782647,-0.15168213177480924,0.9434421214234106,2.1617021733612276,1.2470971019641017,-0.061156041735523914,-0.20294619408513004,2.1150046867964694,0.4671630259967696,0.9158846326460348,-0.003524197905001046,-0.0674709978804595,-0.19896464846782647,-0.15168213177480924,0.0,0.0,0.0
4100.2490645,4452511,200.0,0.014813199995842297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21667307347617618,0.133458754946719,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9384011921083331,2.160972663934481,1.2467110346108907,-3.540083992780151,-11.651698053344477,121.14296765326664,1.0260682436743664,0.4526371929422236,0.9207846345183602,0.00955348508517876,-0.08167479280110014,-0.1782610663582919,-0.14879065132631739,0.9384011921083331,2.160972663934481,1.2467110346108907,-0.061786121471160804,-0.203360494479075,2.1143436511864913,0.4526371929422236,0.9207846345183602,0.00955348508517876,-0.08167479280110014,-0.1782610663582919,-0.14879065132631739,0.0,0.0,0.0
4100.2556394,4452512,200.0,0.014881199997034855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5515759307402273,0.34220534164399263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9332757792895903,2.1606374497605345,1.2464452219930215,-3.551595823697257,-11.71175056693383,120.99957512324744,1.0265982435026324,0.4550319105312949,0.9201839130011106,0.010558419147499637,-0.09165103323710333,-0.17836856245183774,-0.20769375803909423,0.9332757792895903,2.1606374497605345,1.2464452219930215,-0.061987040823597184,-0.20440860856530785,2.1118409794148914,0.4550319105312949,0.9201839130011106,0.010558419147499637,-0.09165103323710333,-0.17836856245183774,-0.20769375803909423,0.0,0.0,0.0
4100.2622188,4452513,200.0,0.015027699999336619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43668478667231253,0.35640330513780777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9281234476360041,2.1599782604940168,1.245996573177309,-3.4794504086771303,-11.80062831360243,120.93231983723685,1.0298486415101482,0.4477340215463118,0.9272039337069663,0.020379786274442632,-0.04237327333357732,-0.19790209626439156,-0.2144837579545954,0.9281234476360041,2.1599782604940168,1.245996573177309,-0.0607278657912782,-0.20595981787642836,2.110667153234636,0.4477340215463118,0.9272039337069663,0.020379786274442632,-0.04237327333357732,-0.19790209626439156,-0.2144837579545954,0.0,0.0,0.0
4100.26833,4452514,200.0,0.014973999997891951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40048141558897027,0.2126977943473735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9229261004847538,2.1595315172844023,1.2459975460306634,-3.4503385560686923,-11.846987042400352,120.82535075792826,1.0325637009979276,0.44604609693694547,0.9312238830870772,0.007263304625342651,-0.03112549416416291,-0.18815776008553595,-0.2411680107594189,0.9229261004847538,2.1595315172844023,1.2459975460306634,-0.06021976811190566,-0.2067689303309912,2.1088001906028744,0.44604609693694547,0.9312238830870772,0.007263304625342651,-0.03112549416416291,-0.18815776008553595,-0.2411680107594189,0.0,0.0,0.0
4100.2755878,4452516,200.0,0.014916599997377489,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3346630606296544,0.2730181965319747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9127089711484184,2.1581453350446393,1.2458397433930632,-3.355103760336807,-11.827746653434701,120.63935454691791,1.0316876681326657,0.42455175942190204,0.9402845658054122,-0.00042831870417762985,0.007616712587652043,-0.11688461735517831,-0.263094752890938,0.9127089711484184,2.1581453350446393,1.2458397433930632,-0.05855760736392002,-0.2064331221941762,2.1055539443245097,0.42455175942190204,0.9402845658054122,-0.00042831870417762985,0.007616712587652043,-0.11688461735517831,-0.263094752890938,0.0,0.0,0.0
4100.281586,4452517,200.0,0.014858999998978106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45179350620032843,0.16270845672268006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9077794566765656,2.1575232256007872,1.2452949027648188,-3.2852670855051276,-11.869841048991338,120.52348437189363,1.0240254798521555,0.41929625144643135,0.9341073544297978,0.016195286646818824,0.033136357371136155,-0.11803136690104044,-0.28652849539920866,0.9077794566765656,2.1575232256007872,1.2452949027648188,-0.057338727449462557,-0.2071678079932764,2.1035316282654737,0.41929625144643135,0.9341073544297978,0.016195286646818824,0.033136357371136155,-0.11803136690104044,-0.28652849539920866,0.0,0.0,0.0
4100.288584,4452519,200.0,0.015186099997663405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43366299384377666,0.14313465765628017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8977486522186835,2.1564151718854827,1.2451368846459825,-3.1961712073062682,-11.878700419434985,120.27264959098066,1.0180785486672896,0.41100419454740966,0.9314251778345726,0.0025732113718870825,0.042702202253341814,-0.08045573671562559,-0.3286284613427877,0.8977486522186835,2.1564151718854827,1.2451368846459825,-0.05578371102493662,-0.20732243317717192,2.099153735460024,0.41100419454740966,0.9314251778345726,0.0025732113718870825,0.042702202253341814,-0.08045573671562559,-0.3286284613427877,0.0,0.0,0.0
4100.294992,4452520,200.0,0.015185399995971238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5635924765854559,0.3150536104738836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8925681859547008,2.1558748504390235,1.245045529144862,-3.0569011685090426,-11.926997562977775,120.17205791661965,1.023332652823724,0.4121424417830066,0.9366597304374095,-0.004107967052109376,0.1045416770817797,-0.0919800554951164,-0.3325680835795704,0.8925681859547008,2.1558748504390235,1.245045529144862,-0.05335299029854479,-0.20816537735130192,2.09739807954233,0.4121424417830066,0.9366597304374095,-0.004107967052109376,0.1045416770817797,-0.0919800554951164,-0.3325680835795704,0.0,0.0,0.0
4100.3014575,4452521,200.0,0.015541699995083036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24251516633408868,0.21267742850679158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8876689187203728,2.1551223178959646,1.2448280296553056,-3.019050784624545,-11.917687642711005,120.10619842408497,1.0162637335149804,0.4002969996658174,0.9341061075428743,0.00026070568100079045,0.10122293589007492,-0.06925349904365458,-0.31428847831412215,0.8876689187203728,2.1551223178959646,1.2448280296553056,-0.05269237647661651,-0.20800288858954863,2.0962486145539074,0.4002969996658174,0.9341061075428743,0.00026070568100079045,0.10122293589007492,-0.06925349904365458,-0.31428847831412215,0.0,0.0,0.0
4100.3078954,4452523,200.0,0.016704454999377085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3744645181854786,0.025882052635476754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8779407118178844,2.153932687788231,1.2448111110760536,-2.93546627939858,-11.912135858181607,119.89066577240847,1.0018374719091754,0.38775033596083075,0.9236753172504869,-0.012324990297888961,0.09144317941584108,-0.04020121889936561,-0.3299282941290691,0.8779407118178844,2.153932687788231,1.2448111110760536,-0.05123355165677301,-0.20790599167014934,2.0924868601365985,0.38775033596083075,0.9236753172504869,-0.012324990297888961,0.09144317941584108,-0.04020121889936561,-0.3299282941290691,0.0,0.0,0.0
