t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252726.9685361,7292269,200.0,0.017578500002855435,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930706730257521,0.10052930051180331,0.17510634713577,-16.597419151745214,3.5950665023733563,70.61906358896582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930706730257521,0.10052930051180331,0.17510634713577,-0.28967961153151833,0.06274574729457161,1.232535174302697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252726.9767459,7292270,200.0,0.017145000005257316,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5148339790769145,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9305677146189915,0.09984449112025251,0.17422689589559265,-16.555444570143752,3.1661318908751985,70.57067053652212,0.049925147167073004,-0.03287130698278598,-0.014756651017855626,0.03455775958644547,0.03477478223412177,-0.3082203929332191,-0.13084650404701512,5.9305677146189915,0.09984449112025251,0.17422689589559265,-0.2889470168804258,0.05525942604816603,1.231690556202464,-0.03287130698278598,-0.014756651017855626,0.03455775958644547,0.03477478223412177,-0.3082203929332191,-0.13084650404701512,0.0,0.0,0.0
252726.9826697,7292271,200.0,0.018429400006425567,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.644852993190747,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8316039982621675,0.2122710680795885,0.2938814947583589,-15.872843761774016,1.722555223765427,70.34262275490016,8.490262131295344,3.359677479060222,7.017112731040001,-3.3995951545264385,0.5640818008428816,-1.2656697409839852,-0.5841790797073649,5.8316039982621675,0.2122710680795885,0.2938814947583589,-0.277033385297599,0.030064260202134374,1.227710371561292,3.359677479060222,7.017112731040001,-3.3995951545264385,0.5640818008428816,-1.2656697409839852,-0.5841790797073649,0.0,0.0,0.0
252726.9951014,7292273,200.0,0.019329800001287367,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.0490046186757067,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.931243206378285,0.10072526534342252,0.17483918098472306,-16.94105523880975,3.104351726420358,70.35662370960252,2.4163779768375195,-0.9693715149280644,-2.0201108918832213,0.9046288617362538,-0.3957198017956469,0.14566226085384293,-0.074998960537773,5.931243206378285,0.10072526534342252,0.17483918098472306,-0.29567719267946435,0.05418115876600549,1.2279547343192707,-0.9693715149280644,-2.0201108918832213,0.9046288617362538,-0.3957198017956469,0.14566226085384293,-0.074998960537773,0.0,0.0,0.0
252727.1996425,7292312,200.0,0.0360574974988527,0.195,vicon_frame_time,39,200.0,False,0.8,5,False,so3_window,0.059204169148726477,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.929794927907167,0.09972114886847327,0.17509128768933074,-16.7792551569059,3.475140651332721,70.88932544056999,0.0091045222492115,-0.007259952537248691,0.005493684148103485,-6.963493491076887e-05,0.011722976104414917,0.017961540058425263,0.055172619467639405,5.929794927907167,0.09972114886847327,0.17509128768933074,-0.29285324852024575,0.06065264633565626,1.2372521334557263,-0.007259952537248691,0.005493684148103485,-6.963493491076887e-05,0.011722976104414917,0.017961540058425263,0.055172619467639405,0.0,0.0,0.0
252727.2055339,7292316,200.0,0.02082059499661241,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.2971989185427687,0.14310624796237476,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930965387426274,0.10026315641635009,0.17425414413845358,-16.454742824227303,3.5558894770475917,70.84175720618933,0.04581196587572762,0.02405155111365717,-0.03420181991346057,0.018721501569937703,0.14203018297440606,0.04716566823612339,0.019637611205436965,5.930965387426274,0.10026315641635009,0.17425414413845358,-0.287189439851677,0.06206197921149981,1.2364219111464232,0.02405155111365717,-0.03420181991346057,0.018721501569937703,0.14203018297440606,0.04716566823612339,0.019637611205436965,0.0,0.0,0.0
252727.212208,7292317,200.0,0.020716095000826176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5374372058695034,2.073748402022564,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.931028697794852,0.10039214734971402,0.1727334213188097,-15.831354223481387,3.197535377553497,70.76562821593873,0.09439074475782659,0.0214291476325401,-0.04562987352910955,0.0798017479094126,0.4836542776698017,-0.14867382762330186,-0.0840760398575329,5.931028697794852,0.10039214734971402,0.1727334213188097,-0.2763092562492604,0.05580752028730851,1.2350932096103318,0.0214291476325401,-0.04562987352910955,0.0798017479094126,0.4836542776698017,-0.14867382762330186,-0.0840760398575329,0.0,0.0,0.0
252727.2181439,7292318,200.0,0.02036748749849675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.594319045884182,3.7019824790138216,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930104092023348,0.10092367204420283,0.17551357009982443,-16.74646364747601,3.6318209767611145,70.51819152562354,0.06905274895775358,0.032590782257077344,0.04359251655655372,-0.042494888525102636,-0.1207937905492123,0.1589414516328614,-0.13713060181711773,5.930104092023348,0.10092367204420283,0.17551357009982443,-0.29228092871399536,0.06338723388747791,1.230774624674094,0.032590782257077344,0.04359251655655372,-0.042494888525102636,-0.1207937905492123,0.1589414516328614,-0.13713060181711773,0.0,0.0,0.0
252727.2247632,7292319,200.0,0.026163227499770708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.128187884482994,1.0105035668497897,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930232597759019,0.10126339411695273,0.17616592526501212,-16.667181923205924,3.933407343253396,70.43829249461733,0.08480444151991773,0.04362502414618184,0.04151786188954655,-0.059706931874538106,-0.051467654406247024,0.31384147169002774,-0.10825939694514014,5.930232597759019,0.10126339411695273,0.17616592526501212,-0.29089720158882404,0.06865090896189452,1.2293801235138826,0.04362502414618184,0.04151786188954655,-0.059706931874538106,-0.051467654406247024,0.31384147169002774,-0.10825939694514014,0.0,0.0,0.0
252727.2308809,7292320,200.0,0.024834377501726485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.743234858626057,1.6870787287245699,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.92915846111263,0.10086573935059517,0.17648290867578614,-16.402310782201976,3.518519486184455,70.54157682105222,0.09013630328893689,0.0019290726650425492,0.07416242963641367,-0.05119341637039075,0.10730774913939427,0.013065301047020306,-0.10142758779783967,5.92915846111263,0.10086573935059517,0.17648290867578614,-0.28627432808479103,0.06140974982949787,1.231182775075876,0.0019290726650425492,0.07416242963641367,-0.05119341637039075,0.10730774913939427,0.013065301047020306,-0.10142758779783967,0.0,0.0,0.0
