t_host_s,event,reason
252726.9197113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252727.4187648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252727.9425988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252728.4493274,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252728.9555882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252729.46067,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252729.9631122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252730.4763076,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252730.9788577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252731.5596046,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252733.8571667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252735.2355916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252736.4536983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252737.5319454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
