#COMMAND_LOG_BEGIN,V1
#overflow_count=0
surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,29023055,29023159,104,0.750000,1750
Aileron_L,2,29023346,29023462,116,0.737764,1738
Aileron_L,3,29231176,29231290,114,0.702254,1702
Aileron_L,4,29231471,29231586,115,0.646946,1647
Aileron_L,5,29426290,29426404,114,0.577254,1577
Aileron_L,6,29426593,29426698,105,0.500000,1500
Aileron_L,7,29631367,29631483,116,0.422746,1423
Aileron_L,8,29631663,29631779,116,0.353054,1353
Aileron_L,9,29669556,29669672,116,0.297746,1298
Aileron_L,10,29867013,29867129,116,0.262236,1262
Aileron_L,11,29867317,29867423,106,0.250000,1250
Aileron_L,12,30425181,30425297,116,0.262236,1262
Aileron_L,13,30425484,30425601,117,0.297746,1298
Aileron_L,14,30425789,30425906,117,0.353054,1353
Aileron_L,15,30426095,30426220,125,0.422746,1423
Aileron_L,16,30461354,30461461,107,0.500000,1500
Aileron_L,17,30461648,30461763,115,0.577254,1577
Aileron_L,18,30861858,30861974,116,0.646946,1647
Aileron_L,19,30862163,30862278,115,0.702254,1702
Aileron_L,20,30862465,30862582,117,0.737764,1738
Aileron_L,21,30862769,30862875,106,0.750000,1750
Aileron_L,22,31066663,31066788,125,0.737764,1738
Aileron_L,23,31066975,31067092,117,0.702254,1702
Aileron_L,24,31257833,31257949,116,0.646946,1647
Aileron_L,25,31258138,31258254,116,0.577254,1577
Aileron_L,26,31821166,31821272,106,0.500000,1500
Aileron_L,27,31821459,31821576,117,0.422746,1423
Aileron_L,28,31821763,31821880,117,0.353054,1353
Aileron_L,29,32222362,32222479,117,0.297746,1298
Aileron_L,30,32222666,32222782,116,0.262236,1262
Aileron_L,31,32222970,32223078,108,0.250000,1250
Aileron_L,32,32223265,32223382,117,0.262236,1262
Aileron_L,33,32223575,32223693,118,0.297746,1298
Aileron_L,34,32223880,32223997,117,0.353054,1353
Aileron_L,35,32622272,32622389,117,0.422746,1423
Aileron_L,36,32622576,32622682,106,0.500000,1500
Aileron_L,37,32622870,32622985,115,0.577254,1577
Aileron_L,38,32623174,32623290,116,0.646946,1647
Aileron_L,39,32726404,32726520,116,0.702254,1702
Aileron_L,40,32726707,32726832,125,0.737764,1738
Aileron_L,41,32931437,32931543,106,0.750000,1750
Aileron_L,42,32931730,32931847,117,0.737764,1738
Aileron_L,43,33100558,33100674,116,0.702254,1702
Aileron_L,44,33100861,33100977,116,0.646946,1647
Aileron_L,45,33331721,33331837,116,0.577254,1577
Aileron_L,46,33332026,33332132,106,0.500000,1500
Aileron_L,47,33380302,33380419,117,0.422746,1423
Aileron_L,48,33622382,33622499,117,0.353054,1353
Aileron_L,49,33622686,33622803,117,0.297746,1298
Aileron_L,50,33772274,33772390,116,0.262236,1262
Aileron_L,51,33772577,33772684,107,0.250000,1250
Aileron_L,52,33967309,33967426,117,0.262236,1262
Aileron_L,53,33967613,33967730,117,0.297746,1298
Aileron_L,54,34162554,34162671,117,0.353054,1353
Aileron_L,55,34162858,34162975,117,0.422746,1423
Aileron_L,56,34258297,34258404,107,0.500000,1500
Aileron_L,57,34455257,34455372,115,0.577254,1577
Aileron_L,58,34455559,34455676,117,0.646946,1647
Aileron_L,59,34659344,34659460,116,0.702254,1702
Aileron_L,60,34659647,34659763,116,0.737764,1738
Aileron_L,61,34914586,34914692,106,0.750000,1750
Aileron_L,62,34944071,34944177,106,0.500000,1500
Aileron_L,63,34944364,34944470,106,0.500000,1500
Aileron_L,64,35144703,35144809,106,0.500000,1500
Aileron_L,65,35144996,35145104,108,0.500000,1500
Aileron_L,66,35621424,35621530,106,0.500000,1500
Aileron_L,67,35621717,35621823,106,0.500000,1500
Aileron_L,68,35622012,35622119,107,0.500000,1500
Aileron_L,69,36504958,36505066,108,0.500000,1500
Aileron_L,70,36505254,36505360,106,0.500000,1500
Aileron_L,71,36505555,36505662,107,0.500000,1500
#COMMAND_LOG_END
