#SYNC_LOG_BEGIN,V1
#overflow_count=0
sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,1018245,21615995,21616051,56
2,2130859,22514128,22514182,54
3,2938439,23119202,23119256,54
4,3500965,23617338,23617392,54
5,4013211,24320148,24320202,54
6,4774673,25111110,25111164,54
7,5538239,26019045,26019099,54
8,6732152,27219751,27219805,54
9,7965035,28117908,28117963,55
10,8619525,28713563,28713619,56
11,17794965,37812642,37812698,56
12,18823691,38808436,38808492,56
13,19569038,39511250,39511306,56
14,20349087,40214201,40214257,56
15,21014879,41014776,41014832,56
16,22087322,41912973,41913031,58
17,22924102,42811256,42811312,56
18,23840918,43611546,43611602,56
19,24491391,44207192,44207248,56
20,25173761,44812426,44812482,56
#SYNC_LOG_END
