surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.133298693476267,0.75,NaN
Aileron_L,2,NaN,0.0357221699506417,0.737764,NaN
Aileron_L,3,NaN,0.149383192116033,0.702254,NaN
Aileron_L,4,NaN,0.0497024727642648,0.646946,NaN
Aileron_L,5,NaN,0.149872538059693,0.577254,NaN
Aileron_L,6,NaN,0.0502717627575994,0.5,NaN
Aileron_L,7,NaN,0.160763656502139,0.422746,NaN
Aileron_L,8,NaN,0.0610029371503703,0.353054,NaN
Aileron_L,9,NaN,0,0.297746,NaN
Aileron_L,10,NaN,0.102935891750451,0.262236,NaN
Aileron_L,11,NaN,0.0033241164483577,0.25,NaN
Aileron_L,12,NaN,0.476764732503444,0.262236,NaN
Aileron_L,13,NaN,0.377060236952979,0.297746,NaN
Aileron_L,14,NaN,0.277416769377679,0.353054,NaN
Aileron_L,15,NaN,0.177744553578846,0.422746,NaN
Aileron_L,16,NaN,0.113974426296335,0.5,NaN
Aileron_L,17,NaN,0.0142908747955449,0.577254,NaN
Aileron_L,18,NaN,0.325685842734583,0.646946,NaN
Aileron_L,19,NaN,0.225961347184122,0.702254,NaN
Aileron_L,20,NaN,0.126307851633657,0.737764,NaN
Aileron_L,21,NaN,0.0266110483563989,0.75,NaN
Aileron_L,22,NaN,0.136230547758847,0.737764,NaN
Aileron_L,23,NaN,0.0365410522083864,0.702254,NaN
Aileron_L,24,NaN,0.132749307883367,0.646946,NaN
Aileron_L,25,NaN,0.0330598403080665,0.577254,NaN
Aileron_L,26,NaN,0.511824360601366,0.5,NaN
Aileron_L,27,NaN,0.412112865050901,0.422746,NaN
Aileron_L,28,NaN,0.31246136950044,0.353054,NaN
Aileron_L,29,NaN,0.624258191802699,0.297746,NaN
Aileron_L,30,NaN,0.524575668277074,0.262236,NaN
Aileron_L,31,NaN,0.424887948925305,0.25,NaN
Aileron_L,32,NaN,0.325201453374844,0.262236,NaN
Aileron_L,33,NaN,0.225509153650519,0.297746,NaN
Aileron_L,34,NaN,0.125822658100057,0.353054,NaN
Aileron_L,35,NaN,0.435356739217687,0.422746,NaN
Aileron_L,36,NaN,0.335665935940433,0.5,NaN
Aileron_L,37,NaN,0.235981412414808,0.577254,NaN
Aileron_L,38,NaN,0.136297944839507,0.646946,NaN
Aileron_L,39,NaN,0.142387820910744,0.702254,NaN
Aileron_L,40,NaN,0.0427145491615832,0.737764,NaN
Aileron_L,41,NaN,0.153170372744069,0.75,NaN
Aileron_L,42,NaN,0.0534768771935999,0.737764,NaN
Aileron_L,43,NaN,0.127031840028815,0.702254,NaN
Aileron_L,44,NaN,0.0273283165031895,0.646946,NaN
Aileron_L,45,NaN,0.164198662621625,0.577254,NaN
Aileron_L,46,NaN,0.0649509152946994,0.5,NaN
Aileron_L,47,NaN,0.0145787519880235,0.422746,NaN
Aileron_L,48,NaN,0.163440979434751,0.353054,NaN
Aileron_L,49,NaN,0.0636904838842899,0.297746,NaN
Aileron_L,50,NaN,0.11753920458436,0.262236,NaN
Aileron_L,51,NaN,0.0178074292822629,0.25,NaN
Aileron_L,52,NaN,0.118010368465304,0.262236,NaN
Aileron_L,53,NaN,0.0183228729148433,0.297746,NaN
Aileron_L,54,NaN,0.118729379155308,0.353054,NaN
Aileron_L,55,NaN,0.0190198836048469,0.422746,NaN
Aileron_L,56,NaN,0.0171485254299194,0.5,NaN
Aileron_L,57,NaN,0.119617737325683,0.577254,NaN
Aileron_L,58,NaN,0.0199282417752221,0.646946,NaN
Aileron_L,59,NaN,0.129175132381648,0.702254,NaN
Aileron_L,60,NaN,0.0295856088560224,0.737764,NaN
Aileron_L,61,NaN,0.191129289171487,0.75,NaN
Aileron_L,62,NaN,0.121975136851043,0.5,NaN
Aileron_L,63,NaN,0.022237333573781,0.5,NaN
Aileron_L,64,NaN,0.127533849743851,0.5,NaN
Aileron_L,65,NaN,0.0285111024169177,0.5,NaN
Aileron_L,66,NaN,0.418309197400123,0.5,NaN
Aileron_L,67,NaN,0.318212394122869,0.5,NaN
Aileron_L,68,NaN,0.2189816747711,0.5,NaN
Aileron_L,69,NaN,1.02664126097155,0.5,NaN
Aileron_L,70,NaN,0.926936485669464,0.5,NaN
Aileron_L,71,NaN,0.827111934168674,0.5,NaN
