sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,1018245,2079717,21615995,21616051
2,2130859,2876534,22514128,22514182
3,2938439,3445826,23119202,23119256
4,3500965,3957196,23617338,23617392
5,4013211,4720633,24320148,24320202
6,4774673,5481348,25111110,25111164
7,5538239,6675267,26019045,26019099
8,6732152,7904109,27219751,27219805
9,7965035,8562645,28117908,28117963
10,8619525,9225339,28713563,28713619
11,17794965,18758521,37812642,37812698
12,18823691,19512446,38808436,38808492
13,19569038,20284442,39511250,39511306
14,20349087,20957509,40214201,40214257
15,21014879,22024840,41014776,41014832
16,22087322,22864549,41912973,41913031
17,22924102,23788520,42811256,42811312
18,23840918,24432493,43611546,43611602
19,24491391,25118559,44207192,44207248
20,25173761,25926373,44812426,44812482
