surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,9290945,0.75
Aileron_L,2,9388833,0.737764129073788
Aileron_L,3,9488814,0.702254248593737
Aileron_L,4,9588799,0.646946313073118
Aileron_L,5,9688897,0.577254248593737
Aileron_L,6,9788800,0.5
Aileron_L,7,9888822,0.422745751406263
Aileron_L,8,9988887,0.353053686926882
Aileron_L,9,10088843,0.297745751406263
Aileron_L,10,10188888,0.262235870926212
Aileron_L,11,10288802,0.25
Aileron_L,12,10388842,0.262235870926212
Aileron_L,13,10488859,0.297745751406263
Aileron_L,14,10588816,0.353053686926882
Aileron_L,15,10688811,0.422745751406263
Aileron_L,16,10788808,0.5
Aileron_L,17,10888802,0.577254248593737
Aileron_L,18,10988814,0.646946313073118
Aileron_L,19,11088851,0.702254248593737
Aileron_L,20,11188817,0.737764129073788
Aileron_L,21,11288815,0.75
Aileron_L,22,11388813,0.737764129073788
Aileron_L,23,11488815,0.702254248593737
Aileron_L,24,11588803,0.646946313073118
Aileron_L,25,11688806,0.577254248593737
Aileron_L,26,11788810,0.5
Aileron_L,27,11888834,0.422745751406263
Aileron_L,28,11988798,0.353053686926882
Aileron_L,29,12088807,0.297745751406263
Aileron_L,30,12188801,0.262235870926211
Aileron_L,31,12288793,0.25
Aileron_L,32,12388792,0.262235870926212
Aileron_L,33,12488804,0.297745751406263
Aileron_L,34,12588803,0.353053686926882
Aileron_L,35,12688806,0.422745751406263
Aileron_L,36,12788798,0.5
Aileron_L,37,12888794,0.577254248593736
Aileron_L,38,12988791,0.646946313073118
Aileron_L,39,13088819,0.702254248593737
Aileron_L,40,13188813,0.737764129073788
Aileron_L,41,13288795,0.75
Aileron_L,42,13388801,0.737764129073789
Aileron_L,43,13488796,0.702254248593737
Aileron_L,44,13588811,0.646946313073118
Aileron_L,45,13689259,0.577254248593737
Aileron_L,46,13788810,0.5
Aileron_L,47,13888820,0.422745751406264
Aileron_L,48,13988810,0.353053686926882
Aileron_L,49,14088873,0.297745751406263
Aileron_L,50,14188796,0.262235870926211
Aileron_L,51,14288830,0.25
Aileron_L,52,14388817,0.262235870926212
Aileron_L,53,14488817,0.297745751406263
Aileron_L,54,14588805,0.353053686926881
Aileron_L,55,14688827,0.422745751406263
Aileron_L,56,14788797,0.5
Aileron_L,57,14888806,0.577254248593737
Aileron_L,58,14988808,0.646946313073119
Aileron_L,59,15089046,0.702254248593736
Aileron_L,60,15188947,0.737764129073788
Aileron_L,61,15289464,0.75
Aileron_L,62,15388928,0.5
Aileron_L,63,15488967,0.5
Aileron_L,64,15589614,0.5
Aileron_L,65,15688940,0.5
Aileron_L,66,15788896,0.5
Aileron_L,67,15889294,0.5
Aileron_L,68,15988829,0.5
Aileron_L,69,16088817,0.5
Aileron_L,70,16188824,0.5
Aileron_L,71,16288959,0.5
