t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89540.9096419,3526686,200.0,0.014767500000743894,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1954449811987296,2.950666364393413,0.24122905786267693,0.9398145552271102,-16.418359540950007,-50.81400773951157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1954449811987296,2.950666364393413,0.24122905786267693,0.016402858346879157,-0.2865544317658024,-0.886871741188358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89540.91586,3526687,200.0,0.01465969999844674,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.021913586984353,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.189586159886269,2.957026119057192,0.24556071894078554,0.7949201339706786,-16.697106148572704,-51.88202311422356,0.4298585599179155,-0.4222913684056337,-0.03141238026116743,-0.07390293682343985,-0.3485038102492518,-0.22822500826564326,-0.7907815330240876,6.189586159886269,2.957026119057192,0.24556071894078554,0.013873973628182767,-0.29141947784758315,-0.9055121259390031,-0.4222913684056337,-0.03141238026116743,-0.07390293682343985,-0.3485038102492518,-0.22822500826564326,-0.7907815330240876,0.0,0.0,0.0
89540.9219408,3526689,200.0,0.013872200001060264,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.3961148887092705,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.176551927133378,2.9694963017060116,0.2556666337766256,0.869910590378043,-16.892935042850336,-53.838312290460415,1.0764038863948342,-1.0422351950524733,-0.15468409632573207,-0.22014530470516053,-0.5488880623646797,-0.2918241486291472,-1.7676635857191854,6.176551927133378,2.9694963017060116,0.2556666337766256,0.015182804000064554,-0.29483733682326774,-0.939655813185464,-1.0422351950524733,-0.15468409632573207,-0.22014530470516053,-0.5488880623646797,-0.2918241486291472,-1.7676635857191854,0.0,0.0,0.0
89540.9279099,3526690,200.0,0.014155299999401905,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.615257111792173,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.168391952885722,2.9751910371665478,0.261014887248787,0.6132721210720624,-17.04931974583352,-55.05314579874344,1.3358091087562454,-1.2752134207484038,-0.28829522172309396,-0.2740484842339789,-0.9010589504342359,-0.35993659467229855,-2.2745413102713696,6.168391952885722,2.9751910371665478,0.261014887248787,0.010703617723396786,-0.2975667647900777,-0.9608586577685565,-1.2752134207484038,-0.28829522172309396,-0.2740484842339789,-0.9010589504342359,-0.35993659467229855,-2.2745413102713696,0.0,0.0,0.0
89540.933508,3526691,200.0,0.013678099996468518,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.9640265070642786,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.161190380181674,2.9815190082137675,0.26578150019863733,0.5199641601380309,-17.160916260231517,-56.15229089261742,1.5145792587111082,-1.4440601263233,-0.35071985467623,-0.2926367475504553,-1.0239805629296683,-0.37456882811504816,-2.5831019226657244,6.161190380181674,2.9815190082137675,0.26578150019863733,0.009075086586775694,-0.299514491400072,-0.9800423586137996,-1.4440601263233,-0.35071985467623,-0.2926367475504553,-1.0239805629296683,-0.37456882811504816,-2.5831019226657244,0.0,0.0,0.0
89540.9395548,3526692,200.0,0.014036099997611018,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.018837036384457,0.15049183333338256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.153763496068979,2.9876077333772924,0.2710392550933585,0.3468861689623935,-17.33109254942078,-57.2275822582009,1.664468165844173,-1.5762045257761326,-0.4225787383156967,-0.32781210770045627,-1.1394809415028795,-0.4156610678443175,-2.7492812728750686,6.153763496068979,2.9876077333772924,0.2710392550933585,0.006054305778023128,-0.30248462795525066,-0.9988097333614974,-1.5762045257761326,-0.4225787383156967,-0.32781210770045627,-1.1394809415028795,-0.4156610678443175,-2.7492812728750686,0.0,0.0,0.0
89540.9452078,3526693,200.0,0.013780799999949522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4512202772796083,0.8412085647260074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.146232197022956,2.9937017090931115,0.27632650496812383,0.4298262907774768,-17.37993059536001,-58.236639961430114,1.7849984147849753,-1.6786175639315866,-0.4910432329636578,-0.3568458465582299,-1.0764287992822095,-0.37859182442855266,-2.851185704809139,6.146232197022956,2.9937017090931115,0.27632650496812383,0.007501883985701507,-0.3033370126571304,-1.016421112625459,-1.6786175639315866,-0.4910432329636578,-0.3568458465582299,-1.0764287992822095,-0.37859182442855266,-2.851185704809139,0.0,0.0,0.0
89540.9511837,3526695,200.0,0.014148999998724321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.107461351798803,0.2002622790851678,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.130881600845484,3.005849010607056,0.2868238618986494,0.25404606957430614,-17.756572905597753,-60.500601754991024,1.9571666543813346,-1.8137450948191611,-0.6241533291470123,-0.3889250130248251,-1.2017715749826081,-0.4678278194347172,-3.121390261967631,6.130881600845484,3.005849010607056,0.2868238618986494,0.004433940365822231,-0.30991066107309706,-1.055934700062453,-1.8137450948191611,-0.6241533291470123,-0.3889250130248251,-1.2017715749826081,-0.4678278194347172,-3.121390261967631,0.0,0.0,0.0
89540.9568064,3526696,200.0,0.01352979999865056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6981780669349376,0.20501701401259398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1227492936491315,3.012057082139301,0.29220299533798555,0.1540956371561171,-17.887598332440557,-61.51701260192006,2.035781769800905,-1.871288442390791,-0.6934048999679812,-0.4023389420982565,-1.2406074526108097,-0.46808667006579785,-3.163833163345118,6.1227492936491315,3.012057082139301,0.29220299533798555,0.0026894762313327547,-0.31219748617533494,-1.0736744158943488,-1.871288442390791,-0.6934048999679812,-0.4023389420982565,-1.2406074526108097,-0.46808667006579785,-3.163833163345118,0.0,0.0,0.0
89540.9627966,3526697,200.0,0.01418069999999716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.1180904933484195,0.6649208773680602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.114457103564879,3.0180465470836237,0.29714762142116136,0.011725200704858434,-17.840826157556275,-62.64434333654145,2.0876138905310997,-1.8984642793160273,-0.768809445284086,-0.40360521917022685,-1.3178597326664034,-0.36376070514709513,-3.260804921576326,6.114457103564879,3.0180465470836237,0.29714762142116136,0.00020464335775693954,-0.31138115772528563,-1.0933500489724186,-1.8984642793160273,-0.768809445284086,-0.40360521917022685,-1.3178597326664034,-0.36376070514709513,-3.260804921576326,0.0,0.0,0.0
