t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89547.3575286,2.0000006770715117e-06,C1_aileron_neg0p2,delta_a,-0.2,False,253,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fd0000000080008000800080
89547.3759204,0.023692600007052533,C1_aileron_neg0p2,delta_a,-0.2,False,254,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fe0000000080008000800080
89547.3995516,0.04729080000834074,C1_aileron_neg0p2,delta_a,-0.2,False,255,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ff0000000080008000800080
89547.4231111,0.07077460001164582,C1_aileron_neg0p2,delta_a,-0.2,False,256,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400000100000080008000800080
89547.447707,0.09526850000838749,C1_aileron_neg0p2,delta_a,-0.2,False,257,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400010100000080008000800080
89547.473127,0.12062130001140758,C1_aileron_neg0p2,delta_a,-0.2,False,258,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400020100000080008000800080
89547.4969957,0.14449070001137443,C1_aileron_neg0p2,delta_a,-0.2,False,259,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400030100000080008000800080
89547.5211955,0.16890640000929125,C1_aileron_neg0p2,delta_a,-0.2,True,260,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400040100006666666600800080
89547.5450687,0.19277350000629667,C1_aileron_neg0p2,delta_a,-0.2,True,261,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400050100006666666600800080
89547.5690163,0.2165856000065105,C1_aileron_neg0p2,delta_a,-0.2,True,262,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400060100006666666600800080
89547.5931647,0.24086499999975786,C1_aileron_neg0p2,delta_a,-0.2,True,263,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400070100006666666600800080
89547.6167495,0.2644377000106033,C1_aileron_neg0p2,delta_a,-0.2,True,264,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400080100006666666600800080
89547.640479,0.2883499000017764,C1_aileron_neg0p2,delta_a,-0.2,True,265,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400090100006666666600800080
89547.6631891,0.3110326000023633,C1_aileron_neg0p2,delta_a,-0.2,True,266,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604000a0100006666666600800080
