t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89547.3556071,2.0000006770715117e-06,3527976,200.0,0.014743482498780526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7045932399251652,0.4012271694095525,True,1.2825336630838717,2.1132054467351997,1.4460366297759082,0.1341233500639989,0.0004296529701357521,-0.1660351699760234,5.373670423693155,1.2648845294453208,0.27245453981018064,-0.18643481825508773,0.1479576693039341,-0.9118864817174981,0.0,0.0,0.0,True,inside_operational_region,0.08253366308387178,estimated_actuator_state_not_measured_surface_marker,rad
89547.3637913,0.011609599998337217,3527977,200.0,0.014661067500631203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5186176905056306,0.5644856324403096,True,1.3098910621899122,2.1147523274634765,1.4438492400983955,0.1346228072670148,0.0013561520243472458,-0.1684045869723083,5.363975883446371,1.2766139358964637,0.2754065791947885,-0.13864109032723557,0.1433217886942078,-0.842308214679849,0.0,0.0,0.0,True,inside_operational_region,0.10989106218991229,estimated_actuator_state_not_measured_surface_marker,rad
89547.3698658,0.017632000002777204,3527978,200.0,0.01441056749586353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.089965290809717,0.746052638454758,True,1.3372847334376083,2.116015857095378,1.4411284789026977,0.13187866218113786,0.005466222126822018,-0.1707112742281871,5.35789170128915,1.2807738121528132,0.3244939421286555,-0.20674638589401606,0.24501202168558855,-0.7963307089661232,0.0,0.0,0.0,True,inside_operational_region,0.13728473343760839,estimated_actuator_state_not_measured_surface_marker,rad
89547.3756389,0.023692600007052533,3527979,200.0,0.014144212497777073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9411417136341053,0.47160752590253224,True,1.3645444239119326,2.1175202581590025,1.4385661854191076,0.13080166810925986,0.008858366333222012,-0.17379749489789198,5.3436396559052275,1.2997031588442374,0.35313288333729476,-0.20745161836720985,0.3028045068446995,-0.780401789426604,0.0,0.0,0.0,True,inside_operational_region,0.1645444239119327,estimated_actuator_state_not_measured_surface_marker,rad
89547.3816319,0.02969570001005195,3527981,200.0,0.015211540000439538,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8375582101295123,0.20538209257575282,True,1.419056431468873,2.1204908199526002,1.4332575470141913,0.12794153184424495,0.012893043403566562,-0.18058821934994862,5.320682396005954,1.3374006607478686,0.39666914687637095,-0.2285414258920459,0.3056749444839347,-0.7641072756923422,0.0,0.0,0.0,True,inside_operational_region,0.219056431468873,estimated_actuator_state_not_measured_surface_marker,rad
89547.3875424,0.03560690001177136,3527982,200.0,0.015376739999613176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9852439380778832,0.25094091938078583,True,1.4460663533446634,2.1219171620440678,1.4305969931223494,0.1261565728266114,0.014141565781005117,-0.18503086927597545,5.299806204172724,1.356411871833172,0.4111816255193526,-0.2479489042542498,0.27724755032032883,-0.7889117863982839,0.0,0.0,0.0,True,inside_operational_region,0.24606635334466342,estimated_actuator_state_not_measured_surface_marker,rad
89547.3932863,0.04133269999874756,3527983,200.0,0.015442272500298955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8908996680718636,0.24796569465591756,True,1.473325279785786,2.123208370122386,1.4277969899588716,0.12348967807699784,0.015065836865100213,-0.18851618586937624,5.295402652135753,1.367630418815649,0.4307821453516899,-0.29382600979269363,0.2471451303091117,-0.7765226960607053,0.0,0.0,0.0,True,inside_operational_region,0.27332527978578613,estimated_actuator_state_not_measured_surface_marker,rad
89547.3991944,0.04729080000834074,3527984,200.0,0.014970272496943167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8738269846239953,0.128984060463979,True,1.5005323389442804,2.1244594874690876,1.4250603053207966,0.121069383848047,0.01671424103397623,-0.19179744523547004,5.2887595670964185,1.3772063046566778,0.4484861601383414,-0.32379484862751295,0.24715138882473459,-0.7623486945636856,0.0,0.0,0.0,True,inside_operational_region,0.30053233894428044,estimated_actuator_state_not_measured_surface_marker,rad
89547.4053628,0.05333910000626929,3527985,200.0,0.015047727497798213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7959331509584938,0.09384204557158939,True,1.5276549439972875,2.125826915512732,1.4222876229637256,0.11974926410135334,0.018701774259650694,-0.19500598741042463,5.27754474035615,1.3932305023860319,0.46575028580739464,-0.3119386434427547,0.25888655214328427,-0.7494083807742559,0.0,0.0,0.0,True,inside_operational_region,0.32765494399728756,estimated_actuator_state_not_measured_surface_marker,rad
89547.4110324,0.059093900010338984,3527987,200.0,0.014947884998039566,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5023603097468274,0.924091153270094,True,1.5815161274408633,2.128571975480999,1.4158680118876705,0.11280919815055679,0.03109062448811173,-0.20008705327161325,5.238471628018665,1.423015770405647,0.5809654543015285,-0.42139748037798747,0.5293271792145247,-0.7194359353645376,0.0,0.0,0.0,True,inside_operational_region,0.3815161274408634,estimated_actuator_state_not_measured_surface_marker,rad
89547.417081,0.06508030000259168,3527988,200.0,0.014831784998025736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8617557885646064,0.46917760964529903,True,1.6085161003929684,2.1298953003412473,1.4130424437936067,0.11050049183816757,0.03447406168239464,-0.20150195490062028,5.2298434764294015,1.4272504681633607,0.5991996381743372,-0.4265757429563675,0.5479335264938675,-0.6589381750372394,0.0,0.0,0.0,True,inside_operational_region,0.4085161003929685,estimated_actuator_state_not_measured_surface_marker,rad
89547.4227565,0.07077460001164582,3527989,200.0,0.015143102500429294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49730852063871606,0.4661906821104863,True,1.6355131220710897,2.1312718349004487,1.4103901291654455,0.10980940660525995,0.03629993302082779,-0.20306656363342768,5.222761259905343,1.4345414952569713,0.5993891644588205,-0.37666850599677815,0.5113733150741926,-0.607608634267245,0.0,0.0,0.0,True,inside_operational_region,0.4355131220710897,estimated_actuator_state_not_measured_surface_marker,rad
