t_host_s,event,details_json
251092.14206,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.009149462812851658,""phi_deg"":4.419233331432449,""psi_deg"":-5.589110854173914,""q_rad_s"":-0.10561243203825758,""r_rad_s"":-0.16575899785172832,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.804936671390856,""theta_deg"":-4.7454303304833765,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.668505321082039,""v_m_s"":1.01934749191124,""w_m_s"":0.5033936569322208,""x_w_m"":1.232216409806996,""y_w_m"":2.1253340674510683,""z_w_m"":1.4744412321085296}"
251092.1427774,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251092.1428379,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251092.1443194,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0014402999950107187,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
251092.2392319,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251092.2397549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251092.3408367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885129999951461,""prepare_started_elapsed_s"":0.1411487000004854,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251092.4406936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900540000293406,""prepare_started_elapsed_s"":0.24099459999706596,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251092.5483742,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09138070000102749,""prepare_started_elapsed_s"":0.34861929999897256,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251092.6413801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835899998783137,""prepare_started_elapsed_s"":0.44164100001216866,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251092.7438741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09584040001267569,""prepare_started_elapsed_s"":0.5441595999873243,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251092.8405503,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914889999548904,""prepare_started_elapsed_s"":0.640851100004511,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251092.9430999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659130001440641,""prepare_started_elapsed_s"":0.7434086999855936,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251093.042952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09674130001571024,""prepare_started_elapsed_s"":0.8432586999842897,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251093.1439489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577740000444468,""prepare_started_elapsed_s"":0.9442225999955554,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251093.2479736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09173040000372579,""prepare_started_elapsed_s"":1.0482695999962743,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251093.3404793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924160000286086,""prepare_started_elapsed_s"":1.1407583999971393,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251093.444126,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09568570001632937,""prepare_started_elapsed_s"":1.244314299983671,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251093.5412041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864290000172371,""prepare_started_elapsed_s"":1.3413570999982767,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
