t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251086.6516074,6964197,200.0,0.06775236000188276,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.674550304618659,4.263442930997247,0.636503558013103,-49.35942944554842,-42.41566060607894,-149.6787639154395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674550304618659,4.263442930997247,0.636503558013103,-0.8614845607306592,-0.740292931984531,-2.612387250639699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251086.6584057,6964198,200.0,0.07114526000017182,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,11.27510587997287,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.659652518026978,4.266883218757558,0.6446392415641695,-51.21283473031821,-43.35411420746041,-151.1939185131411,0.7697955297974973,0.1200739766571508,0.19220480533538697,-0.7356797609231436,-1.333393924969266,0.1973828340769799,-1.1103570185466185,6.659652518026978,4.266883218757558,0.6446392415641695,-0.893832585323755,-0.7566720372058362,-2.6388316870463218,0.1200739766571508,0.19220480533538697,-0.7356797609231436,-1.333393924969266,0.1973828340769799,-1.1103570185466185,0.0,0.0,0.0
251086.7801033,6964222,200.0,0.07003088250239713,0.12,vicon_frame_time,24,200.0,False,0.45,3,False,so3_window,2.048692000548027,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.313665159679137,4.340367362774681,0.8040490214764746,-49.51364574498617,-48.311548734613034,-165.54972617970094,3.2271425133672227,0.7617412598473297,1.3163947897349995,-2.846278941387661,-1.2520252686325868,0.6617588453577858,-1.4791989971681605,6.313665159679137,4.340367362774681,0.8040490214764746,-0.8641761429160892,-0.8431955921566976,-2.8893877976108353,0.7617412598473297,1.3163947897349995,-2.846278941387661,-1.2520252686325868,0.6617588453577858,-1.4791989971681605,0.0,0.0,0.0
251086.7863401,6964223,200.0,0.07408953999788805,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.529328424584653,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.300241205350787,4.342775741729342,0.8114860130369611,-50.134694289833845,-48.47969114727191,-166.6054893676639,3.1986351279322354,0.7189910600590874,1.4161568035122671,-2.77647590392265,-2.0679501892659133,0.846054574610929,-1.600962927251634,6.300241205350787,4.342775741729342,0.8114860130369611,-0.8750154848384009,-0.846130230869842,-2.9078143413621405,0.7189910600590874,1.4161568035122671,-2.77647590392265,-2.0679501892659133,0.846054574610929,-1.600962927251634,0.0,0.0,0.0
251086.8037377,6964236,200.0,0.025476105005879067,0.065,vicon_frame_time,13,200.0,False,0.8,5,False,so3_window,3.2704992252057026,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.131153520683189,4.366034045859292,0.908097654085567,-52.58038148352738,-51.126946956846886,-176.52196724843978,3.0237015808844236,0.4677435366167313,2.017299879575741,-2.2032903644458517,-2.666228545553766,0.8980598114318145,-1.6269181879537473,6.131153520683189,4.366034045859292,0.908097654085567,-0.9177007788422133,-0.8923335608894734,-3.080889530582869,0.4677435366167313,2.017299879575741,-2.2032903644458517,-2.666228545553766,0.8980598114318145,-1.6269181879537473,0.0,0.0,0.0
251086.809749,6964238,200.0,0.018784849998306204,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,8.293274253272083,2.152438015498274,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.106948511540507,4.369245853401128,0.9239580177358525,-54.91927993676472,-50.791251781840316,-179.21045972532434,2.977958100776565,0.419505339982446,2.1718333986156693,-1.9938378590959918,-3.654051957467951,1.4410003726924623,-1.522791167457164,6.106948511540507,4.369245853401128,0.9239580177358525,-0.9585222577210075,-0.8864745748025502,-3.1278125762196023,0.419505339982446,2.1718333986156693,-1.9938378590959918,-3.654051957467951,1.4410003726924623,-1.522791167457164,0.0,0.0,0.0
251086.8555996,6964239,200.0,0.06326643250774534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4423784977156635,1.2172193756093954,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.094313256760565,4.370496270914079,0.9312279438511855,-55.19573189247145,-50.755265885941725,-179.96618799041656,2.966109638357521,0.43510491650353944,2.2067360389346344,-1.9335992741152217,-3.5464568521900994,1.4407427581610315,-1.4110754980911977,6.094313256760565,4.370496270914079,0.9312279438511855,-0.9633472545716675,-0.8858465024348399,-3.141002522695846,0.43510491650353944,2.2067360389346344,-1.9335992741152217,-3.5464568521900994,1.4407427581610315,-1.4110754980911977,0.0,0.0,0.0
251086.861437,6964242,200.0,0.053519102497610875,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.123225653932034,0.7004585311531205,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.056762796719406,4.373909165560608,0.952692243416692,-56.397588554661695,-50.525774056560536,177.50995836586952,2.9266269760366384,0.4741416805529821,2.310418898129568,-1.7327145289381933,-3.595078358650701,1.5399214127356584,-1.178783573820388,6.056762796719406,4.373909165560608,0.952692243416692,-0.9843236104639166,-0.881841114405713,3.0981332285624763,0.4741416805529821,2.310418898129568,-1.7327145289381933,-3.595078358650701,1.5399214127356584,-1.178783573820388,0.0,0.0,0.0
251086.8797513,6964250,200.0,0.028768632503129988,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,6.5125489232414004,2.850733056513663,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.956104657642169,4.384083263018306,1.0060621851779412,-63.556280778921675,-47.41675355576194,169.08697650009273,2.868323125858045,0.7095218950173402,2.5800888576579473,-1.0329558177445821,-5.08788785955184,2.3400065391541665,-0.43574794303572106,5.956104657642169,4.384083263018306,1.0060621851779412,-1.1092663599141694,-0.8275784701547746,2.951124462168896,0.7095218950173402,2.5800888576579473,-1.0329558177445821,-5.08788785955184,2.3400065391541665,-0.43574794303572106,0.0,0.0,0.0
251086.885521,6964253,200.0,0.02213623250530053,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.787079570187204,2.7143223876587625,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.91816844470693,4.388155363068501,1.0242215643001458,-64.00874162269024,-45.875475112678345,167.60886241564694,2.840376512721489,0.8385508042952236,2.5500053164448313,-0.9284633373153808,-3.7730304924353497,2.1460087197012587,0.1690533841630697,5.91816844470693,4.388155363068501,1.0242215643001458,-1.1171632913742826,-0.8006780866329537,2.9253265046752155,0.8385508042952236,2.5500053164448313,-0.9284633373153808,-3.7730304924353497,2.1460087197012587,0.1690533841630697,0.0,0.0,0.0
