t_host_s,event,reason
251083.1986108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251083.683315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251084.1861018,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251084.7043197,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251085.2499231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251085.7964516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251086.3208456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251086.8672372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251087.6162205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251088.1906244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251088.6970607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251090.7237437,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251091.2276434,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251091.860041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
