t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251092.1479493,6965305,200.0,0.025693292497523612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3459815602612641,0.4474816742437511,True,0.073,256,1.2563583152889755,2.127566097096905,1.4682674461528058,0.07544114379246958,-0.08244802992671785,-0.09754428864252018,4.7081094037265725,1.0089413648776704,0.5646921740227528,-0.04866774087996457,-0.07552321260156791,-0.13894908616155216,0.0,0.0,0.0,True,safe,0.0563583152889755,1.0682674461528059,2.031732553847194,True,inside_operational_region,1.2563583152889755,2.127566097096905,1.4682674461528058,0.0563583152889755,1.0682674461528059,2.031732553847194
251092.196924,6965306,200.0,0.06935759249688733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9818401490645513,0.9558733423838363,True,0.073,256,1.2792609416305143,2.1303967811617097,1.4635856681295527,0.07771012436847036,-0.07831538531114557,-0.0991072130053543,4.672267937045182,1.0277830248709687,0.563402899879398,0.030896548579558335,0.07044911886086849,-0.17810817268590148,0.0,0.0,0.0,True,safe,0.07926094163051434,1.0635856681295528,2.0364143318704473,True,inside_operational_region,1.2792609416305143,2.1303967811617097,1.4635856681295527,0.07926094163051434,1.0635856681295528,2.0364143318704473
251092.2031627,6965309,200.0,0.05969082000165561,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.36696717554663605,0.26422991452889627,True,0.073,256,1.3494514701578768,2.137814991612271,1.4468235826557454,0.07856982959599312,-0.07310384035377959,-0.10072289887662933,4.671492967139543,1.0286359843474708,0.6465797212955466,0.03815213305013317,0.17669928845294194,-0.16066970218156965,0.0,0.0,0.0,True,safe,0.14945147015787685,1.0468235826557453,2.053176417344255,True,inside_operational_region,1.3494514701578768,2.137814991612271,1.4468235826557454,0.14945147015787685,1.0468235826557453,2.053176417344255
251092.2090245,6965312,200.0,0.05124952000124229,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.22032399258043658,0.24959702621895413,True,0.073,256,1.4195990526799456,2.145225389930381,1.4298442874882387,0.08057244903230787,-0.07115883923342281,-0.09909256532011801,4.672639825046881,1.0192020817767444,0.690194665079076,0.07913183508830611,0.16128023187860901,-0.0580401235359273,0.0,0.0,0.0,True,safe,0.21959905267994562,1.0298442874882388,2.0701557125117613,True,inside_operational_region,1.4195990526799456,2.145225389930381,1.4298442874882387,0.21959905267994562,1.0298442874882388,2.0701557125117613
251092.2153014,6965316,200.0,0.036899610001227205,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6465567990627695,0.41879558129286726,True,0.073,256,1.5127271883243552,2.1540069791194796,1.4074017939833525,0.07872323299915518,-0.05890783391419774,-0.10267673689096535,4.650257529997283,1.000317407556825,0.7655084303846716,-0.00800716633131883,0.36819228663598325,-0.1383895630351148,0.0,0.0,0.0,True,safe,0.3127271883243552,1.0074017939833526,2.0925982060166475,True,inside_operational_region,1.5127271883243552,2.1540069791194796,1.4074017939833525,0.3127271883243552,1.0074017939833526,2.0925982060166475
251092.2216056,6965317,200.0,0.03371211000262419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2625838598213437,0.8876480318885929,True,0.073,256,1.5362985022706868,2.157013317576253,1.4010531389977388,0.07765496787545878,-0.053105191505480764,-0.10486297783952114,4.652809654843432,1.0462384128217401,0.8243247774484976,-0.04636243497527998,0.49397974019351326,-0.20297384856970663,0.0,0.0,0.0,True,safe,0.3362985022706868,1.0010531389977388,2.0989468610022612,True,inside_operational_region,1.5362985022706868,2.157013317576253,1.4010531389977388,0.3362985022706868,1.0010531389977388,2.0989468610022612
251092.2279928,6965319,200.0,0.03351602499760799,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7542421478005379,0.5736429039162401,True,0.073,256,1.5825736824398708,2.1615025497408826,1.3901091692724457,0.07094332954369831,-0.04996203089530704,-0.10596021815690415,4.630772356091927,1.0262379711843264,0.8264364201271759,-0.2331706787227466,0.43807695672707503,-0.18212396218689736,0.0,0.0,0.0,True,safe,0.3825736824398709,0.9901091692724456,2.1098908307275543,True,inside_operational_region,1.5825736824398708,2.1615025497408826,1.3901091692724457,0.3825736824398709,0.9901091692724456,2.1098908307275543
251092.2338759,6965322,200.0,0.024979240002852083,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.714203756965881,2.1295438500424826,True,0.073,256,1.652487568347258,2.1685520896234096,1.372214152476827,0.052580199124428795,-0.013708361224218368,-0.1079053078022083,4.596398152947567,1.027874633725732,1.0465867751478974,-0.6283305002016585,1.2189435775206012,-0.22041738599385324,0.0,0.0,0.0,True,safe,0.452487568347258,0.972214152476827,2.127785847523173,True,inside_operational_region,1.652487568347258,2.1685520896234096,1.372214152476827,0.452487568347258,0.972214152476827,2.127785847523173
251092.2416388,6965323,200.0,0.025274140000095275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8366277690649278,1.2326700558207544,True,0.073,256,1.6756932927974848,2.170153710384338,1.36730011229482,0.04734139617160027,-0.0061880215337839495,-0.1072767183411103,4.588067268966146,0.985252435521817,1.0484073246678316,-0.6980294124087474,1.2672003274098491,-0.17527210520497216,0.0,0.0,0.0,True,safe,0.47569329279748485,0.96730011229482,2.13269988770518,True,inside_operational_region,1.6756932927974848,2.170153710384338,1.36730011229482,0.47569329279748485,0.96730011229482,2.13269988770518
251092.2456618,6965324,200.0,0.024983147496848962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114513927356097,0.14613583715350856,True,0.073,256,1.6991392375835064,2.1725620648108657,1.3629966999334049,0.04624575767474681,-0.0007331930090805905,-0.10695992194751947,4.588833198492663,0.991430671098259,1.015993375789567,-0.6181721969584929,1.2381214963199336,-0.14401565640770903,0.0,0.0,0.0,True,safe,0.4991392375835064,0.9629966999334049,2.137003300066595,True,inside_operational_region,1.6991392375835064,2.1725620648108657,1.3629966999334049,0.4991392375835064,0.9629966999334049,2.137003300066595
