t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1220.52796,2.6000000161729986e-06,3876567,200.0,0.015715087496534736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9400061980307064,0.14453931774050904,True,1.246704668867828,2.0975570010494047,1.6023869492271485,0.04533105921450442,0.2433726181398277,-0.12193573451583806,4.369595501608479,1.0978647402796793,0.6610820848283422,0.10204293264727399,0.9286245049780052,-0.01434275519731969,0.0,0.0,0.0,True,inside_operational_region,0.04670466886782809,estimated_actuator_state_not_measured_surface_marker,rad
1220.5348388,0.007552499999974316,3876568,200.0,0.015476179998198216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1560229847412844,0.3588352334212801,True,1.2688803253986607,2.0999833275438764,1.6043044797312889,0.04425210406808233,0.24904932825309256,-0.12189920060988024,4.351799598092438,1.0875964385859673,0.6794854610855547,0.048771466306221,0.9629420911437898,-0.01924542419745079,0.0,0.0,0.0,True,inside_operational_region,0.06888032539866074,estimated_actuator_state_not_measured_surface_marker,rad
1220.540978,0.013680799999974624,3876569,200.0,0.015612779997876072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651286360654266,0.13846887484514137,True,1.2909777578821622,2.1025837195219945,1.6062000102938687,0.04433660644550397,0.25436950466367314,-0.12210509198258057,4.332516743729785,1.0886581142998217,0.6959968515588332,0.04516877544945391,0.979323440927589,-0.030531190611678072,0.0,0.0,0.0,True,inside_operational_region,0.09097775788216222,estimated_actuator_state_not_measured_surface_marker,rad
1220.5466775,0.01932540000007066,3876571,200.0,0.015406092498529068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0932522132132003,0.12123557299925183,True,1.3348125427248747,2.1075148641170527,1.610222610241541,0.04347559405939405,0.26526410875865025,-0.12195854618952362,4.293490685174364,1.075370189459698,0.7233634149378148,0.005157112296049968,1.011831016168954,-0.03146107992872252,0.0,0.0,0.0,True,inside_operational_region,0.13481254272487475,estimated_actuator_state_not_measured_surface_marker,rad
1220.5524826,0.02518459999987499,3876572,200.0,0.015791892500351713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1183467730263308,0.29904202008037994,True,1.356504979216166,2.1099836033903947,1.6123907370863333,0.044912655432543414,0.27061602596496304,-0.12241718291385784,4.270688942161531,1.073108335243654,0.7281188983464217,0.05624925212713044,1.0207646712051328,-0.04882791758531643,0.0,0.0,0.0,True,inside_operational_region,0.15650497921616613,estimated_actuator_state_not_measured_surface_marker,rad
1220.5586455,0.03119169999990845,3876573,200.0,0.015606512498131254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1835910094161008,0.12374563443164707,True,1.3781321292495248,2.1123561433721756,1.6145209819837478,0.04513930487111395,0.2765270713801633,-0.12217124863360107,4.249497495048775,1.0638890644227716,0.7415227774318198,0.05221433186218761,1.0478288760007026,-0.041673333854943095,0.0,0.0,0.0,True,inside_operational_region,0.17813212924952482,estimated_actuator_state_not_measured_surface_marker,rad
1220.6432059,0.037270000000035,3876574,200.0,0.09685161250011042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9846564321796698,0.3540814604161708,True,1.3997409080841186,2.1147069148814235,1.6169203640832435,0.04685149379744846,0.2811194924961984,-0.12236247234537778,4.235289686117986,1.05790219767274,0.7383430829874718,0.10234140179791569,1.0258267963312615,-0.047888067330917924,0.0,0.0,0.0,True,inside_operational_region,0.1997409080841186,estimated_actuator_state_not_measured_surface_marker,rad
1220.6527468,0.12161190000006172,3876575,200.0,0.10119896749910434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1888441297742731,0.10537491880691206,True,1.4211626037596718,2.1170997575601556,1.6191275817031998,0.046924970977555436,0.28706079084226843,-0.12216937144918294,4.2122213093416265,1.0524334561543685,0.7530399246773876,0.08592888095338252,1.0529721172496174,-0.043017085260640145,0.0,0.0,0.0,True,inside_operational_region,0.2211626037596719,estimated_actuator_state_not_measured_surface_marker,rad
1220.6590131,0.1316618999999264,3876579,200.0,0.08752154249764423,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1690915846543393,0.25074647403223965,True,1.5054678658080518,2.1264276924409757,1.6288645001571767,0.05143402361062055,0.30972895584244986,-0.12462411622951564,4.118388830579614,1.0426644263600535,0.7784628192713392,0.1694347023691204,1.0878296835315218,-0.10477941614045648,0.0,0.0,0.0,True,inside_operational_region,0.30546786580805185,estimated_actuator_state_not_measured_surface_marker,rad
1220.6650427,0.13753189999988535,3876582,200.0,0.07717154249717274,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.130874481826236,0.07476167857468065,True,1.5675602673091298,2.133186323379896,1.6367330042470938,0.05235882358824506,0.3265735217100967,-0.1261338402237957,4.050365011405179,1.0295187264343795,0.795422637973316,0.13913401562285876,1.0992156392992534,-0.12421602388165928,0.0,0.0,0.0,True,inside_operational_region,0.36756026730912983,estimated_actuator_state_not_measured_surface_marker,rad
