t_host_s,event,reason
237341.2264901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237341.7564108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237342.2353881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237342.7397601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237343.2602514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237343.7887522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237344.2895677,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237344.7931553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237345.2978262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237345.7983567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237346.3014285,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237346.8043849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237347.3057218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237347.806388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237348.308124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237348.8126902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237349.3153451,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237349.8159333,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237350.3201807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237350.8209538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237351.3236755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237351.8260519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237352.3263111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237352.8303373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237353.3353022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237353.8387023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237354.3426151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237354.8447289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237355.3465838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237355.8471226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237356.352536,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237356.8538142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237357.3560955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237357.8580983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237358.3612658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237358.8664405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237359.3682697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237359.871596,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237360.3745059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237360.8769006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237361.3803487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237361.8837488,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237362.3856002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237362.8909641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237363.3952634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237363.8973447,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237364.4024223,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237364.9022481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237365.4031733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237365.9064338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237366.4093043,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237366.9129049,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237367.4162498,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237367.9164229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237368.4167981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237368.919196,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237369.4244767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237369.9254683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237370.4305092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237370.9320902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237371.4347614,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237371.9364833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237372.4395751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237372.9397228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237373.4437994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237373.9446814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237374.446403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237374.9473225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237375.4504349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237375.953992,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237376.4578982,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237376.9634058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237377.4628156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237377.9646089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237378.468859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237378.9734929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237379.4740142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237379.9779474,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237380.4819348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237380.9854981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237381.4866162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237381.9912008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237382.4944966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237382.9981865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237383.5006302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237384.0018276,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237384.5027289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237385.0073418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237385.5106183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237386.0121905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237386.5151693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237387.0178162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237387.5192526,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237388.0221299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237388.5232256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237389.0269375,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237389.528333,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237390.0302854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237390.5311351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237391.0344145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237391.5377507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237392.0414899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237392.545997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237393.0502116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237393.5555574,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237394.0614699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237394.5621247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237395.0653111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
