t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90141.9829688,3646900,200.0,0.01564045249955031,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.75219861111812,2.729282055635906,0.2567790170049675,5.34763656147318,-4.580319575108212,-37.60698799919255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75219861111812,2.729282055635906,0.2567790170049675,0.09333386519773512,-0.07994165737918602,-0.6563657623439045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90141.9893733,3646902,200.0,0.015278709998912541,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,8.273089913307016,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.744576736913723,2.7349565751319473,0.26848600414486,6.411702808751821,-9.157372857618332,-38.37014535869855,0.595698548278821,-0.444073032121887,-0.055405239087323095,-0.3931744676924544,0.6703635381157099,-2.3704646234143745,-0.19654184178466574,6.744576736913723,2.7349565751319473,0.26848600414486,0.11190532467208758,-0.1598263071982018,-0.6696853709781103,-0.444073032121887,-0.055405239087323095,-0.3931744676924544,0.6703635381157099,-2.3704646234143745,-0.19654184178466574,0.0,0.0,0.0
90141.9952539,3646903,200.0,0.015590827499372847,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1736220691325108,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74075629470269,2.7383624094271077,0.2736490106417737,6.5966464781973295,-9.4580627851233,-38.91389464371045,0.7851736614019243,-0.6087388651111958,-0.05728966525020261,-0.4925977739677238,0.5966316952120365,-2.1225754132259143,-0.5400161360480618,6.74075629470269,2.7383624094271077,0.2736490106417737,0.11513320063463173,-0.16507433646074654,-0.6791755863069331,-0.6087388651111958,-0.05728966525020261,-0.4925977739677238,0.5966316952120365,-2.1225754132259143,-0.5400161360480618,0.0,0.0,0.0
90142.0017446,3646904,200.0,0.015510034998340848,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.507338839606763,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.736333724282137,2.741758730286977,0.27774791020054745,6.340489248576009,-9.441602048420837,-39.54402547590746,0.9135356786140191,-0.7475385145508654,-0.0713209980349322,-0.5202373694797051,0.18507639285986893,-1.6925046117734734,-0.9005592259956551,6.736333724282137,2.741758730286977,0.27774791020054745,0.11066241357495255,-0.1647870424079847,-0.6901734440471028,-0.7475385145508654,-0.0713209980349322,-0.5202373694797051,0.18507639285986893,-1.6925046117734734,-0.9005592259956551,0.0,0.0,0.0
90142.0083361,3646905,200.0,0.015907304998718313,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4618067352841457,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.732065289249752,2.745359412235544,0.2824939210572496,6.199517072766454,-9.279354028030049,-40.19319387279825,1.0356056156309341,-0.8590726539241426,-0.07870812992093992,-0.5729556672993164,-0.04731535705831813,-1.2455338092612096,-1.2080784714394688,6.732065289249752,2.745359412235544,0.2824939210572496,0.10820198495337552,-0.16195528024732253,-0.7015035699727403,-0.8590726539241426,-0.07870812992093992,-0.5729556672993164,-0.04731535705831813,-1.2455338092612096,-1.2080784714394688,0.0,0.0,0.0
90142.0217603,3646906,200.0,0.015574509996729475,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,22.406610267523142,8.589513247603982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.727665645130093,2.7496145703587875,0.28299345439291845,3.8705634000458176,-3.420587976394458,-41.17111966974175,1.0324260100413227,-0.8910130079280791,-0.04429608528998106,-0.5196509816605613,-1.0394745495778532,-0.03788996370766973,-1.869473117501701,6.727665645130093,2.7496145703587875,0.28299345439291845,0.06755407523798596,-0.05970052254221336,-0.7185715949695939,-0.8910130079280791,-0.04429608528998106,-0.5196509816605613,-1.0394745495778532,-0.03788996370766973,-1.869473117501701,0.0,0.0,0.0
90142.028842,3646907,200.0,0.016039829996102088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.047556937464895,0.4410726072249731,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.723362129119935,2.7531426365606326,0.2878358999744166,3.8995134632227977,-3.498945061982408,-41.75347283893904,1.1289516748525623,-0.9532428603467964,-0.06531416838132913,-0.6013268601675121,-0.8698245032049093,-0.09997237924029759,-1.8922113681577517,6.723362129119935,2.7531426365606326,0.2878358999744166,0.06805934915908463,-0.06106811167799009,-0.7287355751815103,-0.9532428603467964,-0.06531416838132913,-0.6013268601675121,-0.8698245032049093,-0.09997237924029759,-1.8922113681577517,0.0,0.0,0.0
90142.0350276,3646910,200.0,0.015912129998709605,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3917850498179174,0.14140712938797595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.709609197320127,2.7634599746954795,0.3017038798816687,3.530361975902149,-3.6193870716163943,-43.74926931584194,1.310124783170549,-1.080688254176267,-0.14402807358794673,-0.7264955325269903,-0.7522018806417472,-0.17544051134735267,-2.0556642282336717,6.709609197320127,2.7634599746954795,0.3017038798816687,0.06161644026670521,-0.06317022130382188,-0.7635687949031689,-1.080688254176267,-0.14402807358794673,-0.7264955325269903,-0.7522018806417472,-0.17544051134735267,-2.0556642282336717,0.0,0.0,0.0
90142.0415222,3646912,200.0,0.015530457498069788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.419801259370476,1.0877722308704847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.700489183717259,2.7703198447252824,0.31153363092575637,3.734210114020293,-3.2162702041007867,-45.072271725404974,1.3870399236581439,-1.1164682110905049,-0.1905528182051862,-0.8006672885287739,-0.4646922554807065,0.04132100131529376,-2.141371216079317,6.700489183717259,2.7703198447252824,0.31153363092575637,0.06517426145092697,-0.05613450469534875,-0.7866595429618624,-1.1164682110905049,-0.1905528182051862,-0.8006672885287739,-0.4646922554807065,0.04132100131529376,-2.141371216079317,0.0,0.0,0.0
90142.0482267,3646913,200.0,0.015938057498541363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.411455845957481,0.0023724612978197612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.695153442583631,2.7739052193015237,0.31620509519687057,3.5840973174151567,-3.0961740289440365,-45.72760263904953,1.4312578357207535,-1.156209588027019,-0.22664646022125706,-0.8125944640074902,-0.4955674870076188,0.07986667164878644,-2.1688382457053446,6.695153442583631,2.7739052193015237,0.31620509519687057,0.06255429890079078,-0.05403843101981165,-0.7980972250950624,-1.156209588027019,-0.22664646022125706,-0.8125944640074902,-0.4955674870076188,0.07986667164878644,-2.1688382457053446,0.0,0.0,0.0
