t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90150.5285195,2.9999937396496534e-06,3648610,200.0,0.015954594999764656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23786150082901925,0.046180073321084404,True,1.2625369335750478,2.1214202910990045,1.4330212375499738,0.06832404606148001,-0.08251054211312736,-0.07777859436633028,4.943673003840466,1.1787850752005673,0.2233198701922412,-0.12570716637868742,-0.09627325586018057,-0.13160504155023353,0.0,0.0,0.0,True,inside_operational_region,0.06253693357504786,estimated_actuator_state_not_measured_surface_marker,rad
90150.5360547,0.007576699994388036,3648611,200.0,0.016042379998847767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4955511930521381,0.41432102498398377,True,1.2874560806731794,2.1251935932480177,1.4289803577463327,0.06605943372806156,-0.08154986564254907,-0.07794280541160603,4.946803833438916,1.1761311575685605,0.252618300218628,-0.18069404796146318,-0.04864152743538912,-0.11726323594782342,0.0,0.0,0.0,True,inside_operational_region,0.08745608067317945,estimated_actuator_state_not_measured_surface_marker,rad
90150.5422698,0.01370419999875594,3648612,200.0,0.015423380000296905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29165994318051874,0.13818753279243828,True,1.3123681492060641,2.128983589572023,1.42498937779343,0.06500252491501746,-0.08079966603562783,-0.07853099472107994,4.948127097361119,1.177003102898342,0.272263822104099,-0.18739875947869336,-0.016859855541339085,-0.11885678036657715,0.0,0.0,0.0,True,inside_operational_region,0.1123681492060642,estimated_actuator_state_not_measured_surface_marker,rad
90150.5481348,0.019672099995659664,3648613,200.0,0.015611064997866339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5490982907365354,0.33780118581461327,True,1.3372014344410537,2.1327255334623167,1.420768037909182,0.06273873546173503,-0.07944836781523001,-0.07913708146847576,4.946190330088167,1.176460106544328,0.30360453440950574,-0.23324435635980328,0.0296183125724404,-0.12201946804936373,0.0,0.0,0.0,True,inside_operational_region,0.1372014344410537,estimated_actuator_state_not_measured_surface_marker,rad
90150.5541088,0.025640799998654984,3648615,200.0,0.016125427496996577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9772419608138874,0.6662091319411156,True,1.3867408637774337,2.139756805234164,1.411898314142566,0.05817442638134995,-0.07167193025462915,-0.08257580622105021,4.935539755130357,1.1721877673495775,0.3953512879397322,-0.30706720512394814,0.24470456438773353,-0.20120235895099042,0.0,0.0,0.0,True,inside_operational_region,0.1867408637774337,estimated_actuator_state_not_measured_surface_marker,rad
90150.5601971,0.0317125000001397,3648616,200.0,0.015030427497373763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2278529499486425,0.16664975215596628,True,1.4117132911826418,2.143361454539882,1.4079020074205018,0.05791603310591853,-0.07066869331340309,-0.08303178438903513,4.940572783826576,1.1706491733824045,0.3967760438096271,-0.26558138474674786,0.236425487149632,-0.18474316097772306,0.0,0.0,0.0,True,inside_operational_region,0.21171329118264182,estimated_actuator_state_not_measured_surface_marker,rad
90150.5662059,0.03771699999924749,3648617,200.0,0.015369315000967318,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.5731227495779,4.834140882391079,True,1.436539139465471,2.1468532124342463,1.4041460902215088,0.08027234595142119,-0.07547674845234287,-0.08305799163399907,4.940520577661679,1.1679700437214877,0.3342443217044147,-0.255656290240335,0.22599804458698808,-0.17187166652068642,0.0,0.0,0.0,True,inside_operational_region,0.236539139465471,estimated_actuator_state_not_measured_surface_marker,rad
90150.5721375,0.043743699992774054,3648618,200.0,0.01480009249819193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3624182634979661,0.2532106917749615,True,1.4613935559336575,2.150478236689225,1.3999043424151434,0.08023421086136251,-0.07428238040643453,-0.08441738469772275,4.939140753366096,1.1754077482828127,0.35089730896716154,-0.21770620902853902,0.22439331086992031,-0.19145961033542802,0.0,0.0,0.0,True,inside_operational_region,0.26139355593365754,estimated_actuator_state_not_measured_surface_marker,rad
90150.5782496,0.04986519999511074,3648619,200.0,0.015193109997646875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.855640159046843,0.5565577652754382,True,1.4861693663824949,2.154157128141122,1.3957117997241442,0.07857243429456728,-0.07043988475425644,-0.08518671690739366,4.933185601038105,1.1822484648603955,0.37812393767275454,-0.23866931529542756,0.3126492806003738,-0.19520612102829604,0.0,0.0,0.0,True,inside_operational_region,0.2861693663824949,estimated_actuator_state_not_measured_surface_marker,rad
90150.5842512,0.05579980000038631,3648621,200.0,0.015296444998420616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5543205149610663,0.24891585646402525,True,1.535759012298565,2.161335620328267,1.38712486553555,0.07787923586700263,-0.06519044319239464,-0.08678052871954156,4.926781789747609,1.1884743309993486,0.4216950677116356,-0.191689830854449,0.3713962258650514,-0.1964935610978373,0.0,0.0,0.0,True,inside_operational_region,0.335759012298565,estimated_actuator_state_not_measured_surface_marker,rad
