t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82870.7979082,2.9999937396496534e-06,2192668,200.0,0.01518703499938712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7766723009789389,0.347917505521173,True,1.3454212877796476,2.104434575608129,1.5572832609182337,0.22611918646452,0.08754121617021049,-0.002670279973701284,5.538093690105074,0.4372382022920168,0.5816484933917137,0.6931597454767948,0.3497735559346532,-0.262876542517818,0.0,0.0,0.0,True,inside_operational_region,0.1454212877796477,estimated_actuator_state_not_measured_surface_marker,rad
82870.8064251,0.011319900004309602,2192669,200.0,0.015476935000394602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9195200831934062,0.10218976221055581,True,1.3731869461587962,2.1055797784162467,1.556236843696567,0.22999688436669352,0.0899066323512221,-0.0031167869386767855,5.530773488551619,0.43514857319960737,0.6010259156879394,0.7082091362489852,0.3649326006078867,-0.251330717691237,0.0,0.0,0.0,True,inside_operational_region,0.17318694615879626,estimated_actuator_state_not_measured_surface_marker,rad
82870.8123647,0.017048599998815916,2192670,200.0,0.015929302499813246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0815239610051115,0.3452200994723705,True,1.4008287729055025,2.1066377864846695,1.5552816592789573,0.23383391667247588,0.09329468104181826,-0.004544530214408482,5.518565516691983,0.4371067355927316,0.6191172271045242,0.7224291749861111,0.4031310756100753,-0.2815240457985946,0.0,0.0,0.0,True,inside_operational_region,0.2008287729055025,estimated_actuator_state_not_measured_surface_marker,rad
82870.8181769,0.023054499994032085,2192671,200.0,0.015160154999636667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0619294081999653,0.43150637989708085,True,1.428362938176913,2.1077404361026697,1.5543123719622594,0.23709499776993415,0.09679237326023893,-0.006563065226217635,5.503330890809885,0.4468222476163236,0.6361255990021133,0.7171119626623523,0.43369025822458407,-0.32693783435828916,0.0,0.0,0.0,True,inside_operational_region,0.228362938176913,estimated_actuator_state_not_measured_surface_marker,rad
82870.8253518,0.029697999998461455,2192673,200.0,0.015327659999774248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.971391396525311,0.4105255665635111,True,1.4833452705574852,2.1095526188335225,1.5524253325682327,0.2429797659489803,0.1023645213392057,-0.011365361083989,5.478027339935837,0.45730805871608027,0.6614210580249918,0.6931417651151741,0.43189597301402444,-0.4068477855306345,0.0,0.0,0.0,True,inside_operational_region,0.28334527055748526,estimated_actuator_state_not_measured_surface_marker,rad
82870.8312528,0.03607750000082888,2192674,200.0,0.015903560001196516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9137233873925219,0.25166967812084257,True,1.5107904984028924,2.110300910897453,1.5516514449847776,0.2452621601327345,0.10578176078350232,-0.013138637032124034,5.467065613947649,0.45514237017739606,0.6719489113651518,0.6598369204355181,0.45623543963134094,-0.4236188563146697,0.0,0.0,0.0,True,inside_operational_region,0.3107904984028924,estimated_actuator_state_not_measured_surface_marker,rad
82870.8407578,0.04213329999765847,2192675,200.0,0.015756160001136655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7084811696722793,0.25964006962707076,True,1.5381332598164459,2.1112272718600615,1.550827339800746,0.24750180229306595,0.1076014751624701,-0.014968512002712764,5.454198633382674,0.46308754240474215,0.6745856791063155,0.6310128936126784,0.4242280124860677,-0.42662742946393817,0.0,0.0,0.0,True,inside_operational_region,0.33813325981644593,estimated_actuator_state_not_measured_surface_marker,rad
82870.8468282,0.05162630000268109,2192676,200.0,0.015792460001056375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8802352540752201,0.2572601485085801,True,1.565416134677788,2.11199998893214,1.550097433922698,0.24961646032871787,0.11135030841711435,-0.015685209172519254,5.440502540626534,0.46111856608247764,0.6870961630050486,0.5989412854768157,0.46880425834196215,-0.40928057508200344,0.0,0.0,0.0,True,inside_operational_region,0.365416134677788,estimated_actuator_state_not_measured_surface_marker,rad
82870.853318,0.058131600002525374,2192678,200.0,0.016660497499324394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9383679278978071,0.23480758530827933,True,1.6198297095653902,2.1133418545844638,1.5486862543996824,0.25491618050259923,0.11901657139834931,-0.016327495470801257,5.414048750225105,0.4531096518858515,0.7162307439154963,0.580691630397355,0.5451431031166446,-0.3630128965525895,0.0,0.0,0.0,True,inside_operational_region,0.41982970956539023,estimated_actuator_state_not_measured_surface_marker,rad
82870.8610328,0.06395090000296477,2192680,200.0,0.016780105000707014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8950649763888229,0.20860561946742942,True,1.6740253659539537,2.1143466247965943,1.5474757434463953,0.2600141535573992,0.12627131964575522,-0.017075871649951502,5.3884304272208015,0.4399744443386312,0.7408674508967702,0.562397221301229,0.5858875148250431,-0.3314686848066276,0.0,0.0,0.0,True,inside_operational_region,0.4740253659539537,estimated_actuator_state_not_measured_surface_marker,rad
82870.8719576,0.07168900000397116,2192682,200.0,0.017655837498934124,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9125199597225043,0.019873816115241638,True,1.7279286915971124,2.1151343309827912,1.54635972138116,0.26505815032752666,0.1331466622273414,-0.01973748596734115,5.359548463990311,0.4387930125824237,0.761808053041459,0.5554123656553605,0.5887296184029934,-0.3616478275182504,0.0,0.0,0.0,True,inside_operational_region,0.5279286915971124,estimated_actuator_state_not_measured_surface_marker,rad
82870.8827635,0.08325339999282733,2192684,200.0,0.017996722500143517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8847702141469647,0.17012449890613066,True,1.7815837633434675,2.1155208854289564,1.5453498261405771,0.2689836740284077,0.139522460933315,-0.023948013764413467,5.330852460355356,0.43849164554237446,0.7805668257154939,0.5241117386975931,0.5638950986034552,-0.4235604989252795,0.0,0.0,0.0,True,inside_operational_region,0.5815837633434675,estimated_actuator_state_not_measured_surface_marker,rad
82870.892962,0.0938492999994196,2192686,200.0,0.01864293249990831,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0009577548474677,0.10683267071836444,True,1.8349314836317006,2.1156251720695742,1.5445334878434203,0.2733619285118136,0.14760034897939356,-0.027341920074285042,5.299042999366128,0.43670461322787163,0.8053971938643879,0.5129312211276953,0.6007558818797188,-0.4580628721703245,0.0,0.0,0.0,True,inside_operational_region,0.6349314836317006,estimated_actuator_state_not_measured_surface_marker,rad
82870.9036845,0.10429730000032578,2192688,200.0,0.018688905001463342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8872137293716622,0.034839614811289256,True,1.8880490912437153,2.115673071744854,1.5437081762706326,0.2776490114464605,0.1550256424986216,-0.02906602873992581,5.268620821745142,0.4362347415867136,0.832599329048479,0.4956753133643822,0.6207287477132073,-0.4307858591241452,0.0,0.0,0.0,True,inside_operational_region,0.6880490912437154,estimated_actuator_state_not_measured_surface_marker,rad
82870.9453393,0.11512709999806248,2192689,200.0,0.06153983749984375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6848423752244182,0.2622024481985431,True,1.9144709889625735,2.1155039622940235,1.5434555186704255,0.27938824626605907,0.1579721416171318,-0.029098129870768652,5.253327065450617,0.42348514671424836,0.8393925280987465,0.47120287814953166,0.6114146912675863,-0.38700532361972295,0.0,0.0,0.0,True,inside_operational_region,0.7144709889625735,estimated_actuator_state_not_measured_surface_marker,rad
82870.9515094,0.156404699999257,2192694,200.0,0.04343312999899743,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8190097279938087,0.12652766652421688,True,2.045720326618591,2.1138182711011746,1.5420055030564064,0.2870072268090258,0.17635030802369034,-0.03283432113893037,5.179686813828215,0.40562000072996385,0.9124476565797355,0.39523562360411174,0.6399868373807949,-0.3654934273734485,0.0,0.0,0.0,True,inside_operational_region,0.8457203266185911,estimated_actuator_state_not_measured_surface_marker,rad
82870.9574747,0.16238270000030752,2192699,200.0,0.024149144999320925,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8099881853165153,0.210977144455906,True,2.1748287989941524,2.1102535584765896,1.5409793111015704,0.29189912279050834,0.19482808401326057,-0.03867760898464789,5.088588382403157,0.38630430252129255,0.9836217674491935,0.3113011051427936,0.6414930702959559,-0.4007091047047043,0.0,0.0,0.0,True,inside_operational_region,0.9748287989941524,estimated_actuator_state_not_measured_surface_marker,rad
82870.9637448,0.1685326000006171,2192701,200.0,0.020078462500654322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5813726231146236,0.3330185129907691,True,2.2259058545654,2.108468547409742,1.5409117205569483,0.293087420861291,0.20052360780181733,-0.03849748467057701,5.052700030233302,0.36275157418780535,0.9971331561004795,0.25322202449757675,0.614517731532369,-0.32562593294238346,0.0,0.0,0.0,True,inside_operational_region,1.0259058545653998,estimated_actuator_state_not_measured_surface_marker,rad
82870.9727696,0.1745666000060737,2192702,200.0,0.019928262499282763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9693082347999804,0.23282489485900393,True,2.2514259582529697,2.1074991244337222,1.5408204376058077,0.29476072785616436,0.20507719962874615,-0.03842006981338697,5.036521939080298,0.3571300440334056,1.0171073355703508,0.266276004293151,0.6581093267817009,-0.312909227275558,0.0,0.0,0.0,True,inside_operational_region,1.0514259582529697,estimated_actuator_state_not_measured_surface_marker,rad
82870.9788442,0.18376010000065435,2192703,200.0,0.019755762499093006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.719912699983699,0.24169287553409047,True,2.2767448364609586,2.106365862760808,1.5408201248388165,0.295181549425203,0.20864727431750785,-0.03853809774502448,5.016230992760068,0.3438250316574837,1.0294701938894686,0.2367307575657046,0.6611680592060588,-0.29903663150873505,0.0,0.0,0.0,True,inside_operational_region,1.0767448364609586,estimated_actuator_state_not_measured_surface_marker,rad
