throw_index,primitive_step_index,selected_primitive_id,selected_primitive_variant_id,governor_mode,current_state_class,candidate_count,viable_count,real_time_outer_loop_scheduler_version,real_time_claim_status,scheduler_policy,scheduler_decision_source,scheduler_commit_status,scheduler_prepared_before_primitive_boundary,decision_context_build_duration_s,decision_belief_query_duration_s,decision_selection_duration_s,decision_total_duration_s,decision_controller_compute_duration_s,decision_diagnostic_logging_duration_s,decision_controller_timing_scope,decision_candidate_count,decision_viable_count,preferred_decision_budget_s,hard_decision_budget_s,preferred_20ms_slot_met,hard_100ms_boundary_met,preferred_decision_budget_margin_s,hard_decision_budget_margin_s,primitive_step_index_profiled,decision_total_library_candidate_count,decision_entry_filtered_candidate_count,decision_prefilter_skipped_candidate_count,decision_prefilter_status,decision_prefilter_version,decision_allowed_entry_classes,decision_allowed_speed_bins
1,0,mild_turn_right,primvar_mild_turn_right_transition_object_37acc62dccb1,continuation_mode,launch_gate,1,1,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,initial_launch_precomputed_before_release,prepared_pending_commit,True,0.00252609999733977,1.6499980119988322e-05,0.00047130000893957913,0.0030138999863993376,0.0030138999863993376,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,1,1,0.02,0.1,True,True,0.016986100013600663,0.09698610001360067,0,25,8,24,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,launch_gate,speed_bin_6p5_m_s
1,1,recovery,primvar_recovery_transition_object_2a5c20ec4293,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008617000130470842,1.8099992303177714e-05,0.000611299998126924,0.001491100003477186,0.001491100003477186,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018508899996522814,0.09850889999652282,1,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,2,recovery,primvar_recovery_transition_object_2a5c20ec4293,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008356999896932393,9.899988071992993e-06,0.0005515000084415078,0.0013970999862067401,0.0013970999862067401,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01860290001379326,0.09860290001379327,2,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,3,recovery,primvar_recovery_transition_object_2a5c20ec4293,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008061000262387097,1.1900003300979733e-05,0.000608200003625825,0.0014262000331655145,0.0014262000331655145,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018573799966834486,0.09857379996683449,3,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,4,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007855999865569174,9.500014130026102e-06,0.0005512999778147787,0.0013463999785017222,0.0013463999785017222,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018653600021498278,0.09865360002149828,4,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,5,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0009120000177063048,1.4300021575763822e-05,0.0007155999774113297,0.0016419000166933984,0.0016419000166933984,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018358099983306602,0.09835809998330661,5,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,6,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008379000064451247,9.499985026195645e-06,0.0005178000137675554,0.0013652000052388757,0.0013652000052388757,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018634799994761125,0.09863479999476113,6,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
1,7,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007425999792758375,9.500014130026102e-06,0.0005708999815396965,0.00132299997494556,0.00132299997494556,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01867700002505444,0.09867700002505445,7,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,0,mild_turn_right,primvar_mild_turn_right_transition_object_37acc62dccb1,continuation_mode,launch_gate,1,1,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,initial_launch_precomputed_before_release,prepared_pending_commit,True,0.0008409000001847744,1.2999982573091984e-05,0.0004737000272143632,0.0013276000099722296,0.0013276000099722296,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,1,1,0.02,0.1,True,True,0.01867239999002777,0.09867239999002778,0,25,8,24,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,launch_gate,speed_bin_6p5_m_s
2,1,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.000832499994430691,9.500014130026102e-06,0.000675299990689382,0.001517299999250099,0.001517299999250099,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.0184827000007499,0.0984827000007499,1,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,2,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007421000045724213,9.69998654909432e-06,0.0005244000058155507,0.0012761999969370663,0.0012761999969370663,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018723800003062934,0.09872380000306294,2,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,3,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0009592999995220453,1.37000170070678e-05,0.0005811999726574868,0.0015541999891865999,0.0015541999891865999,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.0184458000108134,0.0984458000108134,3,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,4,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008307000098284334,9.800016414374113e-06,0.0007096999906934798,0.0015502000169362873,0.0015502000169362873,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018449799983063713,0.09844979998306372,4,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,5,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008146999753080308,1.0400020983070135e-05,0.0005682999908458441,0.0013933999871369451,0.0013933999871369451,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018606600012863055,0.09860660001286306,5,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,6,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008059999963734299,1.0099989594891667e-05,0.0006431000074371696,0.0014591999934054911,0.0014591999934054911,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01854080000659451,0.09854080000659451,6,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
2,7,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008063999994192272,9.100011084228754e-06,0.0011021000100299716,0.0019176000205334276,0.0019176000205334276,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018082399979466573,0.09808239997946658,7,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
