t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2917.7540309,2.600000243546674e-06,4216009,200.0,0.03240733749826546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8307828111431133,0.2723330757891968,True,1.2686654139523146,2.050400561819116,1.540570637514581,0.04992586012493039,0.08824118209401544,-0.21995658875313895,4.888677486711828,1.3622676457392195,0.5158800178620919,-0.24840187507185324,0.44304619642926735,-0.7052654557028161,0.0,0.0,0.0,True,inside_operational_region,0.06866541395231462,estimated_actuator_state_not_measured_surface_marker,rad
2917.7621605,0.008095700000012584,4216013,200.0,0.017542627497168686,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0155560462309554,0.24999263896417057,True,1.3692014818479543,2.054895381238799,1.5367547741782617,0.0414802226196791,0.10349637089837627,-0.23121252802757697,4.820815331053221,1.4047185978454884,0.6198671648730001,-0.30546559616368757,0.5825328736917442,-0.652582382088479,0.0,0.0,0.0,True,inside_operational_region,0.16920148184795436,estimated_actuator_state_not_measured_surface_marker,rad
2917.76784,0.013806300000396732,4216015,200.0,0.01572489999618954,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2146871654846152,0.5257885243053253,True,1.419223279742567,2.056834445463863,1.5348905180564965,0.03878538169396073,0.1137011142915223,-0.2375240193709458,4.788695108993677,1.4186707104236769,0.6735716698814177,-0.2745332913685263,0.7045947982488957,-0.6571128114474932,0.0,0.0,0.0,True,inside_operational_region,0.21922327974256706,estimated_actuator_state_not_measured_surface_marker,rad
2917.7739579,0.019939800000429386,4216016,200.0,0.015715799999657228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0533090935358413,0.3424295367538365,True,1.4440915091437772,2.0577426425501777,1.5341255744654632,0.03760576179255892,0.11808293425483374,-0.24033685142526773,4.771450878082749,1.4220244322456943,0.6883525700944771,-0.25725567137256045,0.7295611355530693,-0.646235298017465,0.0,0.0,0.0,True,inside_operational_region,0.2440915091437772,estimated_actuator_state_not_measured_surface_marker,rad
2917.7799313,0.025917300000401156,4216017,200.0,0.015985234995798386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.027823286115745,0.2450465104531226,True,1.468895139480765,2.0587579423713556,1.533509105757433,0.037208102178654556,0.12260734325074951,-0.24278966989036066,4.753729730315084,1.4300575967466043,0.6970658668358657,-0.21781745794243967,0.7556412648117206,-0.625281168247578,0.0,0.0,0.0,True,inside_operational_region,0.26889513948076504,estimated_actuator_state_not_measured_surface_marker,rad
2917.7859982,0.03198500000007698,4216018,200.0,0.015496792496330123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.156415688813012,0.2144931295582517,True,1.4936669917650893,2.0597260130943016,1.5327571677821632,0.03584956758753943,0.12793058518304878,-0.24477013541195092,4.736857958758981,1.4339977086550044,0.7197181189938249,-0.2185508527317385,0.804634212191439,-0.5930010703254078,0.0,0.0,0.0,True,inside_operational_region,0.29366699176508937,estimated_actuator_state_not_measured_surface_marker,rad
2917.7917363,0.037658400000054826,4216020,200.0,0.015362529996736134,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9192243778782153,0.1830051072262696,True,1.5428730032354556,2.061752052540777,1.5317094516072696,0.033967152947592893,0.13643368367684605,-0.2479699816999461,4.7006017984701725,1.4411411074047125,0.7362995914693085,-0.19707325828318453,0.8147343055264152,-0.5200135249505363,0.0,0.0,0.0,True,inside_operational_region,0.34287300323545566,estimated_actuator_state_not_measured_surface_marker,rad
2917.7977114,0.04370310000012978,4216021,200.0,0.015311629998422154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.137074605649382,0.30913673351340404,True,1.5674147894913557,2.0627647935421307,1.5311206908484418,0.03263094642495501,0.14186327355021255,-0.249200267500854,4.683056332485793,1.4434506946943926,0.757162118855582,-0.20308006750961477,0.8584810958405683,-0.4799590278681928,0.0,0.0,0.0,True,inside_operational_region,0.36741478949135575,estimated_actuator_state_not_measured_surface_marker,rad
2917.8037911,0.049797400000443304,4216022,200.0,0.015568027495914894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2095260579265181,0.2158207720069131,True,1.591889964807626,2.0637799078387307,1.5305254301316937,0.03061877933621382,0.14744099447774062,-0.2507143245078054,4.664561737253851,1.4466239387691184,0.7806894328811491,-0.22903165594472347,0.8996547062124491,-0.4557601765926863,0.0,0.0,0.0,True,inside_operational_region,0.39188996480762595,estimated_actuator_state_not_measured_surface_marker,rad
2917.8098579,0.05584400000043388,4216023,200.0,0.01568499750058231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0368742227447014,0.07863460152995838,True,1.6163186066225643,2.064784021940755,1.5299993049219476,0.0288295068028126,0.15202858053842228,-0.25262487095529806,4.647480167358636,1.4512231432637137,0.7968085372958748,-0.2410022952943695,0.9006927324086613,-0.44728902908629503,0.0,0.0,0.0,True,inside_operational_region,0.41631860662256437,estimated_actuator_state_not_measured_surface_marker,rad
