t_host_s,event,details_json
247188.5338558,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.043236204387490255,""phi_deg"":1.7130523955408816,""psi_deg"":-1.7411516540295608,""q_rad_s"":0.5378794675178915,""r_rad_s"":-0.16519577487149245,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.154813730670574,""theta_deg"":4.168168606289932,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.064994273449593,""v_m_s"":0.6428798315680906,""w_m_s"":0.8272134213355404,""x_w_m"":1.3373655260349149,""y_w_m"":2.039315064758108,""z_w_m"":1.5078687905511108}"
247188.5343987,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247188.5344601,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247188.5549197,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02040919999126345,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247188.6168278,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247188.6172707,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247188.7187498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852099998737687,""prepare_started_elapsed_s"":0.14147900001262315,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247188.8191118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09814739998895677,""prepare_started_elapsed_s"":0.24185260001104325,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247188.9195866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09768389997538185,""prepare_started_elapsed_s"":0.3423161000246182,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247189.0221315,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951822999841534,""prepare_started_elapsed_s"":0.44481770001584664,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247189.1201409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09718889997806401,""prepare_started_elapsed_s"":0.542811100021936,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247189.2188284,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846009998931549,""prepare_started_elapsed_s"":0.6415399000106845,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247189.318236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906459998805073,""prepare_started_elapsed_s"":0.7409354000119492,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247189.4184013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909839997766534,""prepare_started_elapsed_s"":0.8409016000223346,""primitive_step_index"":9,""target_boundary_s"":0.94}"
