t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247188.6172297,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24708353430672436,0.21485761421949157,0.03710761421949161,0.000545544725589981,0.03222592008723279,0.0,True,224,0.020715199992991984,560400513200009999999900800000
247188.7186851,0.14147900001262315,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0014790000126231329,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14071342215881227,0.10813997713280732,0.04258997713280732,0.000545544725589981,0.03257344502600495,0.0,True,224,0.02379170001950115,56040056320000666666669999ffff
247188.8190476,0.24185260001104325,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14147900001262315,0.09852099998737687,0.0018526000110432317,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37916831706851534,-0.4135051891046829,0.04075262339531703,0.000545544725589981,0.03433687203616761,0.0,True,224,0.0236389999918174,5604005b320000cc4ccc4c0080ffff
247188.9195206,0.3423161000246182,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24185260001104325,0.09814739998895677,0.002316100024618184,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36348281210679323,-0.4068611343961822,0.04739667810381773,0.000545544725589981,0.04337832228938898,0.0,True,224,0.04126250004628673,56040060320000cc4ccc4c9999ffff
247189.022057,0.44481770001584664,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3423161000246182,0.09768389997538185,0.004817700015846582,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34732630917351204,-0.40008751291303846,0.054170299586961526,0.000545544725589981,0.052761203739526405,0.0,True,224,0.01998410001397133,56040065320000cc4ccc4c32b3ffff
247189.1200625,0.542811100021936,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44481770001584664,0.0951822999841534,0.002811100021935964,True,selected,"[0.2,-1.0,1.0]","[0.06736970912698112,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3415373405454939,-0.4014167786993813,0.05517853380061871,0.000545544725589981,0.05987943815388738,0.0,True,224,0.021809900004882365,5604006a32000099999999ffffffff
247189.2187609,0.6415399000106845,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542811100021936,0.09718889997806401,0.0015399000106844918,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33324703405363454,-0.3975578332852942,0.05553122921470583,0.000545544725589981,0.06431079923165964,0.0,True,224,0.023241000017151237,5604006f32000032b332b332b3ffff
247189.3181651,0.7409354000119492,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6415399000106845,0.09846009998931549,0.00093540001194925,True,selected,"[-0.4,-0.2,1.0]","[-0.15009831567151233,-0.1117010721276371,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32712724045827213,-0.3892642965148198,0.06382476598518023,0.000545544725589981,0.062137056056547665,0.0,True,224,0.02055579997249879,56040074320000cc4ccc4cffff9999
247189.4183237,0.8409016000223346,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409354000119492,0.09906459998805073,0.0009016000223346365,True,selected,"[-1.0,-0.8,1.0]","[-0.3752457891787809,-0.4468042885105484,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31947801549493127,-0.3785517203067742,0.0745373421932258,0.000545544725589981,0.05907370481184293,0.0,True,224,0.01955260001705028,5604007932000000000000ffff66e6
247189.5198484,0.9426073000067845,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409016000223346,0.09909839997766534,0.002607300006784552,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20093294344590562,0.1355403779448787,0.08349569044487856,0.000545544725589981,0.06539256550102694,0.0,True,224,0.01256540001486428,5604007e32000000000000ffff0000
