t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247188.5558886,6184590,200.0,0.01962018999926882,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8546846639605692,0.13868419940731658,True,0.073,256,1.4886635801517887,2.050237878598893,1.4963502323980487,0.034912616735585544,0.09220438972139977,-0.03725884268926771,5.9860624286266315,0.6959062507287754,0.9760168795873587,0.1397948055467032,0.661864567931472,-0.2369564929713182,0.0,0.0,0.0,True,safe,0.2886635801517887,1.0963502323980485,2.003649767601951,True,inside_operational_region,1.4886635801517887,2.050237878598893,1.4963502323980487,0.2886635801517887,1.0963502323980485,2.003649767601951
247188.562464,6184592,200.0,0.015362789995715916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0199773217500707,0.2610813974154631,True,0.073,256,1.5488586598814278,2.0543930960625083,1.4919826285338305,0.03655655246807443,0.10182049293981033,-0.04008102683427195,5.9538551144885075,0.7077608160748887,1.026769773004094,0.15518305306768276,0.7475260225961289,-0.26010175093842136,0.0,0.0,0.0,True,safe,0.34885865988142784,1.0919826285338305,2.0080173714661695,True,inside_operational_region,1.5488586598814278,2.0543930960625083,1.4919826285338305,0.34885865988142784,1.0919826285338305,2.0080173714661695
247188.57503,6184593,200.0,0.024068087496577763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.165885699833129,0.41212279117979944,True,0.073,256,1.578849308266033,2.056555792861973,1.4897842467836795,0.036934500110042734,0.10718942283730071,-0.04228114368508917,5.93475613840751,0.7231083216599294,1.0561137736155175,0.1495673455993019,0.7991046346912318,-0.2962157335599441,0.0,0.0,0.0,True,safe,0.37884930826603314,1.0897842467836796,2.0102157532163205,True,inside_operational_region,1.578849308266033,2.056555792861973,1.4897842467836795,0.37884930826603314,1.0897842467836796,2.0102157532163205
247188.5809681,6184596,200.0,0.014194987498024059,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2085962500469898,0.3683721493814661,True,0.073,256,1.6684708977306602,2.062840287909566,1.483718649134467,0.04000278128543222,0.12432529270952353,-0.04699948682372046,5.8804946184526425,0.7510436516253092,1.130618829221563,0.1858298570312786,0.9303266399320634,-0.32002128456949397,0.0,0.0,0.0,True,safe,0.4684708977306602,1.0837186491344668,2.0162813508655333,True,inside_operational_region,1.6684708977306602,2.062840287909566,1.483718649134467,0.4684708977306602,1.0837186491344668,2.0162813508655333
247188.592614,6184597,200.0,0.02157358750101812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1741356603294504,0.16282605312869894,True,0.073,256,1.6981456176778704,2.064820558289752,1.481856538235844,0.04130590656516375,0.1298717465102035,-0.048259393373808024,5.859274012354748,0.7540016791158147,1.1492541523614566,0.203619804240185,0.9583093738375654,-0.31582215822998916,0.0,0.0,0.0,True,safe,0.49814561767787047,1.081856538235844,2.018143461764156,True,inside_operational_region,1.6981456176778704,2.064820558289752,1.481856538235844,0.49814561767787047,1.081856538235844,2.018143461764156
247188.5984981,6184599,200.0,0.01373392999822392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2832941811987422,0.1884470146452503,True,0.073,256,1.7574100120193057,2.0690414636022214,1.4784035984436505,0.04391778796274215,0.14167391002787832,-0.05222982149533717,5.82093584187491,0.7829128623677116,1.1857378240190597,0.2366010956008912,1.018778891443717,-0.35359786850565955,0.0,0.0,0.0,True,safe,0.5574100120193057,1.0784035984436504,2.0215964015563497,True,inside_operational_region,1.7574100120193057,2.0690414636022214,1.4784035984436505,0.5574100120193057,1.0784035984436504,2.0215964015563497
247188.6055459,6184600,200.0,0.019415977498559476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120170894985366,0.26467819982274005,True,0.073,256,1.7868156834389883,2.0710655484791403,1.4764436618348125,0.04571903494444918,0.14635934712967336,-0.05446902754405292,5.795111954060827,0.7952894132559667,1.2097954181326984,0.26792275451690184,1.0016964808672957,-0.3754567290701384,0.0,0.0,0.0,True,safe,0.5868156834389884,1.0764436618348125,2.0235563381651875,True,inside_operational_region,1.7868156834389883,2.0710655484791403,1.4764436618348125,0.5868156834389884,1.0764436618348125,2.0235563381651875
247188.6113354,6184601,200.0,0.015627977496754573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3406910226158484,0.22034423742099876,True,0.073,256,1.8162218204219642,2.072926323516649,1.4749483733313689,0.04794654627901984,0.1523771133749583,-0.056105003476709214,5.77555705125128,0.7977479280746305,1.2214185044422088,0.30563599848415024,1.0325961903043397,-0.37613779333836006,0.0,0.0,0.0,True,safe,0.6162218204219643,1.074948373331369,2.025051626668631,True,inside_operational_region,1.8162218204219642,2.072926323516649,1.4749483733313689,0.6162218204219643,1.074948373331369,2.025051626668631
247188.6417024,6184606,200.0,0.02461038749993816,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2684345708265776,0.08069734347955414,True,0.073,256,1.961953705540531,2.0826019516786856,1.4683019921981062,0.055925446816328606,0.18070413285922093,-0.0666674793938129,5.67156807703768,0.8553565122783862,1.2899058893735535,0.35045695132127647,1.0740817827341556,-0.42914297087022774,0.0,0.0,0.0,True,safe,0.761953705540531,1.0683019921981063,2.031698007801894,True,inside_operational_region,1.961953705540531,2.0826019516786856,1.4683019921981062,0.761953705540531,1.0683019921981063,2.031698007801894
247188.6454687,6184607,200.0,0.02151178749796157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4659629324861523,0.2603059316453441,True,0.073,256,1.9908629940815503,2.0847289602637886,1.467328217884326,0.05704413194006053,0.18773818914659124,-0.0682057688796367,5.647817041856432,0.8726878644475824,1.3026289975804077,0.33872913235638114,1.1263192849845294,-0.42118403864855597,0.0,0.0,0.0,True,safe,0.7908629940815504,1.067328217884326,2.032671782115674,True,inside_operational_region,1.9908629940815503,2.0847289602637886,1.467328217884326,0.7908629940815504,1.067328217884326,2.032671782115674
247188.6493946,6184608,200.0,0.021713179999004836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2975642671812992,0.013808023703325789,True,0.073,256,2.0196295705191556,2.0863430573551645,1.4661084621416527,0.05845965600264735,0.19373076511095855,-0.06999876756472867,5.621440043582108,0.8678944985230991,1.3256213072897831,0.34078893209933825,1.1346320993630243,-0.4211013997571886,0.0,0.0,0.0,True,safe,0.8196295705191556,1.0661084621416528,2.0338915378583473,True,inside_operational_region,2.0196295705191556,2.0863430573551645,1.4661084621416527,0.8196295705191556,1.0661084621416528,2.0338915378583473
247188.653072,6184609,200.0,0.019732379999276503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4753786339167074,0.16951585273742534,True,0.073,256,2.0482943622524084,2.0885274133855285,1.4653737076901983,0.060031279148193395,0.20041642529251824,-0.07240125064110181,5.59536647795824,0.8948224067031476,1.3298996192393124,0.3520587761504207,1.1633423308100908,-0.4425092898731368,0.0,0.0,0.0,True,safe,0.8482943622524084,1.0653737076901981,2.0346262923098015,True,inside_operational_region,2.0482943622524084,2.0885274133855285,1.4653737076901983,0.8482943622524084,1.0653737076901981,2.0346262923098015
