t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247101.0678397,6167093,200.0,0.01600250749511028,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.485052917864376,2.7397892053568254,0.918218374557334,-65.27005506355782,23.719708699121124,147.34151522192747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485052917864376,2.7397892053568254,0.918218374557334,-1.1391773638170806,0.41398701441360464,2.5715945654999777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247101.0878589,6167095,200.0,0.021290529997739633,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.638196831099038,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.475441623088594,2.730789691889722,0.9210476794556732,-64.64889935905794,24.22152632597609,146.28585514870923,0.5320700103641423,0.15393623710324653,0.26505628622789873,0.4349106758478869,0.7240306294541475,0.7490865322324979,0.03196431831599682,6.475441623088594,2.730789691889722,0.9210476794556732,-1.1283361516060126,0.4227453842467681,2.553169821440475,0.15393623710324653,0.26505628622789873,0.4349106758478869,0.7240306294541475,0.7490865322324979,0.03196431831599682,0.0,0.0,0.0
247101.0943456,6167097,200.0,0.018173529997537536,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.479269241056112,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.466763842653428,2.721572589472207,0.9246521424267355,-64.53328167092913,25.05972157472891,146.26520333316785,0.8410808329816233,0.22887878490078764,0.4565405614660711,0.6682830127780033,0.5236412632977956,0.7128235323437422,0.5358437555728366,6.466763842653428,2.721572589472207,0.9246521424267355,-1.1263182422746212,0.43737465111207774,2.5528093792627633,0.22887878490078764,0.4565405614660711,0.6682830127780033,0.5236412632977956,0.7128235323437422,0.5358437555728366,0.0,0.0,0.0
247101.100413,6167099,200.0,0.020312047498852143,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.310277660047578,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.456663280457315,2.712620252953591,0.925228996050268,-63.52975703333348,25.183237693454085,144.39815718030442,1.03623514725624,0.24130017072585574,0.49523640270302705,0.8776664591145089,1.555235439305512,1.5164694069944966,-0.10970805236751235,6.456663280457315,2.712620252953591,0.925228996050268,-1.1088034332236942,0.4395304140631162,2.5202232766086032,0.24130017072585574,0.49523640270302705,0.8776664591145089,1.555235439305512,1.5164694069944966,-0.10970805236751235,0.0,0.0,0.0
247101.1085583,6167100,200.0,0.023361029995488346,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.2554596251943746,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4520926106221745,2.708197805754074,0.9264053183529588,-63.23648591084756,25.511864510038464,144.03456745376252,1.093256142509358,0.25014505879076987,0.5387066469566626,0.9178407221417635,1.5578599732755105,1.5215581478535285,0.02838397723877642,6.4520926106221745,2.708197805754074,0.9264053183529588,-1.1036848865352953,0.44526603402286113,2.5138774387540215,0.25014505879076987,0.5387066469566626,0.9178407221417635,1.5578599732755105,1.5215581478535285,0.02838397723877642,0.0,0.0,0.0
247101.1149467,6167102,200.0,0.019511710000524707,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.49994064211202,0.07392635418975672,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4427465031005156,2.6992510159029663,0.9280074380477408,-62.60238351799191,25.958509228329167,143.07462866148992,1.1762464950702036,0.2441159661459122,0.58646218896984,0.9899622786481765,1.6397346802129484,1.5740354175353635,0.022046631680686223,6.4427465031005156,2.6992510159029663,0.9280074380477408,-1.0926177119851896,0.45306145494367644,2.4971233462112465,0.2441159661459122,0.58646218896984,0.9899622786481765,1.6397346802129484,1.5740354175353635,0.022046631680686223,0.0,0.0,0.0
247101.1218443,6167103,200.0,0.022865509999401346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8101266325980183,0.7542822221022386,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.438120936928128,2.6946279406793376,0.9281934944960308,-62.28724163504649,26.025975891899282,142.46220506122185,1.2041739327970113,0.21895582178788875,0.5904970286927211,1.0263559166478649,1.7059347468536272,1.6137839799068714,-0.09498687537165973,6.438120936928128,2.6946279406793376,0.9281934944960308,-1.0871174485168575,0.4542389703583103,2.486434537969651,0.21895582178788875,0.5904970286927211,1.0263559166478649,1.7059347468536272,1.6137839799068714,-0.09498687537165973,0.0,0.0,0.0
247101.1286043,6167104,200.0,0.01902000999995851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5105354005458183,0.14341031803985546,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.433494099692082,2.6903408167181255,0.9288651182491011,-61.964768742626475,26.312383492355693,142.01156589277917,1.2184576315078108,0.21736517305262,0.602502223148294,1.0365242169987114,1.7248428067514763,1.6307213155446325,-0.04186944695413518,6.433494099692082,2.6903408167181255,0.9288651182491011,-1.0814892347956988,0.459237725989011,2.4785694007418773,0.21736517305262,0.602502223148294,1.0365242169987114,1.7248428067514763,1.6307213155446325,-0.04186944695413518,0.0,0.0,0.0
247101.1349445,6167106,200.0,0.019757689996661765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2474385575713582,0.3545318768570421,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.424520445595451,2.681944394137284,0.9302627564128065,-61.34209060191501,26.932955320877976,141.30918379142975,1.2257078367844096,0.21068848138606017,0.6202300664628004,1.0359945606138592,1.6985463252507436,1.5856999293541043,0.09880093257429677,6.424520445595451,2.681944394137284,0.9302627564128065,-1.070621451060087,0.4700687476418466,2.466310520466253,0.21068848138606017,0.6202300664628004,1.0359945606138592,1.6985463252507436,1.5856999293541043,0.09880093257429677,0.0,0.0,0.0
247101.1412496,6167107,200.0,0.016777352500453088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5366076828377944,0.20765604682469302,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.419900293448116,2.6779411867217444,0.9308034382296088,-60.96778531856033,27.249597884506755,140.9168299138335,1.2258167128817081,0.21133884085750648,0.6194785780476573,1.0364404465598465,1.7371706752594929,1.5882948604970386,0.14565390146533153,6.419900293448116,2.6779411867217444,0.9308034382296088,-1.0640885914579377,0.4755952029291244,2.459462653469232,0.21133884085750648,0.6194785780476573,1.0364404465598465,1.7371706752594929,1.5882948604970386,0.14565390146533153,0.0,0.0,0.0
