t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302655.2549253,4677049,200.0,0.016456367500723917,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.1486413744016755,3.3492744353093715,0.7973389954205816,-60.50881435571855,-33.319209316110744,-112.40915054229873,0.0,0.0,0.0,0.0,7.1486413744016755,3.3492744353093715,0.7973389954205816,-1.0560780369853,-0.5815299067273005,-1.9619097863330823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302655.26206,4677050,200.0,0.015955067503456138,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.402559109172686,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.138781710174321,3.345931376300837,0.8010252497467641,-61.41750840019318,-33.29228335912285,-113.25850043567736,0.49088195688220504,-1.066689825288554,0.49158954367534313,-0.24901550915124251,7.138781710174321,3.345931376300837,0.8010252497467641,-1.0719377399546461,-0.5810599601236115,-1.9767337384740022,0.168820674327961,0.10492429632983233,-0.4488380192805029,-1.066689825288554,0.49158954367534313,-0.24901550915124251,0.0,0.0,0.0
302655.2677949,4677051,200.0,0.015990430001260266,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6501175041926417,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.12976022668729,3.3439434313273027,0.8038867640244509,-61.000347151896825,-32.91670396510721,-112.92668198769027,0.8103692379764621,-0.36544525492087865,0.33369476584376606,0.1655061170221199,7.12976022668729,3.3439434313273027,0.8038867640244509,-1.0646569026601451,-0.5745048630953935,-1.9709424140377698,0.26188389695777586,0.12084086217827247,-0.7573061549999265,-0.36544525492087865,0.33369476584376606,0.1655061170221199,0.0,0.0,0.0
302655.2738129,4677052,200.0,0.01594942750556763,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.874063456165845,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.119547867413274,3.3406736752202724,0.8071837768256628,-61.81213104141634,-32.88234397662839,-113.70392473721826,1.128618235895469,-1.2414508601534773,0.7167976041382709,-0.09015984060570723,7.119547867413274,3.3406736752202724,0.8071837768256628,-1.0788252043469067,-0.5739051681654908,-1.9845078591042868,0.39465539674624006,0.19838440713668978,-1.0385903269431564,-1.2414508601534773,0.7167976041382709,-0.09015984060570723,0.0,0.0,0.0
302655.2795251,4677053,200.0,0.016364977505447027,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4597168556051523,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.109990522391206,3.3374077577850474,0.8101082367728657,-62.23662475412341,-32.86877631999015,-114.08116806327203,1.3447737124478938,-1.4537057025713607,0.7794961798435073,-0.17612113382864814,7.109990522391206,3.3374077577850474,0.8101082367728657,-1.08623401728766,-0.5736683678853733,-1.9910919972250998,0.49694410943315115,0.25431030524581244,-1.2234333485876394,-1.4537057025713607,0.7794961798435073,-0.17612113382864814,0.0,0.0,0.0
302655.2874356,4677054,200.0,0.016188777502549496,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3612228281039265,1.2825688757779736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.100375065292421,3.3353296224771247,0.8128379355373206,-62.31799308914196,-32.827781939431986,-114.41876109072876,1.4983957531594496,-1.3652880315038396,0.8067362102668897,-0.20241412573390638,7.100375065292421,3.3353296224771247,0.8128379355373206,-1.0876541626405993,-0.5729528809698179,-1.9969841070859953,0.5440149276556268,0.2552585560132957,-1.3726181774827713,-1.3652880315038396,0.8067362102668897,-0.20241412573390638,0.0,0.0,0.0
302655.2935213,4677056,200.0,0.016110215006892067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6257339208114243,0.22473515848595438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.08198548923631,3.3292429896876654,0.819071399578572,-63.2620806417387,-32.63572530765251,-115.17150915256039,1.709877796266548,-1.6594669220603664,0.9043499300359881,-0.20384604536112882,7.08198548923631,3.3292429896876654,0.819071399578572,-1.1041315988605076,-0.5696008603949756,-2.010122039202963,0.6488237841581296,0.36363998064598885,-1.5396349371691513,-1.6594669220603664,0.9043499300359881,-0.20384604536112882,0.0,0.0,0.0
302655.3044635,4677057,200.0,0.01630891499921676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3482194088142774,0.7212251023413523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.072519541557039,3.3265232132398768,0.8221331169549853,-63.81935815744728,-32.52740975065291,-115.7007651130719,1.7882624203012947,-1.8729167279683865,1.013983577012056,-0.229060839119743,7.072519541557039,3.3265232132398768,0.8221331169549853,-1.1138579263569568,-0.567710397294201,-2.019359298299694,0.6859395971209952,0.40071005558389244,-1.602123841754215,-1.8729167279683865,1.013983577012056,-0.229060839119743,0.0,0.0,0.0
302655.3103328,4677060,200.0,0.016302885003474578,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9126075001596278,1.5389111439656682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.045738957545032,3.3187798918748,0.830141782032507,-64.1936499620009,-32.46199776929931,-116.214691536564,1.865132955886016,-1.4296516883595323,0.8045821529628236,-0.19870996239191868,7.045738957545032,3.3187798918748,0.830141782032507,-1.1203905507096485,-0.5665687428493276,-2.02832900650263,0.7352945773868496,0.4161868572536084,-1.6627842095253869,-1.4296516883595323,0.8045821529628236,-0.19870996239191868,0.0,0.0,0.0
302655.316343,4677061,200.0,0.016157885005318597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6026112548590679,0.8652581599403444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.036958797295961,3.316220747294568,0.8329759642954374,-64.48410883320153,-32.38375163395724,-116.43915552163189,1.8761761133770107,-1.4303748713323692,0.78955680466706,-0.17229378409806648,7.036958797295961,3.316220747294568,0.8329759642954374,-1.1254600143537257,-0.5652030901606473,-2.032246642094212,0.7417090618113533,0.43357999207955406,-1.6679067319552618,-1.4303748713323692,0.78955680466706,-0.17229378409806648,0.0,0.0,0.0
