t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302662.0036599,3.00002284348011e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
302662.0225875,0.020749200019054115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
302662.0474266,0.0456094000255689,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
302662.071037,0.06917249999241903,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
302662.0951882,0.09300390002317727,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
302662.1224862,0.11979520000750199,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
302662.14893,0.14671180001460016,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
302662.1689723,0.16687409998849034,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
302662.1933294,0.19128060003276914,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
302662.2183433,0.21641510003246367,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
302662.2427218,0.24095509998733178,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
302662.2666865,0.2648707000189461,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
302662.3125419,0.28869110002415255,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
302662.3188336,0.3170300000347197,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
302662.3436815,0.341846399998758,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
302662.3676653,0.3658583000069484,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
302662.3918444,0.39007379999384284,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
302662.4176794,0.4158125999965705,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
302662.441715,0.43997659999877214,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
302662.465529,0.46377440000651404,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
302662.4894005,0.4877968999790028,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
302662.5130708,0.5113116999855265,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
302662.5366879,0.5348314000293612,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
302662.5609411,0.5590996000100859,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
302662.585563,0.5836926000192761,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
302662.6095547,0.6079666999867186,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
302662.6341528,0.6323671999853104,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
302662.6572653,0.6554828999796882,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
302662.6817028,0.6798691999865696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
302662.7058444,0.7040409999899566,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
302662.7301019,0.7280332000227645,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
302662.754848,0.7528050999972038,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
302662.7790652,0.7771619000122882,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
302662.8042053,0.8022729000076652,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
302662.828594,0.8266645999974571,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
302662.8529395,0.8508045999915339,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
302662.8771973,0.8751423000358045,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
302662.9015213,0.8996603999985382,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
302662.9258329,0.9238566000130959,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
302662.9501292,0.9482936999993399,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
302662.9742425,0.9723047000006773,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
302662.998492,0.9965932000195608,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
302663.0227247,1.0209117000340484,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
302663.0466831,1.0449055000208318,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
302663.0759224,1.0739700000267476,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
302663.1004972,1.0986590000102296,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
302663.1243334,1.1225504000321962,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
302663.1482152,1.146461200027261,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
302663.1724911,1.1707723999861628,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
302663.1961504,1.194456099998206,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
302663.2203405,1.218558499997016,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
302663.2444578,1.2426974999834783,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
302663.2675254,1.2657097000046633,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
302663.290534,1.2888867000001483,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
302663.3141525,1.3124769999994896,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
302663.3372294,1.3356403000070713,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
302663.3606287,1.3589949000161141,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
302663.384176,1.3824957000324503,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
302663.4088457,1.4069659999804571,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
302663.4337704,1.4319160000304691,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
302663.4580383,1.4563785000354983,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
302663.4816728,1.4799937999923714,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
302663.5051248,1.503399499983061,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
302663.5292485,1.5274536000215448,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
302663.5532362,1.5515651000314392,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
302663.577253,1.5754553999868222,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
302663.6005249,1.5989777999930084,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
