t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302662.0013817,3.00002284348011e-06,4678398,200.0,0.015645539998721387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.813895584049394,0.600527465252654,True,1.2679574361363,2.110185900603738,1.5522692809668595,0.00823794313354309,-0.07070313286294816,-0.14222940807771156,5.9454514091347415,2.0463246989566657,0.04151714760003067,0.42378403766176836,0.5803133160653587,-1.6399152280799696,0.0,0.0,0.0,True,inside_operational_region,0.06795743613630001
302662.0102564,0.00867920002201572,4678399,200.0,0.015521962498789375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5386997184266353,0.5017611144787485,True,1.2987251894179992,2.1164089868325324,1.5492277383322435,0.010678035959507337,-0.06815806955473258,-0.1492388083343692,5.930162957553609,2.1013503361850807,0.08107624389469281,0.4182799636739302,0.5662206325573046,-1.6004700030813428,0.0,0.0,0.0,True,inside_operational_region,0.09872518941799924
302662.0163116,0.0147432999801822,4678401,200.0,0.01524300249545766,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3830500871918807,0.7249120568559008,True,1.3601918903515746,2.1286871166083987,1.5430013946229513,0.013178906410773017,-0.06496499489672258,-0.16262863377321946,5.8986824116851775,2.1922311450923124,0.1413146287725071,0.342052985265766,0.488328081800087,-1.5232111736321563,0.0,0.0,0.0,True,inside_operational_region,0.16019189035157466
302662.0222749,0.020749200019054115,4678402,200.0,0.01586990249595536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2329760827815015,1.5779718265880476,True,1.3907346287632296,2.134693896081315,1.53904262840219,0.00910419528822537,-0.058050061541223386,-0.17014334994221914,5.874611159739181,2.233049718247274,0.2451789190510577,0.13381479378043365,0.6346437744163985,-1.5219126813940806,0.0,0.0,0.0,True,inside_operational_region,0.19073462876322966
302662.0284534,0.026965700031723827,4678403,200.0,0.01582628750212621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0105594570342538,0.8843247662874579,True,1.4213670247258752,2.141013640030118,1.5355526315189563,0.007632430639282539,-0.05151876160560054,-0.1775621917549457,5.851414139285773,2.288063352354552,0.3080062142624731,0.048908902749298475,0.7445098966652888,-1.5169977212961052,0.0,0.0,0.0,True,inside_operational_region,0.22136702472587522
302662.034473,0.03298640000866726,4678404,200.0,0.015913930004336423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9668824608494597,0.7600384718468333,True,1.4521330379762576,2.1471039108601158,1.5320074639236672,0.005040285488378871,-0.0463489716576464,-0.1853906473142799,5.835653747509543,2.3330977212969914,0.3629952071719595,-0.05841580255738418,0.7910976101475901,-1.5258883905224063,0.0,0.0,0.0,True,inside_operational_region,0.25213303797625763
302662.0410703,0.03964450000785291,4678406,200.0,0.01507232500474332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9388732652795266,0.19298005306916222,True,1.5134582838485944,2.15914970692751,1.5253307518260757,0.0019544559737956213,-0.03748641449562218,-0.20222820030512922,5.789894055174214,2.4228978324174624,0.4323728414061737,-0.15344670796217297,0.8175427226359062,-1.5731446530773763,0.0,0.0,0.0,True,inside_operational_region,0.3134582838485944
302662.0470621,0.0456094000255689,4678407,200.0,0.015385425002327096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.919646351488262,0.29328151439114647,True,1.5439922129653412,2.165151557716652,1.5220787121312744,0.0017115961812166347,-0.03242672169623351,-0.21037242949741408,5.761448718744504,2.4653485392891867,0.4622739658418142,-0.1454550455580366,0.8494449486164214,-1.582571749232347,0.0,0.0,0.0,True,inside_operational_region,0.3439922129653412
302662.0531825,0.051713199994992465,4678408,200.0,0.015342720003502239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6264568410137978,0.45213082991938097,True,1.5745196838682194,2.171249055197759,1.5189781628706496,0.0020091764264211776,-0.028361899262230317,-0.21741872101305493,5.7357782374232995,2.506558927624817,0.478225216598019,-0.11842983457878456,0.8429270211221431,-1.5538282111392232,0.0,0.0,0.0,True,inside_operational_region,0.37451968386821943
302662.0590256,0.05751620000228286,4678409,200.0,0.01566574000489531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5933935068015568,0.4786600707391587,True,1.6049083196305372,2.177344771471012,1.5159418076721205,0.001971812180558974,-0.025002710104755632,-0.2246417863111363,5.704987014358366,2.5468179704303084,0.48968522869908193,-0.10635995701387016,0.8139310516529397,-1.5357616798297298,0.0,0.0,0.0,True,inside_operational_region,0.4049083196305372
