t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63679.9834823,2.6999987312592566e-06,3601326,200.0,0.015470794999038922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8418572427052899,0.36451833426201485,True,1.2706627072981638,2.1334672835873425,1.439534172210402,0.1188449318343725,-0.07729357318581709,-0.19287506550875122,4.7495759010076695,1.356021529312263,0.2673155662388398,-0.3145227211135123,0.016593780632767077,-0.609013302807834,0.0,0.0,0.0,True,inside_operational_region,0.07066270729816382,estimated_actuator_state_not_measured_surface_marker,rad
63679.9919793,0.008338699997693766,3601327,200.0,0.015361974998350581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7698389301418713,0.14707274083454708,True,1.2949396976649141,2.135255249411581,1.4352036124811796,0.11714306540951736,-0.07560587659299767,-0.19575980385545666,4.745063952023402,1.3646294469181668,0.29361832195724347,-0.3261757159727762,0.05840871870329305,-0.6093440933011836,0.0,0.0,0.0,True,inside_operational_region,0.09493969766491417,estimated_actuator_state_not_measured_surface_marker,rad
63679.9979712,0.014346600000862963,3601329,200.0,0.01500204499999921,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8620634126322612,0.28647259162427297,True,1.3434724278092265,2.13892605605542,1.4263033187378262,0.11525231032401573,-0.07032423102489549,-0.20216900552062578,4.733131900960531,1.393993832817815,0.35124594363893136,-0.2993960004711867,0.17458643397184065,-0.6350619897710547,0.0,0.0,0.0,True,inside_operational_region,0.14347242780922653,estimated_actuator_state_not_measured_surface_marker,rad
63680.0041456,0.020370799997181166,3601330,200.0,0.015561545000235067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9661533964679816,0.37792742075961694,True,1.3677452689404328,2.1406993064428432,1.421811527272565,0.113724332925623,-0.06678352088473849,-0.20497568441350023,4.7281286011805985,1.4050106744265138,0.38209456069438025,-0.3068381035018058,0.25208058372061515,-0.6354263982253994,0.0,0.0,0.0,True,inside_operational_region,0.16774526894043285,estimated_actuator_state_not_measured_surface_marker,rad
63680.0106469,0.02688079999643378,3601331,200.0,0.015600897501678196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8668653314905186,0.15129366886283968,True,1.391986875162163,2.14243725110234,1.417263082495364,0.11237883207582833,-0.06350043878478218,-0.20737909476326877,4.722654846668144,1.4132286209296445,0.4114689859387975,-0.30576341308483207,0.30978868099713286,-0.6213004140467642,0.0,0.0,0.0,True,inside_operational_region,0.19198687516216295,estimated_actuator_state_not_measured_surface_marker,rad
63680.0166851,0.03299949999927776,3601332,200.0,0.015198197498499872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0112647698160697,0.3471614358281998,True,1.4161415909379382,2.1441913838198965,1.4126315435927959,0.11101782528084891,-0.05917970207313639,-0.20954338995721145,4.71315229397611,1.4220507305368086,0.4468210161057537,-0.3045920921503006,0.3932616040851782,-0.605362307269534,0.0,0.0,0.0,True,inside_operational_region,0.21614159093793828,estimated_actuator_state_not_measured_surface_marker,rad
63680.0225347,0.038848899996082764,3601333,200.0,0.01527647499681795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6489341752721138,0.36667003825988276,True,1.440447293695184,2.146035855380301,1.4082335016049328,0.1102219321364526,-0.05617123005963265,-0.21041710158687366,4.7120739395732665,1.4291266947602363,0.4614139708115171,-0.2820342618951153,0.4241791137289102,-0.544434031354726,0.0,0.0,0.0,True,inside_operational_region,0.24044729369518403,estimated_actuator_state_not_measured_surface_marker,rad
63680.028414,0.04474569999729283,3601335,200.0,0.015580704998376193,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9779428886960476,0.43331971909329425,True,1.4887320859913546,2.149393532708979,1.3993030967674025,0.10805211533231818,-0.04679447874805165,-0.21204273371253946,4.696945686326541,1.4281544806754063,0.5147874386550526,-0.26523695202606523,0.5694394679758372,-0.4611953341197614,0.0,0.0,0.0,True,inside_operational_region,0.2887320859913547,estimated_actuator_state_not_measured_surface_marker,rad
63680.0351727,0.05152839999936987,3601336,200.0,0.015659204999485397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9889267623206869,0.3649949092324791,True,1.5128636586446036,2.151112100311461,1.3948049236020574,0.10684057136600966,-0.042101252160998914,-0.21296772223128624,4.689366869505523,1.4317589917342861,0.5417355923510722,-0.26278541272216505,0.6267709614305191,-0.43172968003666745,0.0,0.0,0.0,True,inside_operational_region,0.31286365864460364,estimated_actuator_state_not_measured_surface_marker,rad
63680.0411692,0.05753079999703914,3601337,200.0,0.015469287497178512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9643497133146715,0.15941699602164694,True,1.5370042605816954,2.1528323265984595,1.390440830898307,0.10623120615973258,-0.03740950466026938,-0.21387410900758308,4.682533765212172,1.435603401123751,0.5610004015772285,-0.24049977584072652,0.6746060720884208,-0.4064212883154529,0.0,0.0,0.0,True,inside_operational_region,0.3370042605816954,estimated_actuator_state_not_measured_surface_marker,rad
63680.0469184,0.06326859999535372,3601338,200.0,0.014930584999821745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2030530585723667,0.21428784391409414,True,1.5611345228513365,2.1544874539782346,1.385994151872611,0.10475216161956302,-0.03171035013502843,-0.21505511675513933,4.67530620019409,1.4386711313019687,0.5906725330084247,-0.2510785551820174,0.7469480417738896,-0.39781207359550375,0.0,0.0,0.0,True,inside_operational_region,0.3611345228513365,estimated_actuator_state_not_measured_surface_marker,rad
63680.053123,0.06944769999972777,3601339,200.0,0.015283115000536722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4751857149694747,0.48878313898887493,True,1.5851717070770701,2.1559718792588827,1.3815368352248407,0.10302613243860925,-0.02475760349601197,-0.216763336254588,4.664166253055955,1.4372990558118421,0.6272820551684846,-0.26837442619760665,0.8470673534104496,-0.4121557844063955,0.0,0.0,0.0,True,inside_operational_region,0.38517170707707016,estimated_actuator_state_not_measured_surface_marker,rad
63680.059373,0.07562239999970188,3601341,200.0,0.01552402499642116,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1332267081507297,0.1487029427758551,True,1.6334717547508628,2.15906340350574,1.3731076594461193,0.10040064023544559,-0.01404489852500923,-0.21931389062692297,4.654622461943874,1.441078441664519,0.6631885357794293,-0.2681137487914873,0.9041875752377108,-0.3974321509938559,0.0,0.0,0.0,True,inside_operational_region,0.43347175475086286,estimated_actuator_state_not_measured_surface_marker,rad
63680.0653305,0.08157719999871915,3601342,200.0,0.015665224998383877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3128927242245174,0.19961869621322784,True,1.6574695620431115,2.1605866064379944,1.368959840186768,0.09929536651678417,-0.00770658872344665,-0.22060438152345307,4.642146491679462,1.4426373010004947,0.6853030784599088,-0.2607379441558132,0.9594291115087049,-0.3950535555331139,0.0,0.0,0.0,True,inside_operational_region,0.4574695620431115,estimated_actuator_state_not_measured_surface_marker,rad
63680.0713604,0.08751529999426566,3601343,200.0,0.015823119999840325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5448623455794492,0.3972516834916143,True,1.6814831044601455,2.1620276554126256,1.364873376043763,0.09763614567431755,-0.0001817041103282513,-0.2211346302297974,4.632328370332945,1.4385663052707915,0.7133682540040912,-0.272658973585753,1.0474052323380936,-0.3714576996018834,0.0,0.0,0.0,True,inside_operational_region,0.48148310446014553,estimated_actuator_state_not_measured_surface_marker,rad
63680.0774937,0.09352859999489738,3601344,200.0,0.015665857500489735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.05837471379012,0.7525726694963879,True,1.7053149216477306,2.16353708187106,1.3604466837122247,0.09466499994377564,0.009613486604208354,-0.2222207755384309,4.611541714563893,1.4415191507240592,0.7702314581670635,-0.32608489035163535,1.19436698221544,-0.3769311369227408,0.0,0.0,0.0,True,inside_operational_region,0.5053149216477306,estimated_actuator_state_not_measured_surface_marker,rad
63680.0838979,0.10004019999905722,3601345,200.0,0.015803412499913946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5333221568462616,0.2996418699089491,True,1.729233279792569,2.16504425348381,1.3564814733903015,0.09322381194628448,0.017140913525906853,-0.22204480133038684,4.60056932534533,1.4383805152959865,0.7926168352219292,-0.3198549644026391,1.2456661889183978,-0.3318051299141418,0.0,0.0,0.0,True,inside_operational_region,0.529233279792569,estimated_actuator_state_not_measured_surface_marker,rad
63680.0900746,0.10606559999723686,3601346,200.0,0.015680612499814714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4091952693503769,0.353130493750774,True,1.7532056261316713,2.1664599590569265,1.3527061509027292,0.09188736483429816,0.02403140065253906,-0.22145453810879268,4.595081674796091,1.4298797916459283,0.8071876885206332,-0.31149849735872054,1.2685741133647812,-0.2781428201257993,0.0,0.0,0.0,True,inside_operational_region,0.5532056261316713,estimated_actuator_state_not_measured_surface_marker,rad
63680.0965473,0.1127003000001423,3601348,200.0,0.015743894997282355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4284268700204141,0.1927398977611235,True,1.8008882054968964,2.169113719266964,1.3455607655966633,0.08973894697805385,0.03813757953038621,-0.22085430838201958,4.5749263785439975,1.4101429655436817,0.8330422544712656,-0.2834100376508647,1.3105527019022014,-0.21592896583879015,0.0,0.0,0.0,True,inside_operational_region,0.6008882054968965,estimated_actuator_state_not_measured_surface_marker,rad
63680.1025902,0.11882060000061756,3601349,200.0,0.015642394995662785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5289940341046895,0.061007914577578426,True,1.8246969475552413,2.170401869432239,1.3420939809424226,0.08867614940837187,0.04570837609079614,-0.22093139567319664,4.564259516894169,1.4031188565923318,0.8501193663568554,-0.27149321328345705,1.3432564409939722,-0.2049799842708917,0.0,0.0,0.0,True,inside_operational_region,0.6246969475552413,estimated_actuator_state_not_measured_surface_marker,rad
63680.1088088,0.12506310000026133,3601351,200.0,0.015990477497734978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5045999014447646,0.07076458769167981,True,1.8721523248451648,2.172746041998316,1.3355566054237178,0.08630114175108705,0.060551186654840716,-0.22172716477676824,4.541010561416752,1.3857236158918789,0.8793606341687387,-0.2601674965214562,1.3813037328359263,-0.20612776917310094,0.0,0.0,0.0,True,inside_operational_region,0.6721523248451649,estimated_actuator_state_not_measured_surface_marker,rad
63680.1150009,0.13122440000006463,3601352,200.0,0.01567337749515908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6015234576982613,0.09660220321257687,True,1.895850761963906,2.1739632497715187,1.3324334993068925,0.0852602368913642,0.0684859874920214,-0.22208045376054075,4.528886180365295,1.3821486132370877,0.8958007151046725,-0.2507431999172009,1.4136019197229113,-0.2061423692721426,0.0,0.0,0.0,True,inside_operational_region,0.695850761963906,estimated_actuator_state_not_measured_surface_marker,rad
63680.1209453,0.13715009999577887,3601353,200.0,0.015776397497032295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5201762624134836,0.024239500629146038,True,1.9194309941210057,2.1750346227203954,1.3295093880681716,0.08396741148742892,0.075976668423412,-0.22215347239002314,4.515389618838871,1.370259475133058,0.9067586112991174,-0.2518710411308355,1.426593114663438,-0.19530571618757372,0.0,0.0,0.0,True,inside_operational_region,0.7194309941210058,estimated_actuator_state_not_measured_surface_marker,rad
63680.1269492,0.14319209999666782,3601354,200.0,0.015633532500821102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4849302448088717,0.10747382663056686,True,1.943034341766611,2.1761552787280927,1.326654248749802,0.08302345565176061,0.08332362238148461,-0.2217164204946287,4.5048237245515335,1.3614681229878154,0.9189476759234538,-0.2425163126362234,1.4340843821443143,-0.16870605759508017,0.0,0.0,0.0,True,inside_operational_region,0.743034341766611,estimated_actuator_state_not_measured_surface_marker,rad
63680.1334514,0.14971710000099847,3601356,200.0,0.01567172249752166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.471237149867882,0.1991301606403571,True,1.9899602553586102,2.17833500545674,1.3212337090335093,0.0804620397926139,0.09768774605687769,-0.2200456319538553,4.478148405900442,1.3389885012886418,0.9446719216314612,-0.25102684070405545,1.4373788424748732,-0.10432975910501505,0.0,0.0,0.0,True,inside_operational_region,0.7899602553586103,estimated_actuator_state_not_measured_surface_marker,rad
63680.1395982,0.15582960000028834,3601357,200.0,0.01585982249644421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6040167425609797,0.36427999597468186,True,2.0134184530959787,2.17935301157591,1.3187766484649714,0.07899195605982001,0.10536575440741469,-0.21839712813588497,4.469178679854773,1.3228017088929358,0.9561703246056327,-0.2637614941773132,1.4572910566751176,-0.0528286767003255,0.0,0.0,0.0,True,inside_operational_region,0.8134184530959787,estimated_actuator_state_not_measured_surface_marker,rad
63680.1455548,0.16179079999710666,3601358,200.0,0.015680104996507075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5422188135865127,0.15614557786560618,True,2.0366633473451863,2.1804111956845924,1.3164052893711524,0.07749273449645022,0.11282227843960912,-0.21727965081933132,4.451330990372563,1.3104358370128737,0.9671840430025944,-0.27383114134179976,1.4650941556695072,-0.026535453651968573,0.0,0.0,0.0,True,inside_operational_region,0.8366633473451863,estimated_actuator_state_not_measured_surface_marker,rad
63680.1516569,0.1678055000011227,3601359,200.0,0.01569540500023148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6664578745523466,0.18295521188956734,True,2.059949571878417,2.1813327902064144,1.3140509762796089,0.07564627525256151,0.12082002153627336,-0.21604569981113464,4.438763485490874,1.2936858594199518,0.9864090847848601,-0.2945360078554315,1.4898481726155632,-0.0017728136873630986,0.0,0.0,0.0,True,inside_operational_region,0.8599495718784171,estimated_actuator_state_not_measured_surface_marker,rad
63680.15816,0.1743912999954773,3601361,200.0,0.01554435999530632,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5731918111391063,0.05822181008052551,True,2.106279972457461,2.183203690641871,1.3097836325012102,0.07211540125271565,0.13595964040621977,-0.21404364474267767,4.410077026606824,1.2671073826650823,1.0135904810925562,-0.3194787975025062,1.500112436759697,0.024314083352384146,0.0,0.0,0.0,True,inside_operational_region,0.9062799724574611,estimated_actuator_state_not_measured_surface_marker,rad
63680.1640996,0.18028879999474157,3601362,200.0,0.01563415999878579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.679445923476988,0.14397633985823127,True,2.1293918058833796,2.1842239928207423,1.3077216079772431,0.07073409542021158,0.14419296909353774,-0.21331185780052442,4.394378640011759,1.2614993861073618,1.0326134786330319,-0.3156811379812193,1.5255631460391317,0.024768767792977483,0.0,0.0,0.0,True,inside_operational_region,0.9077216079772431,estimated_actuator_state_not_measured_surface_marker,rad
63680.1700967,0.186383799999021,3601363,200.0,0.015364217497658143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5103941525192415,0.2888054054491304,True,2.152349980538618,2.1850143327870377,1.305805146318736,0.06794449150425308,0.15110613775091197,-0.21244673752769083,4.378451686644388,1.2422460133851028,1.045513562670231,-0.36029843933259,1.5031631049767034,0.03313044643918334,0.0,0.0,0.0,True,inside_operational_region,0.9058051463187359,estimated_actuator_state_not_measured_surface_marker,rad
63680.1762062,0.19243119999737246,3601364,200.0,0.015278617497055717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.583762627339924,0.15190408336827319,True,2.1752723315695652,2.1858780681501346,1.3039994295479853,0.0654566207678573,0.1585147141207317,-0.21149682534503356,4.362679899502814,1.2287492355872816,1.059341716491092,-0.3880609318179733,1.5011244781583784,0.04236503933329918,0.0,0.0,0.0,True,inside_operational_region,0.9039994295479853,estimated_actuator_state_not_measured_surface_marker,rad
